,duration,tree_1_latex,tree_1_parsable,tree_2_latex,tree_2_parsable,prediction,feedback,req_iteration,resp_iteration,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed
0,1.6828358173370361,"\frac{x_{4} x_{9} + \frac{x_{6}}{x_{7}} + x_{8}^{3}}{- x_{5}^{3} + \max\left(x_{3} + x_{5}, \log{\left(\left|{x_{5}}\right| \right)}\right)}","[/, +, +, *, x_4, x_9, /, x_6, x_7, **3, x_8, -, max, +, x_3, x_5, log, x_5, **3, x_5]",\log{\left(\left|{\log{\left(\left|{x_{8}}\right| \right)}^{3}}\right| \right)},"[log, **3, log, x_8]",1,1,0,0,703,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,40
1,4.556533336639404,x_{7},[x_7],"x_{0} \max\left(x_{6}, x_{10} + x_{3}\right) + x_{2} \left(x_{11} + x_{9}\right) \max\left(x_{10}, x_{4}, x_{7}\right)","[+, *, x_0, max, +, x_10, x_3, x_6, *, max, x_4, max, x_10, x_7, *, x_2, +, x_11, x_9]",-1,-1,0,1,703,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,40
2,4.106830358505249,\log{\left(\left|{\left(x_{0} - x_{8}\right) \left(x_{0} x_{8} - x_{8}^{3}\right)}\right| \right)},"[log, *, -, *, x_0, x_8, **3, x_8, -, x_0, x_8]","\log{\left(\left|{- x_{5} + x_{9} - \left(- x_{12} + x_{4}\right) + \max\left(x_{0}, x_{7}\right)}\right| \right)}","[log, +, -, max, x_0, x_7, -, x_4, x_12, -, x_9, x_5]",1,-1,1,2,703,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,40
3,2.306713342666626,\log{\left(\left|{\log{\left(\left|{\log{\left(\left|{x_{3} + x_{7}}\right| \right)}}\right| \right)}}\right| \right)},"[log, log, log, +, x_3, x_7]","- (- x_{7}^{3} + \log{\left(\left|{x_{7}}\right| \right)}) - \left(- x_{0} + x_{5} - x_{9} + \log{\left(\left|{1}\right| \right)}\right) + \max\left(x_{1}, x_{12}\right)","[-, -, max, x_1, x_12, -, log, x_7, **3, x_7, +, log, /, x_5, x_5, -, -, x_5, x_0, x_9]",1,-1,2,3,703,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,40
4,3.3738608360290527,- (- \frac{x_{6}}{\log{\left(\left|{x_{9}}\right| \right)}} + x_{8}) + \log{\left(\left|{2 x_{11} - x_{9}}\right| \right)},"[-, log, -, x_9, +, x_11, x_11, -, x_8, /, x_6, log, x_9]",\log{\left(- \log{\left(0.76 \right)} \right)},"[log, log, 0.76]",1,-1,3,4,703,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,40
5,1.131920576095581,"- x_{2} - x_{5} + x_{5} + x_{5} + x_{7} + \log{\left(\left|{x_{8}}\right| \right)} - \max\left(x_{4}, x_{5}\right) + 4.49","[+, -, log, x_8, x_2, +, -, +, 4.49, x_5, max, x_5, x_4, +, -, x_7, x_5, x_5]","\log{\left(\left|{\log{\left(\left|{\max\left(x_{11}, x_{4}, x_{6}\right)}\right| \right)}}\right| \right)}","[log, log, max, x_4, max, x_11, x_6]",-1,-1,4,4,703,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,40
6,1.6511266231536865,\log{\left(\left|{\log{\left(\left|{x_{3} - 2 x_{6}}\right| \right)}}\right| \right)},"[log, log, -, x_6, -, x_3, x_6]",\log{\left(\left|{\log{\left(\left|{\log{\left(\left|{x_{10} + x_{3}}\right| \right)}}\right| \right)}}\right| \right)},"[log, log, log, +, x_3, x_10]",-1,-1,4,5,703,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,40
7,3.1459147930145264,"\frac{x_{3} \log{\left(\left|{x_{3}}\right| \right)} \log{\left(\left|{x_{8}}\right| \right)}}{x_{2}^{3} \left(\frac{x_{4}}{x_{9}} + \max\left(x_{4}, x_{5} x_{9}\right) + \max\left(x_{8}, x_{9}\right)\right)}","[/, *, *, log, x_3, x_3, /, log, x_8, **3, x_2, +, +, /, x_4, x_9, max, x_9, x_8, max, x_4, *, x_5, x_9]",x_{10} x_{8} - x_{2} - x_{5} - x_{5} + x_{5} + x_{7} + \log{\left(\left|{x_{8}}\right| \right)} + 4.49,"[+, -, log, x_8, x_2, +, -, +, 4.49, x_5, max, x_5, x_5, +, -, x_7, x_5, *, x_10, x_8]",1,1,5,6,703,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,40
8,4.743391036987305,- x_{2} + x_{3} - x_{5} + x_{5} + \left(x_{12} - x_{5}\right) \left(x_{12} + x_{5}\right) + \log{\left(\left|{x_{8}}\right| \right)},"[+, -, log, x_8, x_2, +, *, +, x_12, x_5, -, x_12, x_5, +, -, x_3, x_5, x_5]",\frac{x_{2} \left(x_{1} + x_{4}\right)}{x_{3}} - x_{5},"[-, *, x_2, /, +, x_4, x_1, x_3, x_5]",-1,1,6,6,703,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,40
9,1.6996064186096191,\log{\left(\left|{x_{3} - x_{7} \left(- x_{5} + x_{6}\right)}\right| \right)},"[log, -, x_3, *, x_7, -, x_6, x_5]",x_{6} \left(- x_{6} - x_{8} + 2.39\right) \left(x_{0} + x_{10} + x_{11} + \log{\left(\left|{x_{11}}\right| \right)} - \log{\left(\left|{x_{12}}\right| \right)} - 4.69\right),"[*, *, x_6, -, -, 2.39, x_8, x_6, +, +, +, x_10, x_11, log, x_11, -, +, x_0, -4.69, log, x_12]",-1,-1,6,7,703,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,40
10,4.272434711456299,- x_{2} + x_{3} \left(x_{5} + x_{7}\right) + x_{5} - \log{\left(\left|{x_{8}}\right| \right)} + \log{\left(\left|{x_{8}}\right| \right)} + 4.49,"[+, -, log, x_8, x_2, +, -, +, 4.49, x_5, log, x_8, *, +, x_5, x_7, x_3]",x_{1} + x_{3} + x_{4} - x_{5} + x_{5} - \left(x_{10} - x_{2} + \frac{x_{5}}{x_{3}}\right) - \log{\left(\left|{x_{8}}\right| \right)} + \log{\left(\left|{x_{8}}\right| \right)} + 4.49,"[+, -, log, x_8, +, -, x_10, x_2, /, x_5, x_3, +, -, +, 4.49, x_5, log, x_8, +, -, x_3, x_5, +, x_4, x_1]",-1,-1,7,8,703,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,40
11,4.471644878387451,x_{5}^{3},"[**3, x_5]","- x_{2} + x_{5} + x_{5} + \log{\left(\left|{x_{5}}\right| \right)} - \max\left(x_{5}, x_{6}\right) + \log{\left(0.69 \right)} + 4.49","[+, -, log, -0.69, x_2, +, -, +, 4.49, x_5, max, x_5, x_6, +, log, x_5, x_5]",-1,-1,8,8,703,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,40
12,2.3162176609039307,"\log{\left(\left|{x_{5} + x_{6} - x_{9} - \max\left(x_{4}, x_{5}\right)}\right| \right)}","[log, -, max, x_4, x_5, -, x_6, -, x_9, x_5]","- x_{2} + x_{3} - x_{5} + x_{5} + x_{5} - \max\left(x_{5}, x_{6}\right) + \log{\left(0.69 \right)} + 4.49","[+, -, log, -0.69, x_2, +, -, +, 4.49, x_5, max, x_5, x_6, +, -, x_3, x_5, x_5]",1,1,8,9,703,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,40
13,2.0420377254486084,"x_{1} + x_{10} - x_{2} + x_{4} - x_{5} + x_{5} + x_{5} - \max\left(x_{5}, x_{6}\right)","[+, -, -, x_4, x_5, x_2, +, -, +, x_1, x_5, max, x_5, x_6, +, x_10, x_5]",x_{11} + x_{12} - x_{2} - x_{5} + x_{5} + x_{5} + x_{7} + x_{7} + x_{8} - \log{\left(\left|{x_{12}}\right| \right)} + 4.49,"[+, -, +, +, x_12, x_8, +, x_7, x_11, x_2, +, -, +, 4.49, x_5, log, x_12, +, -, x_7, x_5, x_5]",1,-1,9,9,703,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,40
14,4.036043167114258,x_{5} + x_{5} \cdot \left(1.38 + 4.01\right) - \log{\left(\left|{x_{12}}\right| \right)} + \log{\left(\left|{1}\right| \right)},"[+, log, /, x_5, x_5, +, -, x_5, log, x_12, *, x_5, +, 1.38, 4.01]",- x_{5} + x_{5} + x_{5} + x_{7} + \left(x_{12} - x_{5}\right) \left(x_{12} + x_{5}\right) - \log{\left(\left|{x_{12}}\right| \right)} + 4.49,"[+, *, +, x_12, x_5, -, x_12, x_5, +, -, +, 4.49, x_5, log, x_12, +, -, x_7, x_5, x_5]",1,1,9,10,703,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,40
15,1.969710350036621,- x_{2} - x_{5} + x_{5} + x_{5} - x_{7} + x_{7} + \log{\left(\left|{x_{8}}\right| \right)} + 4.49,"[+, -, log, x_8, x_2, +, -, +, 4.49, x_5, x_7, +, -, x_7, x_5, x_5]",- x_{2} + x_{3} - x_{5} - x_{5} + x_{5} + x_{5} + x_{5} + x_{7} - \left(- x_{5} + x_{6}\right) + 4.49,"[+, -, +, -, x_7, x_5, x_5, x_2, +, -, +, 4.49, x_5, -, x_6, x_5, +, -, x_3, x_5, x_5]",1,1,10,10,703,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,40
16,1.3501615524291992,x_{3} - x_{5} + x_{5} + x_{5} - x_{7} - \left(x_{6} - 2.29\right) + \log{\left(0.69 \right)} + 4.49,"[+, -, log, -0.69, x_7, +, -, +, 4.49, x_5, -, x_6, 2.29, +, -, x_3, x_5, x_5]","- \left(x_{12} - x_{5}\right) \left(x_{12} + x_{5}\right) - \left(x_{3} - x_{5} + x_{5} + \left(x_{12} - x_{5}\right) \left(x_{12} + x_{5}\right)\right) + \max\left(x_{5}, x_{5}^{3}\right)","[-, -, max, x_5, **3, x_5, *, +, x_12, x_5, -, x_12, x_5, +, *, +, x_12, x_5, -, x_12, x_5, +, -, x_3, x_5, x_5]",-1,-1,10,11,703,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,40
17,3.669710159301758,"x_{1} + x_{10} - x_{2} + x_{4} - x_{5} + x_{5} + x_{5} - \max\left(x_{0}, x_{6}\right)","[+, -, -, x_4, x_5, x_2, +, -, +, x_1, x_5, max, x_0, x_6, +, x_10, x_5]","x_{5} + x_{5} - \left(x_{3} - x_{5}\right) + \log{\left(\left|{x_{5}}\right| \right)} + \log{\left(\left|{x_{5}}\right| \right)} - \max\left(x_{0}, x_{5}\right) + 4.49","[+, -, log, x_5, -, x_3, x_5, +, -, +, 4.49, x_5, max, x_5, x_0, +, log, x_5, x_5]",1,-1,11,11,703,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,40
18,1.8410072326660156,\log{\left(\left|{\log{\left(\left|{x_{6} - \left(- x_{5} + x_{9}\right)}\right| \right)}}\right| \right)},"[log, log, -, x_6, -, x_9, x_5]","x_{0} - x_{2} - x_{5} + x_{5} + \log{\left(\left|{x_{5}}\right| \right)} - \max\left(x_{5}, x_{6}\right) + \log{\left(0.69 \right)} + 4.49","[+, -, log, -0.69, x_2, +, -, +, 4.49, x_5, max, x_5, x_6, +, log, x_5, -, x_0, x_5]",-1,-1,11,12,703,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,40
19,3.82295298576355,x_{0} + x_{3} - x_{5} + x_{5} + x_{5} - x_{7} - \left(- x_{5} + x_{6}\right) + \log{\left(0.69 \right)},"[+, -, log, -0.69, x_7, +, -, +, x_0, x_5, -, x_6, x_5, +, -, x_3, x_5, x_5]",x_{1} - x_{2} - x_{5} + x_{5} + x_{5} - \log{\left(\left|{x_{8}}\right| \right)} + \log{\left(\left|{x_{8}}\right| \right)} + 4.49,"[+, -, log, x_8, x_2, +, -, +, 4.49, x_5, log, x_8, +, -, x_1, x_5, x_5]",-1,-1,12,13,703,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,40
20,1.5059840679168701,x_{3} - x_{5} + x_{5} + x_{5} - \left(x_{3} - x_{5} + x_{5} + \left(x_{12} + x_{5}\right) \left(- x_{5} + x_{8}\right)\right) - \log{\left(\left|{x_{5}}\right| \right)} + 4.49,"[-, +, -, +, 4.49, x_5, log, x_5, +, -, x_3, x_5, x_5, +, *, +, x_12, x_5, -, x_8, x_5, +, -, x_3, x_5, x_5]",x_{12} - x_{5} - x_{5} + x_{5} + x_{5} + x_{5} + x_{7} + x_{7} - \left(- x_{0} + x_{5}\right) + \log{\left(\left|{x_{12}}\right| \right)} - 3.53 + 4.49,"[+, +, -, +, 4.49, x_5, -, x_5, x_0, +, -, x_7, x_5, log, x_12, +, -, +, x_12, x_5, 3.53, +, -, x_7, x_5, x_5]",1,-1,13,13,703,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,40
21,1.7777762413024902,"- \left(x_{12} + x_{5}\right) \max\left(x_{6}, x_{9}\right) - \left(x_{3} - x_{5} + x_{5} + \left(x_{12} - x_{5}\right) \left(x_{5} + 4.49\right)\right) + \max\left(x_{5}, x_{5}^{3}\right)","[-, -, max, x_5, **3, x_5, *, +, x_12, x_5, max, x_9, x_6, +, *, +, 4.49, x_5, -, x_12, x_5, +, -, x_3, x_5, x_5]",x_{0} - x_{5} + x_{5} - x_{7} - \left(x_{3} - x_{5} + x_{5} + x_{5} - \left(- x_{5} + x_{6}\right) + 4.49\right),"[-, -, +, -, x_0, x_5, x_5, x_7, +, -, +, 4.49, x_5, -, x_6, x_5, +, -, x_3, x_5, x_5]",1,1,13,14,703,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,40
22,1.8854985237121582,x_{3} - x_{5} - x_{5} + x_{5} + x_{5} + x_{5} + x_{7} - \left(- x_{5} + x_{6}\right) - \left(x_{3} + x_{5} - -0.14\right) + 4.49,"[+, -, +, -, x_7, x_5, x_5, +, -, x_3, -0.14, x_5, +, -, +, 4.49, x_5, -, x_6, x_5, +, -, x_3, x_5, x_5]",x_{0} - x_{12} + x_{3} - x_{5} - x_{5} + x_{5} + x_{5} + x_{7} - \left(x_{3} + x_{5} - -0.14\right),"[+, -, +, -, x_7, x_5, x_5, +, -, x_3, -0.14, x_5, +, -, x_0, x_12, +, -, x_3, x_5, x_5]",-1,1,14,14,703,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,40
23,4.363886117935181,"x_{3} - x_{4} + x_{5} + x_{5} + x_{5} + x_{5} + x_{5} + x_{5} + x_{6} - x_{8} - \log{\left(\left|{x_{8}}\right| \right)} - \max\left(x_{5}, x_{6}\right)","[+, +, -, +, x_5, x_5, log, x_8, +, -, x_3, x_8, x_5, +, -, +, x_5, x_5, max, x_5, x_6, +, -, x_6, x_4, x_5]",x_{1} + x_{3} + x_{5} + x_{5} - \left(x_{3} - x_{5}\right) - \left(- x_{5} + x_{5} + x_{5} + x_{5} - \left(- x_{5} + x_{6}\right) + 4.49\right),"[-, +, -, +, x_1, x_5, -, x_3, x_5, +, x_3, x_5, +, -, +, 4.49, x_5, -, x_6, x_5, +, -, x_5, x_5, x_5]",1,1,14,15,703,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,40
24,1.9530270099639893,x_{1} + x_{1} + x_{3} + x_{5} - \left(x_{3} - x_{5}\right) - \left(- x_{5} + x_{5} + x_{5} + x_{5} - \left(- x_{5} + x_{6}\right) + 4.49\right),"[-, +, -, +, x_1, x_5, -, x_3, x_5, +, x_3, x_1, +, -, +, 4.49, x_5, -, x_6, x_5, +, -, x_5, x_5, x_5]",- x_{12} - x_{5} + x_{5} - \left(x_{3} - x_{5} + x_{5} + \left(x_{12} - x_{5}\right) \left(x_{5} + 3.68\right)\right) + \frac{x_{5}}{x_{3}},"[-, +, -, -, x_5, x_12, x_5, /, x_5, x_3, +, *, +, 3.68, x_5, -, x_12, x_5, +, -, x_3, x_5, x_5]",-1,1,15,15,703,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,40
25,2.1415598392486572,- x_{5} + x_{5} - \left(x_{4} + x_{5} + x_{5} - \left(- x_{5} + x_{6}\right) + 4.49\right) - \log{\left(\left|{x_{4}}\right| \right)},"[-, -, -, x_5, log, x_4, x_5, +, -, +, 4.49, x_5, -, x_6, x_5, +, x_4, x_5]",x_{0} + x_{0} + x_{1} + x_{3} - x_{5} - x_{5} + x_{5} + x_{5} + x_{5} - \left(- x_{5} + x_{6}\right) - \left(- x_{5} + x_{6}\right) + 4.49 + 4.49,"[+, +, -, +, 4.49, x_5, -, x_6, x_5, +, -, x_3, x_5, x_5, +, -, +, 4.49, x_5, -, x_6, x_5, +, -, x_1, x_5, +, x_0, x_0]",1,1,15,16,703,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,40
26,3.9984142780303955,x_{0} - x_{5} + x_{5} - x_{7} - \left(x_{12} + x_{5} + x_{5} - \left(- x_{5} + x_{7}\right) + 4.49 + 4.49\right),"[-, -, +, -, x_0, x_5, x_5, x_7, +, -, +, 4.49, x_5, -, x_7, x_5, +, +, x_12, 4.49, x_5]",x_{1} + x_{10} + x_{5} + x_{5} - \left(x_{3} - x_{5}\right) - \left(- x_{5} + x_{5} + x_{5} + x_{5} - \left(x_{12} - x_{5}\right) + 4.49\right),"[-, +, -, +, x_1, x_5, -, x_3, x_5, +, x_10, x_5, +, -, +, 4.49, x_5, -, x_12, x_5, +, -, x_5, x_5, x_5]",1,-1,16,17,703,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,40
27,4.063654661178589,x_{3} - x_{5} - x_{5} + x_{5} + x_{5} + x_{7} - \left(x_{3} - x_{5}\right) - \left(- x_{5} + x_{6}\right) - \left(x_{3} + x_{5} - -0.14\right) + 4.49,"[+, -, -, -, x_7, x_5, -, x_3, x_5, +, -, x_3, -0.14, x_5, +, -, +, 4.49, x_5, -, x_6, x_5, +, -, x_3, x_5, x_5]",- x_{5} + x_{5} - \left(x_{3} - x_{5} + x_{5} + \left(x_{12} - x_{5}\right) \left(x_{5} + 3.68\right)\right) + \frac{x_{5}}{x_{3}},"[-, +, -, x_5, x_5, /, x_5, x_3, +, *, +, 3.68, x_5, -, x_12, x_5, +, -, x_3, x_5, x_5]",-1,1,17,17,703,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,40
28,4.389543533325195,- x_{5} + x_{5} - \left(x_{2} - x_{5} + x_{5} + \left(x_{12} - x_{5}\right) \left(x_{5} + 3.68\right)\right) + \frac{x_{5}}{x_{3}},"[-, +, -, x_5, x_5, /, x_5, x_3, +, *, +, 3.68, x_5, -, x_12, x_5, +, -, x_2, x_5, x_5]",x_{3} - x_{4} - x_{5} - x_{5} + x_{5} + x_{5} + x_{7} - \left(- x_{5} + x_{6}\right) - \left(x_{3} + x_{5} - -0.14\right) + 4.49,"[+, -, -, -, x_7, x_5, x_4, +, -, x_3, -0.14, x_5, +, -, +, 4.49, x_5, -, x_6, x_5, +, -, x_3, x_5, x_5]",1,-1,17,18,703,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,40
