,parsable_tree,latex_tree,accuracy,interpretability,ground_truth_value,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed
0,"[-, -, max, max, x_9, x_12, x_5, x_10, +, x_12, x_12]","((max(max(x_9,x_12),x_5)-x_10)-(x_12+x_12))",20.40634536743164,-0.14996346831321716,-28.585892316469703,708,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,42
1,"[+, -, -, x_12, max, x_5, x_12, -4.6, x_12]","(((x_12-max(x_5,x_12))--4.6)+x_12)",22.779146194458008,-0.1866397261619568,-6.6112362388450645,708,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,42
2,"[/, x_12, -, -, x_12, -, x_5, x_2, -4.6]",(x_12/((x_12-(x_5-x_2))--4.6)),29.115365982055664,-0.19619090855121613,-4.992406241842081,708,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,42
3,"[/, x_12, -, +, x_12, +, x_12, x_2, -4.6]",(x_12/((x_12+(x_12+x_2))--4.6)),32.17605972290039,-0.19679725170135498,-6.18419220420581,708,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,42
4,"[/, x_2, -, -, x_12, -, x_12, x_12, x_2]",(x_2/((x_12-(x_12-x_12))-x_2)),87.76522827148438,-0.20751050114631653,-4.69942813185329,708,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,42
5,"[/, x_12, -, -, x_2, -, x_12, x_12, -4.6]",(x_12/((x_2-(x_12-x_12))--4.6)),39.08384323120117,-0.2061513215303421,-4.9698647543366015,708,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,42
6,"[+, -, -, x_12, -, x_2, x_12, x_12, x_2]",(((x_12-(x_2-x_12))-x_12)+x_2),39.54974365234375,-0.2064030021429062,-5.238459613885377,708,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,42
7,"[/, x_12, -, -, x_12, max, x_5, x_12, -4.6]","(x_12/((x_12-max(x_5,x_12))--4.6))",28.01984977722168,-0.18961624801158905,-6.915271360907216,708,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,42
8,"[+, -, -, x_12, -, x_12, x_12, max, max, x_2, x_5, x_12, x_12]","(((x_12-(x_12-x_12))-max(max(x_2,x_5),x_12))+x_12)",21.4327335357666,-0.17007438838481903,-43.10086210944799,708,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,42
9,"[/, x_12, -, +, -4.6, x_5, x_12]",(x_12/((-4.6+x_5)-x_12)),26.187604904174805,-0.1881481260061264,-5.039221974216108,708,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,42
10,"[/, x_12, -, -, x_12, -, x_8, x_2, -4.6]",(x_12/((x_12-(x_8-x_2))--4.6)),33.467063903808594,-0.20146909356117249,-4.789537828231457,708,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,42
11,"[-, -, max, max, x_9, x_5, x_12, x_12, +, x_12, -, x_12, x_12]","((max(max(x_9,x_5),x_12)-x_12)-(x_12+(x_12-x_12)))",21.231273651123047,-0.16255314648151398,-30.55236776439002,708,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,42
12,"[+, -, -, x_12, -, x_12, x_2, x_12, x_2]",(((x_12-(x_12-x_2))-x_12)+x_2),87.83902740478516,-0.20758216083049774,-5.687766586930676,708,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,42
13,"[/, x_12, -, -, x_12, +, x_12, x_5, -4.6]",(x_12/((x_12-(x_12+x_5))--4.6)),28.117464065551758,-0.19594670832157135,-5.6894819651314315,708,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,42
