,parsable_tree,latex_tree,accuracy,interpretability,ground_truth_value,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed
0,"[-, -, log, **3, 3.68, **3, +, x_6, -1.07, -, -, x_5, log, x_4, -, *, x_7, x_5, -, x_2, x_0]",((log(abs((3.68)**3))-((x_6+-1.07))**3)-((x_5-log(abs(x_4)))-((x_7*x_5)-(x_2-x_0)))),11.96504020690918,-0.007265894208103418,-21.0,700,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,42
1,"[+, +, log, x_4, **3, -, 1.19, x_6, **3, x_0]",((log(abs(x_4))+((1.19-x_6))**3)+(x_0)**3),12.996206283569336,-0.12147689610719681,-10.0,700,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,42
2,"[+, +, log, x_4, **3, -, 1.19, x_6, +, 1.4, -, *, x_5, x_0, x_1]",((log(abs(x_4))+((1.19-x_6))**3)+(1.4+((x_5*x_0)-x_1))),12.796936988830566,-0.007916511967778206,-15.0,700,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,42
3,"[-, -, log, **3, 3.68, **3, +, x_6, -1.07, -, -, x_5, log, x_4, -, /, x_4, 0.64, -, x_2, x_0]",((log(abs((3.68)**3))-((x_6+-1.07))**3)-((x_5-log(abs(x_4)))-((x_4/0.64)-(x_2-x_0)))),11.208940505981445,0.07211688160896301,-21.0,700,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,42
4,"[-, -, log, **3, 3.68, **3, +, x_6, -1.07, -, -, *, x_7, x_5, log, x_4, -, /, x_4, 0.64, -, x_2, x_0]",((log(abs((3.68)**3))-((x_6+-1.07))**3)-(((x_7*x_5)-log(abs(x_4)))-((x_4/0.64)-(x_2-x_0)))),10.857988357543945,0.13198667764663696,-23.0,700,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,42
5,"[log, *, log, log, x_0, log, x_4]",log(abs((log(abs(log(abs(x_0))))*log(abs(x_4))))),20.143552780151367,-0.44001641869544983,-7.0,700,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,42
6,"[-, -, *, x_0, /, x_6, x_6, **3, +, x_6, -1.07, -, -, x_5, log, x_4, -, *, -2.9, x_2, -, x_3, x_0]",(((x_0*(x_6/x_6))-((x_6+-1.07))**3)-((x_5-log(abs(x_4)))-((-2.9*x_2)-(x_3-x_0)))),10.600513458251953,0.2252015918493271,-23.0,700,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,42
7,"[-, -, *, x_0, /, x_6, x_6, **3, +, x_6, -1.07, -, -, x_5, log, x_4, -, *, -2.9, x_2, -, x_3, 4.78]",(((x_0*(x_6/x_6))-((x_6+-1.07))**3)-((x_5-log(abs(x_4)))-((-2.9*x_2)-(x_3-4.78)))),10.528787612915039,0.25417447090148926,-23.0,700,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,42
8,"[+, log, x_4, **3, -, log, 4.78, x_6]",(log(abs(x_4))+((log(abs(4.78))-x_6))**3),13.441125869750977,-0.3494311273097992,-8.0,700,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,42
9,"[**3, /, log, x_7, **3, **3, x_4]",((log(abs(x_7))/((x_4)**3)**3))**3,19.8353214263916,-0.3632453382015228,-7.0,700,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,42
10,"[log, *, log, log, x_1, log, x_3]",log(abs((log(abs(log(abs(x_1))))*log(abs(x_3))))),21.879369735717773,-0.574184775352478,-7.0,700,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,42
11,"[+, log, x_4, **3, -, 1.47, x_6]",(log(abs(x_4))+((1.47-x_6))**3),13.363130569458008,-0.2835855782032013,-7.0,700,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,42
12,"[-, -, **3, -, 1.19, x_6, **3, +, x_6, -1.07, -, -, x_5, log, x_4, -, *, -2.9, x_2, -, x_3, 4.78]",((((1.19-x_6))**3-((x_6+-1.07))**3)-((x_5-log(abs(x_4)))-((-2.9*x_2)-(x_3-4.78)))),9.3375244140625,0.4364745020866394,-22.0,700,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,42
13,"[log, *, log, **3, x_6, log, x_4]",log(abs((log(abs((x_6)**3))*log(abs(x_4))))),21.472837448120117,-0.5203711986541748,-7.0,700,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,42
14,"[-, -, **3, -, 1.19, x_6, **3, +, x_6, -1.07, -, -, x_5, log, x_4, -, *, -2.9, x_2, **3, x_3]",((((1.19-x_6))**3-((x_6+-1.07))**3)-((x_5-log(abs(x_4)))-((-2.9*x_2)-(x_3)**3))),9.316164016723633,0.49085304141044617,-21.0,700,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,42
15,"[-, -, **3, -, 1.19, x_6, x_3, -, -, x_5, log, x_4, -, *, -2.9, x_2, -, x_3, 4.78]",((((1.19-x_6))**3-x_3)-((x_5-log(abs(x_4)))-((-2.9*x_2)-(x_3-4.78)))),9.737347602844238,0.42124882340431213,-19.0,700,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,42
16,"[-, -, **3, -, 1.19, x_6, **3, +, x_6, -1.07, -, -, x_4, log, x_4, -, *, -2.9, x_2, -, x_3, 4.78]",((((1.19-x_6))**3-((x_6+-1.07))**3)-((x_4-log(abs(x_4)))-((-2.9*x_2)-(x_3-4.78)))),8.926787376403809,0.5397121906280518,-22.0,700,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,42
17,"[-, log, log, log, x_3, log, log, x_3]",(log(abs(log(abs(log(abs(x_3))))))-log(abs(log(abs(x_3))))),21.65345001220703,-0.5718016028404236,-8.0,700,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,42
18,"[log, log, log, x_4]",log(abs(log(abs(log(abs(x_4)))))),22.431339263916016,-0.7541160583496094,-4.0,700,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,42
19,"[-, -, **3, -, 1.19, x_6, **3, +, x_6, x_7, -, -, x_4, log, x_4, -, *, -2.9, x_2, -, x_3, 4.78]",((((1.19-x_6))**3-((x_6+x_7))**3)-((x_4-log(abs(x_4)))-((-2.9*x_2)-(x_3-4.78)))),8.796854019165039,0.6275793313980103,-22.0,700,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,42
20,"[log, log, log, x_3]",log(abs(log(abs(log(abs(x_3)))))),40.1737060546875,-0.7840542793273926,-4.0,700,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,42
21,"[log, log, log, log, x_1]",log(abs(log(abs(log(abs(log(abs(x_1)))))))),100.15753936767578,-0.8105261325836182,-5.0,700,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,42
22,"[log, log, log, log, -2.9]",log(abs(log(abs(log(abs(log(abs(-2.9)))))))),100.53578186035156,-0.84067702293396,-5.0,700,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,42
23,"[log, log, log, log, x_5]",log(abs(log(abs(log(abs(log(abs(x_5)))))))),100.53270721435547,-0.8366948366165161,-5.0,700,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,42
24,"[log, log, log, **3, x_6]",log(abs(log(abs(log(abs((x_6)**3)))))),99.96598052978516,-0.794965386390686,-5.0,700,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,42
25,"[**3, log, log, x_3]",(log(abs(log(abs(x_3)))))**3,22.448497772216797,-0.7751629948616028,-4.0,700,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,42
26,"[log, log, log, log, x_2]",log(abs(log(abs(log(abs(log(abs(x_2)))))))),100.49564361572266,-0.8254619836807251,-5.0,700,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,42
27,"[log, log, log, **3, x_0]",log(abs(log(abs(log(abs((x_0)**3)))))),96.10690307617188,-0.7877816557884216,-5.0,700,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,42
