,parsable_tree,latex_tree,accuracy,interpretability,ground_truth_value,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed
0,"[+, +, log, **3, x_4, **3, -, 1.19, x_6, **3, -, max, x_0, -3.26, x_6]","((log(abs((x_4)**3))+((1.19-x_6))**3)+((max(x_0,-3.26)-x_6))**3)",11.321709632873535,-0.04248207435011864,45.599999999999994,700,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,42
1,"[log, **3, max, x_3, -, x_3, x_1]","log(abs((max(x_3,(x_3-x_1)))**3))",18.631622314453125,-0.1971106231212616,51.999999999999986,700,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,42
2,"[max, x_3, max, log, -, x_0, x_6, x_3]","max(x_3,max(log(abs((x_0-x_6))),x_3))",15.461588859558105,-0.18912836909294128,51.8,700,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,42
3,"[-, x_2, log, /, x_4, **3, -4.66]",(x_2-log(abs((x_4/(-4.66)**3)))),19.3913631439209,-0.21306492388248444,59.89999999999999,700,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,42
4,"[+, log, x_4, **3, -, 1.19, x_6]",(log(abs(x_4))+((1.19-x_6))**3),14.247175216674805,-0.1838746964931488,64.39999999999999,700,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,42
5,"[-, x_2, +, log, x_4, **3, -, 1.19, x_6]",(x_2-(log(abs(x_4))+((1.19-x_6))**3)),11.743284225463867,-0.16476397216320038,63.5,700,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,42
6,"[-, x_2, log, /, x_4, -, x_0, x_3]",(x_2-log(abs((x_4/(x_0-x_3))))),19.82552146911621,-0.23479123413562775,67.6,700,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,42
7,"[+, +, log, **3, x_4, **3, -, 1.19, x_6, **3, -, max, x_0, -3.26, /, x_1, x_0]","((log(abs((x_4)**3))+((1.19-x_6))**3)+((max(x_0,-3.26)-(x_1/x_0)))**3)",10.718571662902832,-0.001165855093859136,44.69999999999999,700,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,42
8,[x_4],x_4,22.431339263916016,-0.32039371132850647,78.89999999999999,700,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,42
9,"[-, -, max, +, x_4, x_1, +, x_2, x_3, max, -, x_0, x_6, x_7, +, log, **3, x_4, **3, -, 1.19, x_6]","((max((x_4+x_1),(x_2+x_3))-max((x_0-x_6),x_7))-(log(abs((x_4)**3))+((1.19-x_6))**3))",10.262676239013672,0.06486131995916367,42.69999999999999,700,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,42
10,"[**3, max, x_3, -, x_3, x_1]","(max(x_3,(x_3-x_1)))**3",19.5521297454834,-0.22612515091896057,60.599999999999994,700,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,42
11,"[log, x_7]",log(abs(x_7)),100.52131652832031,-0.33365142345428467,70.29999999999998,700,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,42
12,"[-, x_0, log, log, x_4]",(x_0-log(abs(log(abs(x_4))))),21.411394119262695,-0.2745102345943451,60.8,700,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,42
