,parsable_tree,latex_tree,accuracy,interpretability,ground_truth_value,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed
0,"[+, max, -4.65, +, 0.73, log, x_3, +, x_6, x_6]","(max(-4.65,(0.73+log(abs(x_3))))+(x_6+x_6))",13.600299835205078,-0.1047920435667038,-10.0,708,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,41
1,"[+, max, -4.65, +, max, x_3, x_1, log, x_3, +, -, max, x_3, x_1, 1.87, x_6]","(max(-4.65,(max(x_3,x_1)+log(abs(x_3))))+((max(x_3,x_1)-1.87)+x_6))",8.834306716918945,0.02345055155456066,-16.0,708,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,41
2,"[+, max, -4.65, +, 0.73, log, x_3, +, x_3, x_6]","(max(-4.65,(0.73+log(abs(x_3))))+(x_3+x_6))",14.500271797180176,-0.11230970919132233,-10.0,708,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,41
3,"[log, +, log, x_3, x_1]",log(abs((log(abs(x_3))+x_1))),16.58041000366211,-0.3643597364425659,-5.0,708,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,41
4,"[+, max, -4.65, /, log, x_3, x_4, +, x_1, x_6]","(max(-4.65,(log(abs(x_3))/x_4))+(x_1+x_6))",10.05009651184082,-0.05400998517870903,-10.0,708,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,41
5,"[+, max, -4.65, +, 0.73, log, x_4, +, x_2, x_6]","(max(-4.65,(0.73+log(abs(x_4))))+(x_2+x_6))",11.240950584411621,-0.08074018359184265,-10.0,708,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,41
6,"[+, max, -4.65, +, log, 0.83, log, x_4, x_6]","(max(-4.65,(log(abs(0.83))+log(abs(x_4))))+x_6)",14.618288040161133,-0.24406906962394714,-9.0,708,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,41
7,"[log, **3, *, x_4, log, x_1]",log(abs(((x_4*log(abs(x_1))))**3)),18.645347595214844,-0.40659207105636597,-6.0,708,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,41
8,"[+, max, -4.65, +, max, x_6, x_1, log, x_3, +, -, +, x_1, x_5, x_5, x_6]","(max(-4.65,(max(x_6,x_1)+log(abs(x_3))))+(((x_1+x_5)-x_5)+x_6))",8.731916427612305,0.23135679960250854,-16.0,708,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,41
9,"[log, /, x_3, **3, -, x_1, -0.34]",log(abs((x_3/((x_1--0.34))**3))),16.53900718688965,-0.3184673488140106,-7.0,708,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,41
10,"[log, log, *, x_0, /, -4.19, x_4]",log(abs(log(abs((x_0*(-4.19/x_4)))))),17.145221710205078,-0.3684375286102295,-7.0,708,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,41
11,"[log, /, x_4, **3, **3, x_0]",log(abs((x_4/((x_0)**3)**3))),19.215843200683594,-0.4152820110321045,-6.0,708,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,41
12,"[log, log, **3, log, x_4]",log(abs(log(abs((log(abs(x_4)))**3)))),21.59109878540039,-0.6323208212852478,-5.0,708,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,41
13,"[+, max, -4.65, log, x_3, x_6]","(max(-4.65,log(abs(x_3)))+x_6)",14.926461219787598,-0.28557008504867554,-6.0,708,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,41
14,"[log, /, x_3, log, **3, x_2]",log(abs((x_3/log(abs((x_2)**3))))),19.854719161987305,-0.49836060404777527,-6.0,708,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,41
15,"[**3, log, log, log, x_3]",(log(abs(log(abs(log(abs(x_3)))))))**3,82.73461151123047,-0.6566654443740845,-5.0,708,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,41
16,"[log, /, x_4, log, x_2]",log(abs((x_4/log(abs(x_2))))),19.452131271362305,-0.4721892774105072,-5.0,708,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,41
17,"[log, **3, *, x_3, /, 1.3, x_0]",log(abs(((x_3*(1.3/x_0)))**3)),17.828901290893555,-0.36861690878868103,-7.0,708,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,41
18,"[log, log, log, log, 0.73]",log(abs(log(abs(log(abs(log(abs(0.73)))))))),102.06525421142578,-0.6934089660644531,-5.0,708,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,41
19,"[log, /, x_3, log, log, x_7]",log(abs((x_3/log(abs(log(abs(x_7))))))),20.386157989501953,-0.5761039853096008,-6.0,708,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,41
20,"[log, log, **3, log, x_2]",log(abs(log(abs((log(abs(x_2)))**3)))),88.03468322753906,-0.6722027063369751,-5.0,708,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,41
21,"[log, log, log, log, x_3]",log(abs(log(abs(log(abs(log(abs(x_3)))))))),97.61454772949219,-0.6853533983230591,-5.0,708,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,41
22,"[log, log, log, log, -4.19]",log(abs(log(abs(log(abs(log(abs(-4.19)))))))),102.06525421142578,-0.6934089660644531,-5.0,708,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,41
