,duration,tree_1_latex,tree_1_parsable,tree_2_latex,tree_2_parsable,prediction,feedback,req_iteration,resp_iteration,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed
0,1.459916591644287,"x_{5} \max\left(x_{1}, \frac{x_{1}}{x_{0}}\right) - \max\left(x_{2}, x_{1} - 3.97\right) + \frac{0.71 - x_{5}}{x_{0} x_{3}}","[+, -, /, -, 0.71, x_5, *, x_3, x_0, max, x_2, -, x_1, 3.97, *, x_5, max, /, x_1, x_0, x_1]",\log{\left(\left|{\frac{x_{4} x_{7} \left(x_{0} - x_{2} x_{4} + x_{7}\right)}{x_{3} + x_{4}}}\right| \right)},"[log, /, -, *, x_2, x_4, +, x_0, x_7, /, +, x_3, x_4, *, x_4, x_7]",1,1,0,0,704,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,41
1,1.6174752712249756,\log{\left(\left|{\log{\left(\left|{x_{5} + x_{6}}\right| \right)}^{3}}\right| \right)},"[log, **3, log, +, x_5, x_6]",x_{0} + x_{5}^{3} - x_{6}^{3} \left(x_{0} + x_{2}\right) \left(x_{0} + x_{4} + x_{6}\right) + x_{6}^{3} + \log{\left(\left|{x_{7}}\right| \right)},"[-, +, +, **3, x_6, **3, x_5, +, x_0, log, x_7, *, *, **3, x_6, +, x_0, x_2, +, +, x_4, x_6, x_0]",-1,-1,0,1,704,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,41
2,4.819475173950195,"- \log{\left(\left|{x_{3} x_{5} \max\left(x_{3}, x_{5}\right)}\right| \right)} + \frac{0.78 \left(x_{2} + x_{3}\right)}{x_{3} x_{6}}","[-, *, /, /, 0.78, x_6, x_3, +, x_2, x_3, log, *, *, x_3, x_5, max, x_5, x_3]","\frac{x_{0}^{3} \max\left(x_{3}, \log{\left(\left|{x_{0}}\right| \right)}\right)}{\log{\left(\left|{x_{6} x_{7} + \log{\left(\left|{x_{6}}\right| \right)}}\right| \right)}}","[/, *, **3, x_0, max, x_3, log, x_0, log, +, log, x_6, *, x_6, x_7]",1,1,1,2,704,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,41
3,2.596336603164673,\log{\left(\left|{x_{2} + x_{4} - \frac{x_{6}}{-2.37} + \left(- x_{0} + x_{2}\right) \left(x_{4} - x_{7}\right)}\right| \right)},"[log, +, *, -, x_4, x_7, -, x_2, x_0, -, +, x_2, x_4, /, x_6, -2.37]","\max\left(\left(\left(- x_{3} + x_{3}\right) 2.11\right)^{3}, \left(x_{5} \left(x_{0} + x_{5}\right)\right)^{3}\right)","[max, **3, *, +, x_5, x_0, x_5, **3, *, -, x_3, x_3, 2.11]",-1,1,2,3,704,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,41
4,1.8247239589691162,"\max\left(0.03 x_{4}, \left(x_{3} x_{4}\right)^{3}, \log{\left(\left|{x_{7}}\right| \right)}^{3}\right)","[max, **3, log, x_7, max, *, 0.03, x_4, **3, *, x_4, x_3]",\log{\left(\left|{\log{\left(\left|{\left(x_{1} - x_{3}\right)^{3}}\right| \right)}}\right| \right)},"[log, log, **3, -, x_3, x_1]",1,1,3,3,704,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,41
5,2.5580906867980957,"\max\left(x_{0}^{3} - \log{\left(\left|{x_{4}}\right| \right)}, \left(- 3.48 x_{2} - 3.59 x_{7}\right)^{3}\right)","[max, **3, -, *, -3.59, x_7, *, x_2, 3.48, -, **3, x_0, log, x_4]","\max\left(0.03 x_{4}, \left(x_{4} x_{4}\right)^{3}, \log{\left(\left|{x_{5} + 1.37}\right| \right)}^{3}\right)","[max, **3, log, -, -1.37, x_5, max, *, 0.03, x_4, **3, *, x_4, x_4]",-1,-1,3,4,704,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,41
6,4.317694664001465,"\log{\left(\left|{\left(x_{3} + x_{5}\right)^{3}}\right| \right)} \max\left(\frac{x_{0}}{x_{0} x_{1}}, \log{\left(\left|{x_{4} - x_{6}}\right| \right)}\right)","[*, log, **3, +, x_3, x_5, max, log, -, x_4, x_6, /, x_0, *, x_0, x_1]",\log{\left(\left|{x_{0}^{3} + x_{5} x_{6} + x_{6} - \left(x_{3} - 0.7\right)}\right| \right)},"[log, +, -, x_6, +, x_3, -0.7, +, *, x_6, x_5, **3, x_0]",1,1,4,5,704,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,41
7,2.589348554611206,\left(\left(\left(\frac{x_{7}}{x_{1}}\right)^{3}\right)^{3}\right)^{3},"[**3, **3, **3, /, x_7, x_1]",\frac{\log{\left(0.72 \right)}}{\left(-1\right) 4.99 x_{6} \left(2.7 x_{0} + x_{2}^{3}\right) 0.92},"[/, /, /, log, -0.72, -4.99, x_6, *, +, *, 2.7, x_0, **3, x_2, 0.92]",-1,-1,5,6,704,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,41
8,3.325714349746704,\log{\left(\left|{x_{3}}\right| \right)},"[log, x_3]","x_{1} x_{2} + x_{1} + x_{4}^{3} + \max\left(x_{0}, x_{2} + \log{\left(\left|{x_{3}}\right| \right)}\right)","[+, +, +, x_1, **3, x_4, *, x_1, x_2, max, +, x_2, log, x_3, x_0]",-1,-1,6,7,704,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,41
9,2.114866256713867,\log{\left(\left|{x_{4} + 0.4^{3}}\right| \right)},"[log, +, x_4, **3, 0.4]","x_{7} - \max\left(\left(\frac{x_{1}}{x_{4}}\right)^{3}, \left(x_{2}^{3}\right)^{3}\right)","[-, x_7, max, **3, **3, x_2, **3, /, x_1, x_4]",-1,-1,7,8,704,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,41
