,parsable_tree,latex_tree,accuracy,interpretability,ground_truth_value,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed
0,"[-, *, -, +, x_5, 2.98, /, x_12, 0.08, -, +, x_5, 2.4, /, x_1, -4.7, log, -, +, x_5, -4.37, log, -3.56]",((((x_5+2.98)-(x_12/0.08))*((x_5+2.4)-(x_1/-4.7)))-log(abs(((x_5+-4.37)-log(abs(-3.56)))))),24.68846321105957,-0.09865552186965942,-73.87801219614157,704,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,42
1,"[-, *, -, +, x_5, 2.98, /, x_12, 0.08, -, +, x_5, 2.4, /, x_1, -4.7, log, x_2]",((((x_5+2.98)-(x_12/0.08))*((x_5+2.4)-(x_1/-4.7)))-log(abs(x_2))),24.99216079711914,-0.10905788838863373,-44.312860832334245,704,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,42
2,"[-, *, -, +, x_5, 2.98, /, x_12, 0.08, -, +, x_5, 2.4, /, x_4, -4.7, log, log, **3, x_6]",((((x_5+2.98)-(x_12/0.08))*((x_5+2.4)-(x_4/-4.7)))-log(abs(log(abs((x_6)**3))))),24.312009811401367,-0.07971606403589249,-88.03383735767207,704,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,42
3,"[-, *, -, +, x_5, 2.98, /, x_12, 0.08, -, +, x_5, 2.4, /, x_5, -4.7, log, +, x_4, x_12]",((((x_5+2.98)-(x_12/0.08))*((x_5+2.4)-(x_5/-4.7)))-log(abs((x_4+x_12)))),24.554302215576172,-0.09117050468921661,-46.43134822619551,704,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,42
4,"[+, +, +, x_4, x_12, +, +, x_7, x_10, -, x_2, x_5, x_12]",(((x_4+x_12)+((x_7+x_10)+(x_2-x_5)))+x_12),27.296133041381836,-0.13129018247127533,-7.719437907657067,704,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,42
5,"[-, *, -, +, x_5, 2.98, /, x_12, 0.08, -, +, x_5, 2.4, /, x_4, -4.7, log, -, -, x_8, x_6, x_9]",((((x_5+2.98)-(x_12/0.08))*((x_5+2.4)-(x_4/-4.7)))-log(abs(((x_8-x_6)-x_9)))),23.784223556518555,-0.07433296740055084,-47.14560426573639,704,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,42
6,"[-, *, -, +, x_5, 2.98, /, x_12, 0.08, -, +, x_5, 2.4, /, x_8, -4.7, /, x_10, +, 4.34, x_4]",((((x_5+2.98)-(x_12/0.08))*((x_5+2.4)-(x_8/-4.7)))-(x_10/(4.34+x_4))),23.733278274536133,-0.06582318246364594,-50.69818360715015,704,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,42
7,"[-, x_12, *, -, +, x_5, 2.98, /, x_12, 0.08, -, +, x_5, 2.4, /, x_4, -4.7]",(x_12-(((x_5+2.98)-(x_12/0.08))*((x_5+2.4)-(x_4/-4.7)))),23.855066299438477,-0.07490993291139603,-25.650477728362848,704,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,42
8,"[-, *, +, x_10, -, x_12, x_8, -, +, x_5, 2.4, x_12, *, -, +, x_5, 2.98, /, x_12, 0.08, -, +, x_5, 2.4, /, x_4, -4.7]",(((x_10+(x_12-x_8))*((x_5+2.4)-x_12))-(((x_5+2.98)-(x_12/0.08))*((x_5+2.4)-(x_4/-4.7)))),22.233509063720703,-0.03393334522843361,-32.2419880588565,704,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,42
9,"[+, +, x_2, +, +, x_7, x_10, -, x_12, x_5, x_12]",((x_2+((x_7+x_10)+(x_12-x_5)))+x_12),26.83542823791504,-0.12557007372379303,-6.881706186217671,704,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,42
10,"[-, *, -, +, x_5, 2.98, /, x_12, 0.08, -, +, x_5, 2.98, -, x_10, x_9, x_12]",((((x_5+2.98)-(x_12/0.08))*((x_5+2.98)-(x_10-x_9)))-x_12),23.28213119506836,-0.049344729632139206,-23.213247244317987,704,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,42
11,"[log, **3, **3, +, x_12, 2.4]",log(abs((((x_12+2.4))**3)**3)),34.080596923828125,-0.24286633729934692,-31.406041036465176,704,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,42
12,"[log, log, **3, +, x_12, 2.4]",log(abs(log(abs(((x_12+2.4))**3)))),30.306148529052734,-0.2411830872297287,-45.83939374263782,704,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,42
13,"[**3, x_9]",(x_9)**3,69.09856414794922,-0.2780361771583557,-9.203059756716737,704,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,42
14,"[+, +, x_12, +, -, -4.7, x_5, x_10, x_12]",((x_12+((-4.7-x_5)+x_10))+x_12),28.021913528442383,-0.19927598536014557,-7.888495405759774,704,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,42
15,"[**3, x_10]",(x_10)**3,71.32869720458984,-0.2947515845298767,-8.935685534698903,704,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,42
16,"[-, x_12, log, **3, **3, 2.4]",(x_12-log(abs(((2.4)**3)**3))),39.54974365234375,-0.267238974571228,-22.416120306089372,704,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,42
17,"[**3, **3, x_9]",((x_9)**3)**3,71.93059539794922,-0.3110435903072357,-16.230842378611307,704,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,42
