,parsable_tree,latex_tree,accuracy,interpretability,ground_truth_value,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed
0,"[-, **3, -, x_0, x_6, +, log, x_3, x_2]",(((x_0-x_6))**3-(log(abs(x_3))+x_2)),12.50384521484375,-0.04389357566833496,63.5,701,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,40
1,"[+, *, 3.62, x_4, x_6]",((3.62*x_4)+x_6),13.503769874572754,-0.20769602060317993,77.1,701,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,40
2,"[-, **3, -, -, x_4, x_2, x_6, +, log, x_3, x_1]",((((x_4-x_2)-x_6))**3-(log(abs(x_3))+x_1)),9.777844429016113,-0.023249851539731026,62.599999999999994,701,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,40
3,"[log, /, /, x_3, **3, x_0, x_1]",log(abs(((x_3/(x_0)**3)/x_1))),16.077415466308594,-0.21596920490264893,59.89999999999999,701,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,40
4,"[-, **3, -, x_0, x_6, +, log, x_4, x_2]",(((x_0-x_6))**3-(log(abs(x_4))+x_2)),12.572821617126465,-0.04918248578906059,63.5,701,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,40
5,"[-, **3, -, -, x_4, x_2, x_6, log, /, **3, x_3, -, x_2, x_0]",((((x_4-x_2)-x_6))**3-log(abs(((x_3)**3/(x_2-x_0))))),9.510191917419434,0.08698783069849014,53.099999999999994,701,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,40
6,"[log, /, x_3, **3, *, x_0, x_4]",log(abs((x_3/((x_0*x_4))**3))),16.396215438842773,-0.22563381493091583,59.89999999999999,701,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,40
7,"[-, +, +, log, x_3, x_3, x_1, **3, -, -, x_4, x_2, x_6]",(((log(abs(x_3))+x_3)+x_1)-(((x_4-x_2)-x_6))**3),9.754969596862793,0.028144260868430138,61.7,701,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,40
8,"[-, +, log, **3, x_3, x_2, **3, -, x_0, x_6]",((log(abs((x_3)**3))+x_2)-((x_0-x_6))**3),12.443931579589844,-0.026899708434939384,54.89999999999999,701,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,40
9,"[-, +, +, log, x_3, max, x_1, x_7, x_6, -, /, -, x_3, x_4, -, x_2, x_0, max, *, x_4, x_2, +, x_6, x_6]","(((log(abs(x_3))+max(x_1,x_7))+x_6)-(((x_3-x_4)/(x_2-x_0))-max((x_4*x_2),(x_6+x_6))))",8.600357055664062,0.24340251088142395,53.599999999999994,701,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,40
10,"[-, **3, -, -, x_4, x_2, x_6, log, /, **3, x_4, **3, x_1]",((((x_4-x_2)-x_6))**3-log(abs(((x_4)**3/(x_1)**3)))),9.437331199645996,0.08959053456783295,49.9,701,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,40
