,parsable_tree,latex_tree,accuracy,interpretability,ground_truth_value,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed
0,"[+, max, max, +, x_7, -3.58, -, x_8, x_12, max, -, x_5, x_10, log, -1.21, -, x_3, x_12]","(max(max((x_7+-3.58),(x_8-x_12)),max((x_5-x_10),log(abs(-1.21))))+(x_3-x_12))",19.987350463867188,-0.09617150574922562,-102.04463439485143,709,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,42
1,"[-, max, max, +, x_7, -3.58, -, x_8, x_12, max, -, x_5, x_10, **3, x_11, x_12]","(max(max((x_7+-3.58),(x_8-x_12)),max((x_5-x_10),(x_11)**3))-x_12)",20.6500301361084,-0.11418967694044113,-78.08638577715709,709,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,42
2,"[-, -, -, x_5, -, x_8, x_7, x_7, -1.21]",(((x_5-(x_8-x_7))-x_7)--1.21),42.546016693115234,-0.20490030944347382,-4.573913087488822,709,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,42
3,"[-, -, -, x_5, -, 2.88, x_7, x_7, -1.21]",(((x_5-(2.88-x_7))-x_7)--1.21),48.859561920166016,-0.2079494595527649,-4.40134178433312,709,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,42
4,"[-, -, x_5, max, x_8, -, x_7, x_7, x_12]","((x_5-max(x_8,(x_7-x_7)))-x_12)",32.95280075073242,-0.1982002556324005,-28.393293387656485,709,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,42
5,"[-, max, max, +, x_7, -3.58, -, x_8, x_12, max, -, x_5, x_10, **3, x_6, x_12]","(max(max((x_7+-3.58),(x_8-x_12)),max((x_5-x_10),(x_6)**3))-x_12)",20.434309005737305,-0.11062176525592804,-78.19346134375691,709,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,42
6,"[-, -, -, x_5, -, x_8, x_7, x_7, x_12]",(((x_5-(x_8-x_7))-x_7)-x_12),33.21704864501953,-0.20148247480392456,-4.469901936117458,709,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,42
7,"[-, max, *, 0.06, x_12, x_5, x_12]","(max((0.06*x_12),x_5)-x_12)",23.43048858642578,-0.18947908282279968,-24.922162375004195,709,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,42
8,"[-, -, x_5, *, x_8, x_5, x_12]",((x_5-(x_8*x_5))-x_12),26.46763038635254,-0.1909167468547821,-1.7712297151495702,709,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,42
9,"[-, -, -, max, x_2, x_5, x_12, x_8, x_12]","(((max(x_2,x_5)-x_12)-x_8)-x_12)",26.81241798400879,-0.19131815433502197,-11.280533215915133,709,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,42
10,"[-, -, -, x_5, -, x_12, x_7, x_7, -1.21]",(((x_5-(x_12-x_7))-x_7)--1.21),34.15042495727539,-0.20270437002182007,-3.486593921311528,709,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,42
11,"[-, -, max, *, x_5, x_7, -, x_5, x_10, x_12, -1.21]","((max((x_5*x_7),(x_5-x_10))-x_12)--1.21)",22.997940063476562,-0.15238133072853088,-24.839532963568107,709,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,42
12,"[-, max, log, -, -3.86, -2.69, x_5, x_12]","(max(log(abs((-3.86--2.69))),x_5)-x_12)",23.09678840637207,-0.18621183931827545,-53.44337066168709,709,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,42
13,"[-, max, max, -, x_5, x_9, -, x_7, x_7, -, x_5, **3, 2.88, x_12]","(max(max((x_5-x_9),(x_7-x_7)),(x_5-(2.88)**3))-x_12)",21.493749618530273,-0.14065326750278473,-48.46487468179399,709,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,42
14,"[-, max, x_3, max, -, x_5, x_10, /, x_4, x_4, x_12]","(max(x_3,max((x_5-x_10),(x_4/x_4)))-x_12)",21.436141967773438,-0.12951482832431793,-60.81895201788035,709,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,42
15,"[-, -, x_5, max, x_12, -, -3.86, -2.69, x_12]","((x_5-max(x_12,(-3.86--2.69)))-x_12)",32.58485794067383,-0.19322648644447327,-27.349841799013046,709,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,42
16,"[**3, x_9]",(x_9)**3,69.09856414794922,-0.22023634612560272,-9.203059756716737,709,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,42
17,"[-, max, max, -, x_5, x_10, log, -1.21, log, -2.98, x_12]","(max(max((x_5-x_10),log(abs(-1.21))),log(abs(-2.98)))-x_12)",20.765043258666992,-0.12847691774368286,-101.02199222952788,709,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,42
18,"[-, max, -, x_5, x_10, **3, *, x_7, x_4, x_12]","(max((x_5-x_10),((x_7*x_4))**3)-x_12)",22.148998260498047,-0.1509300321340561,-30.832245793491413,709,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,42
19,"[-, 1.83, x_12]",(1.83-x_12),39.54974365234375,-0.20444880425930023,-0.6916774313246641,709,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,42
20,"[-, max, x_5, *, /, x_7, 4.09, -1.21, x_12]","(max(x_5,((x_7/4.09)*-1.21))-x_12)",23.52652359008789,-0.1906965672969818,-32.060591809912545,709,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,42
