,duration,tree_1_latex,tree_1_parsable,tree_2_latex,tree_2_parsable,prediction,feedback,req_iteration,resp_iteration,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed
0,2.90439772605896,\log{\left(\left|{\frac{\log{\left(\left|{x_{4}}\right| \right)}^{3}}{x_{6}}}\right| \right)},"[log, /, **3, log, x_4, x_6]",- x_{4} + x_{5}^{3},"[-, **3, x_5, x_4]",1,1,0,1,703,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,40
1,4.6556715965271,\frac{x_{7}}{x_{5}^{3}},"[/, x_7, **3, x_5]",\left(\frac{x_{6}^{3}}{\log{\left(\left|{\log{\left(\left|{x_{2}}\right| \right)}}\right| \right)}}\right)^{3},"[**3, /, **3, x_6, log, log, x_2]",-1,-1,1,2,703,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,40
2,3.7960033416748047,\log{\left(\left|{x_{0} + x_{5} - -3.09}\right| \right)}^{3},"[**3, log, -, +, x_5, x_0, -3.09]",\log{\left(\left|{\log{\left(\left|{x_{7}}\right| \right)} - -3.09}\right| \right)}^{3},"[**3, log, -, log, x_7, -3.09]",1,-1,2,3,703,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,40
3,1.9190921783447266,x_{0},[x_0],4.9,[4.9],1,1,3,4,703,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,40
4,4.498849868774414,\log{\left(\left|{\left(\log{\left(\left|{x_{1}}\right| \right)}^{3}\right)^{3}}\right| \right)},"[log, **3, **3, log, x_1]",\log{\left(\left|{\log{\left(\left|{\log{\left(\left|{x_{7} - 4.64}\right| \right)}}\right| \right)}}\right| \right)},"[log, log, log, -, 4.64, x_7]",1,-1,4,6,703,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,40
5,3.4514966011047363,x_{5},[x_5],\left(- x_{4} + \frac{x_{4}}{x_{7}}\right)^{3},"[**3, -, /, x_4, x_7, x_4]",-1,-1,6,7,703,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,40
6,3.0208981037139893,x_{1},[x_1],\left(\left(4.9^{3}\right)^{3}\right)^{3},"[**3, **3, **3, 4.9]",-1,-1,7,7,703,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,40
7,1.9054758548736572,x_{7}^{3},"[**3, x_7]",3.62^{3},"[**3, 3.62]",-1,-1,7,8,703,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,40
8,1.859238862991333,- x_{4} + \log{\left(4.47 \right)}^{3},"[-, **3, log, -4.47, x_4]",\left(2.88^{3}\right)^{3},"[**3, **3, 2.88]",1,1,8,8,703,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,40
9,1.3894298076629639,\log{\left(\left|{\log{\left(\left|{\left(x_{0}^{3}\right)^{3}}\right| \right)}}\right| \right)},"[log, log, **3, **3, x_0]",1.96,[1.96],1,1,8,9,703,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,40
10,3.299801826477051,"\max\left(1.86, x_{7}, x_{3}^{3} x_{7}\right)","[max, max, 1.86, *, **3, x_3, x_7, x_7]",\log{\left(\left|{x_{0}}\right| \right)}^{3},"[**3, log, x_0]",1,-1,9,9,703,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,40
11,3.205277442932129,\log{\left(\left|{\log{\left(\left|{x_{2}}\right| \right)}}\right| \right)},"[log, log, x_2]",\log{\left(3.08 \right)},"[log, -3.08]",1,1,9,10,703,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,40
