,duration,tree_1_latex,tree_1_parsable,tree_2_latex,tree_2_parsable,prediction,feedback,req_iteration,resp_iteration,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed
0,1.6589751243591309,"\max\left(\frac{2.59}{\frac{x_{2}}{x_{4}} \left(- x_{3} + \frac{x_{1}}{x_{1}}\right)}, \left(- x_{0} + x_{4}\right) \max\left(0.07, x_{2}\right), - x_{0} + x_{0} + x_{1}\right)","[max, max, *, -, x_4, x_0, max, x_2, 0.07, -, +, x_1, x_0, x_0, /, /, 2.59, /, x_2, x_4, -, /, x_1, x_1, x_3]",\left(x_{3}^{3} + x_{3}\right)^{3} \log{\left(\left|{x_{5}^{3}}\right| \right)},"[*, **3, +, **3, x_3, x_3, log, **3, x_5]",1,1,0,0,708,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,41
1,1.292027235031128,\log{\left(\left|{\log{\left(3.67 \left|{x_{5}}\right| \right)}}\right| \right)},"[log, log, *, 3.67, x_5]",\log{\left(\left|{- 3.3 x_{2} + x_{3} + x_{7}}\right| \right)},"[log, -, +, x_3, x_7, *, 3.3, x_2]",-1,-1,1,1,708,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,41
2,1.874028205871582,"\log{\left(\left|{x_{1} x_{2} - \log{\left(\left|{x_{3}}\right| \right)} + \max\left(- x_{2} + x_{5}, x_{5} + x_{7}\right)}\right| \right)}","[log, +, max, -, x_5, x_2, +, x_7, x_5, -, *, x_1, x_2, log, x_3]","\frac{\left(x_{3}^{3}\right)^{3}}{\max\left(\frac{x_{4}}{\left(-1\right) 3.13 x_{5}}, \log{\left(\left|{x_{7}}\right| \right)}\right)}","[/, **3, **3, x_3, max, /, /, x_4, -3.13, x_5, log, x_7]",1,1,1,2,708,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,41
3,4.269345283508301,\log{\left(\left|{x_{4}^{3}}\right| \right)},"[log, **3, x_4]",\frac{\log{\left(\left|{2.86 - \frac{x_{4}}{x_{3}}}\right| \right)}}{-4.65},"[/, log, +, -2.86, /, x_4, x_3, -4.65]",-1,-1,2,3,708,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,41
4,2.489475727081299,\frac{\log{\left(\left|{\log{\left(\left|{x_{3}}\right| \right)}}\right| \right)}}{1.87 - \left(x_{4} + \log{\left(\left|{x_{1}}\right| \right)}\right)},"[/, log, log, x_3, -, 1.87, +, x_4, log, x_1]","\frac{\max\left(x_{2}, - x_{1} + x_{2}\right) \max\left(x_{4}, \log{\left(\left|{x_{4}}\right| \right)}\right)}{2.47 - x_{2}}","[/, *, max, x_4, log, x_4, max, x_2, -, x_2, x_1, -, 2.47, x_2]",-1,-1,3,4,708,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,41
5,4.507971286773682,\left(x_{0}^{3} + \log{\left(\left|{x_{1}}\right| \right)}\right)^{3} \log{\left(\left|{\log{\left(\left|{x_{7}}\right| \right)}}\right| \right)},"[*, log, log, x_7, **3, +, log, x_1, **3, x_0]","\left(\frac{x_{4}^{3} + x_{4}}{\max\left(x_{4}, x_{6}\right)^{3}}\right)^{3}","[**3, /, +, **3, x_4, x_4, **3, max, x_4, x_6]",-1,-1,4,5,708,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,41
6,1.694434642791748,"\frac{- 2.75 x_{2} + x_{5} x_{7} x_{7}}{x_{2}^{3} \max\left(x_{1}, x_{3}\right) + \log{\left(3.19 \right)}}","[/, +, *, -2.75, x_2, *, x_7, *, x_7, x_5, +, *, max, x_3, x_1, **3, x_2, log, -3.19]",\log{\left(\left|{\log{\left(\left|{\log{\left(\left|{x_{0} + 0.78}\right| \right)}}\right| \right)}}\right| \right)},"[log, log, log, -, -0.78, x_0]",1,1,5,6,708,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,41
7,2.665419816970825,\log{\left(\left|{\log{\left(\left|{x_{6}^{3}}\right| \right)}}\right| \right)},"[log, log, **3, x_6]",\log{\left(0.22 \left|{x_{1}}\right| \right)} + \log{\left(\left|{x_{2} - x_{4}}\right| \right)} + \log{\left(\left|{\log{\left(\left|{x_{7}}\right| \right)}}\right| \right)},"[+, +, log, /, x_1, -4.44, log, -, x_2, x_4, log, log, x_7]",-1,-1,6,7,708,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,41
8,2.63757061958313,\log{\left(\left|{\left(- 3.61 x_{4}\right)^{3}}\right| \right)},"[log, **3, *, -3.61, x_4]","\max\left(x_{7}, \frac{x_{1}}{x_{0}}, \frac{x_{4}}{- x_{1} + x_{5} - \log{\left(\left|{x_{7}}\right| \right)}}, x_{1} + 1.74, \log{\left(\left|{x_{2}}\right| \right)}\right)","[max, max, max, /, x_1, x_0, +, 1.74, x_1, max, log, x_2, max, x_7, x_7, /, x_4, -, -, x_5, x_1, log, x_7]",-1,-1,7,8,708,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,41
9,4.3338868618011475,"\max\left(x_{1}, \frac{x_{3}}{x_{0}}, \log{\left(\left|{\log{\left(\left|{x_{3}}\right| \right)}}\right| \right)}\right) \max\left(x_{6}, x_{4} x_{6}, \frac{- x_{2} + x_{5}}{x_{6}}\right)","[*, max, /, -, x_5, x_2, x_6, max, *, x_4, x_6, x_6, max, log, log, x_3, max, /, x_3, x_0, x_1]",\frac{\log{\left(\left|{x_{0}}\right| \right)}}{x_{2} + \log{\left(\left|{x_{3}}\right| \right)}^{3}},"[/, log, x_0, +, x_2, **3, log, x_3]",1,1,8,9,708,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,41
