,parsable_tree,latex_tree,accuracy,interpretability,ground_truth_value,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed
0,"[log, x_3]",log(abs(x_3)),19.847490310668945,-0.0398578904569149,-2.0,709,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,40
1,"[log, -, log, x_4, x_0]",log(abs((log(abs(x_4))-x_0))),16.553667068481445,-0.02674105204641819,-5.0,709,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,40
2,"[log, +, 2.95, -, log, x_3, +, x_6, x_2]",log(abs((2.95+(log(abs(x_3))-(x_6+x_2))))),13.910743713378906,0.019429778680205345,-9.0,709,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,40
3,"[log, /, x_3, x_0]",log(abs((x_3/x_0))),18.225492477416992,-0.03327968716621399,-4.0,709,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,40
4,"[/, x_3, +, x_1, x_3]",(x_3/(x_1+x_3)),15.243278503417969,-0.0228576622903347,-5.0,709,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,40
5,"[-, log, x_4, x_0]",(log(abs(x_4))-x_0),18.753828048706055,-0.03361766040325165,-4.0,709,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,40
6,"[**3, x_4]",(x_4)**3,19.853561401367188,-0.08204220980405807,-2.0,709,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,40
7,"[-, log, x_3, x_0]",(log(abs(x_3))-x_0),18.724321365356445,-0.03344655781984329,-4.0,709,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,40
8,[x_3],x_3,24.21516990661621,-0.08411028236150742,-1.0,709,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,40
9,"[+, +, x_6, +, x_6, x_2, +, +, x_6, +, x_6, x_2, +, x_3, log, x_4]",((x_6+(x_6+x_2))+((x_6+(x_6+x_2))+(x_3+log(abs(x_4))))),10.206080436706543,0.1113644614815712,-16.0,709,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,40
10,"[+, x_1, log, x_3]",(x_1+log(abs(x_3))),18.83321762084961,-0.034021489322185516,-4.0,709,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,40
11,"[+, +, x_6, +, x_6, x_2, +, +, x_3, +, x_6, x_2, +, x_6, log, x_4]",((x_6+(x_6+x_2))+((x_3+(x_6+x_2))+(x_6+log(abs(x_4))))),10.206080436706543,0.1113644614815712,-16.0,709,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,40
12,"[log, /, x_3, 2.31]",log(abs((x_3/2.31))),19.84769058227539,-0.04680160805583,-4.0,709,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,40
13,"[+, +, x_6, +, x_6, +, x_2, x_6, +, +, x_6, x_2, log, x_4]",((x_6+(x_6+(x_2+x_6)))+((x_6+x_2)+log(abs(x_4)))),10.512008666992188,0.0978831946849823,-14.0,709,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,40
14,[x_2],x_2,81.74761199951172,-0.08684934675693512,-1.0,709,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,40
15,"[log, x_1]",log(abs(x_1)),89.87761688232422,-0.09277088195085526,-2.0,709,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,40
16,"[log, x_6]",log(abs(x_6)),100.19647216796875,-0.09754565358161926,-2.0,709,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,40
17,"[log, -, log, *, x_4, x_3, x_0]",log(abs((log(abs((x_4*x_3)))-x_0))),15.065644264221191,0.0014435265911743045,-7.0,709,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,40
18,"[+, +, x_6, +, x_6, +, x_6, x_2, +, +, x_6, +, x_6, x_2, +, x_1, log, x_4]",((x_6+(x_6+(x_6+x_2)))+((x_6+(x_6+x_2))+(x_1+log(abs(x_4))))),9.377636909484863,0.13315588235855103,-18.0,709,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,40
19,"[log, /, x_3, 4.73]",log(abs((x_3/4.73))),19.847909927368164,-0.05580427125096321,-4.0,709,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,40
20,"[+, +, x_6, +, x_6, +, x_6, x_2, +, +, x_6, +, x_6, x_2, +, x_1, log, x_3]",((x_6+(x_6+(x_6+x_2)))+((x_6+(x_6+x_2))+(x_1+log(abs(x_3))))),9.426324844360352,0.13194964826107025,-18.0,709,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,40
21,"[log, x_5]",log(abs(x_5)),100.25050354003906,-0.11120305955410004,-2.0,709,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,40
