,parsable_tree,latex_tree,accuracy,interpretability,ground_truth_value,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed
0,"[log, **3, **3, /, x_3, x_1]",log(abs((((x_3/x_1))**3)**3)),16.899385452270508,-0.15761928260326385,-47.38414447159811,707,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,41
1,"[**3, -, -, x_4, **3, -1.04, *, x_1, **3, x_6]",(((x_4-(-1.04)**3)-(x_1*(x_6)**3)))**3,16.88887596130371,-0.12492645531892776,-40.062216851114286,707,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,41
2,"[*, **3, -, x_4, **3, -1.04, +, max, /, x_4, -1.97, -, x_6, x_3, +, +, x_1, x_3, -, 2.66, x_3]","(((x_4-(-1.04)**3))**3*(max((x_4/-1.97),(x_6-x_3))+((x_1+x_3)+(2.66-x_3))))",10.373673439025879,0.0617271289229393,-51.13236131329185,707,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,41
3,"[log, **3, /, x_3, **3, x_1]",log(abs(((x_3/(x_1)**3))**3)),17.236909866333008,-0.27368125319480896,-44.63848879323476,707,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,41
4,"[*, **3, x_4, +, max, x_6, -, x_6, -2.38, +, x_2, **3, x_4]","((x_4)**3*(max(x_6,(x_6--2.38))+(x_2+(x_4)**3)))",11.81527042388916,0.0015538359293714166,-31.61062601242293,707,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,41
5,"[**3, **3, -, -3.02, **3, x_3]",(((-3.02-(x_3)**3))**3)**3,21.432186126708984,-0.3277547061443329,-34.26820182518164,707,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,41
6,"[*, **3, x_4, +, max, max, x_7, x_7, -, x_6, -2.38, +, x_2, 1.04]","((x_4)**3*(max(max(x_7,x_7),(x_6--2.38))+(x_2+1.04)))",11.798571586608887,0.030427224934101105,-30.98401289503248,707,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,41
7,"[*, **3, **3, x_4, +, max, 3.26, -, 2.66, x_3, x_6]","(((x_4)**3)**3*(max(3.26,(2.66-x_3))+x_6))",16.241905212402344,-0.11101841926574707,-30.6941857792847,707,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,41
8,"[**3, x_4]",(x_4)**3,21.59109878540039,-0.3504309058189392,-8.939811195726117,707,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,41
9,"[*, **3, **3, x_4, +, max, **3, -0.48, -, x_6, -2.38, x_1]","(((x_4)**3)**3*(max((-0.48)**3,(x_6--2.38))+x_1))",11.99938678741455,-0.11068315804004669,-35.03656787857127,707,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,41
10,"[**3, x_6]",(x_6)**3,91.3841781616211,-0.35706526041030884,-7.895107107493674,707,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,41
11,"[*, **3, x_4, +, max, +, x_5, x_5, -, x_6, -2.38, +, x_2, -, x_6, -2.38]","((x_4)**3*(max((x_5+x_5),(x_6--2.38))+(x_2+(x_6--2.38))))",10.219833374023438,0.07308626174926758,-29.0414453118929,707,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,41
12,"[**3, -2.38]",(-2.38)**3,102.06525421142578,-0.3637825548648834,-8.572174793222521,707,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,41
13,"[**3, **3, -, x_3, **3, -1.71]",(((x_3-(-1.71)**3))**3)**3,21.561140060424805,-0.3370262086391449,-34.01435736576729,707,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,41
14,"[*, **3, -, -3.02, **3, x_4, +, max, /, x_4, -0.2, -, x_6, x_3, +, +, x_1, x_3, -, 2.66, x_3]","(((-3.02-(x_4)**3))**3*(max((x_4/-0.2),(x_6-x_3))+((x_1+x_3)+(2.66-x_3))))",8.63735294342041,0.0819048061966896,-50.60872150216505,707,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,41
