,duration,tree_1_latex,tree_1_parsable,tree_2_latex,tree_2_parsable,prediction,feedback,req_iteration,resp_iteration,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed
0,1.6870098114013672,\left(x_{5}^{3}\right)^{3},"[**3, **3, x_5]",x_{1} - \frac{x_{3}}{\log{\left(2.69 \right)}} + \log{\left(\left|{x_{2}}\right| \right)},"[-, +, log, x_2, x_1, /, x_3, log, -2.69]",-1,-1,0,0,707,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,40
1,4.115926027297974,"\max\left(\frac{x_{3} x_{7}}{-4.62}, - x_{0} + x_{6} - x_{7} - \max\left(x_{2}, \frac{x_{1}}{x_{0}}\right) + 1.53, \log{\left(\left|{\max\left(x_{4}, x_{6}\right)}\right| \right)}\right)","[max, max, *, /, x_3, -4.62, x_7, log, max, x_4, x_6, -, +, -, x_6, x_7, -, 1.53, x_0, max, /, x_1, x_0, x_2]",\log{\left(\left|{x_{3}}\right| \right)} - \frac{\log{\left(\frac{0.98}{\left|{x_{5}}\right|} \right)}}{\log{\left(\left|{x_{5}}\right| \right)}^{3}} - \frac{x_{1}}{x_{1} x_{6}},"[-, -, log, x_3, /, /, x_1, x_6, x_1, /, log, /, 0.98, x_5, **3, log, x_5]",-1,1,0,1,707,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,40
2,2.1492743492126465,"x_{1}^{3} \max\left(x_{0}, x_{7}\right) - \left(x_{1} - \left(- x_{3} + x_{5}\right)\right) - \frac{x_{5} - \frac{x_{3}}{x_{2}}}{2.86 \max\left(x_{0}, x_{2}\right)}","[-, -, *, **3, x_1, max, x_7, x_0, -, x_1, -, x_5, x_3, /, -, x_5, /, x_3, x_2, *, 2.86, max, x_2, x_0]","\max\left(\left(\frac{x_{1}}{x_{5}} + \frac{x_{1}}{x_{0}}\right)^{3}, \log{\left(\left|{x_{0} - x_{1}^{3}}\right| \right)}\right)","[max, log, -, **3, x_1, x_0, **3, +, /, x_1, x_0, /, x_1, x_5]",-1,-1,1,2,707,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,40
3,1.4477291107177734,"x_{7} + \max\left(-4.17, x_{4} x_{4}\right)^{3}","[+, max, x_7, x_7, **3, max, -4.17, *, x_4, x_4]",\left(- x_{1} - x_{1} + x_{1} + x_{3}\right)^{3},"[**3, -, +, x_3, -, x_1, x_1, x_1]",1,1,2,2,707,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,40
4,1.007646083831787,"\max\left(-0.45, \left(- x_{1} + x_{7}\right)^{3}\right)^{3}","[**3, max, -0.45, **3, -, x_7, x_1]","\frac{x_{3} x_{5}}{x_{1} x_{1} x_{2} \frac{\max\left(x_{3}, 1.61 x_{5}\right)}{\left(x_{0} + x_{6}\right) \left(- x_{2} + x_{6}\right)}}","[/, *, /, x_5, x_1, /, /, x_3, x_2, x_1, /, max, *, 1.61, x_5, x_3, *, -, x_6, x_2, +, x_6, x_0]",-1,-1,2,3,707,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,40
5,2.924811601638794,"\frac{x_{2} + \frac{x_{0} - 0.38}{3.97}}{1.47 \left(x_{0} + x_{5}\right) - \max\left(\frac{1.18}{x_{7}}, x_{7}\right)}","[/, +, x_2, /, -, x_0, 0.38, 3.97, -, *, 1.47, +, x_0, x_5, max, x_7, /, 1.18, x_7]",\log{\left(\left|{\frac{x_{5} x_{7}}{x_{6}^{3} \log{\left(\left|{x_{3}}\right| \right)}}}\right| \right)},"[log, *, /, x_7, **3, x_6, /, x_5, log, x_3]",-1,-1,3,4,707,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,40
6,2.1723787784576416,"\max\left(\left(x_{0} x_{0} + 0.31\right) \log{\left(\left|{x_{3}}\right| \right)}, \log{\left(\left|{x_{3}}\right| \right)}\right)","[max, log, x_3, *, log, x_3, +, 0.31, *, x_0, x_0]",\log{\left(\left|{\log{\left(\left|{\log{\left(\left|{\frac{x_{1}}{x_{3}}}\right| \right)}}\right| \right)}}\right| \right)},"[log, log, log, /, x_1, x_3]",1,-1,4,4,707,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,40
7,1.0723974704742432,"\log{\left(\left|{\max\left(\frac{x_{4}}{x_{1}}, \log{\left(\left|{\max\left(x_{3}, x_{7}\right)}\right| \right)}\right)}\right| \right)}","[log, max, /, x_4, x_1, log, max, x_3, x_7]",x_{1} - \left(x_{3} x_{4} + x_{3} x_{5} - \log{\left(\left|{x_{3}}\right| \right)}\right),"[-, x_1, -, +, *, x_5, x_3, *, x_4, x_3, log, max, x_3, x_3]",1,1,4,5,707,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,40
8,4.6541619300842285,\log{\left(\left|{\log{\left(\left|{\left(\frac{x_{4}}{x_{4}}\right)^{3}}\right| \right)}}\right| \right)},"[log, log, **3, /, x_4, x_4]",\left(\frac{x_{0}}{x_{5}} - \left(x_{4} x_{5}\right)^{3}\right)^{3},"[**3, -, /, x_0, x_5, **3, *, x_5, x_4]",-1,1,5,6,707,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,40
9,2.858747959136963,\log{\left(\left|{4.55^{3} x_{3} - \log{\left(3.33 \right)}^{3}}\right| \right)},"[log, -, *, x_3, **3, 4.55, **3, log, 3.33]",\log{\left(\left|{\left(x_{1} - x_{6}\right)^{3}}\right| \right)}^{3},"[**3, log, **3, -, x_6, x_1]",1,-1,6,7,707,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,40
