,parsable_tree,latex_tree,accuracy,interpretability,ground_truth_value,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed
0,"[-, *, max, -, x_5, x_1, max, x_3, x_8, max, max, x_10, x_8, +, x_5, -4.36, -, max, x_8, x_5, x_12]","((max((x_5-x_1),max(x_3,x_8))*max(max(x_10,x_8),(x_5+-4.36)))-(max(x_8,x_5)-x_12))",20.2517147064209,-0.005939767695963383,-70.03345247165159,707,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,42
1,"[-, *, max, x_5, max, x_3, x_8, max, max, x_10, x_8, +, x_5, -4.36, -, max, x_8, x_5, x_12]","((max(x_5,max(x_3,x_8))*max(max(x_10,x_8),(x_5+-4.36)))-(max(x_8,x_5)-x_12))",20.163246154785156,0.04945845901966095,-69.6492493315013,707,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,42
2,"[-, -, max, x_8, x_5, x_12, max, -, **3, x_8, max, x_3, x_5, x_10]","((max(x_8,x_5)-x_12)-max(((x_8)**3-max(x_3,x_5)),x_10))",21.409910202026367,-0.08789689093828201,-58.05263446276614,707,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,42
3,"[-, *, max, -, x_5, x_1, max, -4.36, x_8, max, max, x_10, x_8, +, x_5, -4.36, -, max, **3, x_8, x_5, x_12]","((max((x_5-x_1),max(-4.36,x_8))*max(max(x_10,x_8),(x_5+-4.36)))-(max((x_8)**3,x_5)-x_12))",20.123945236206055,0.14381621778011322,-77.05470805774064,707,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,42
4,"[-, *, max, -, x_5, x_2, max, x_10, x_8, max, max, x_10, x_8, +, x_5, -4.36, -, max, x_8, max, x_5, x_6, x_12]","((max((x_5-x_2),max(x_10,x_8))*max(max(x_10,x_8),(x_5+-4.36)))-(max(x_8,max(x_5,x_6))-x_12))",19.79315757751465,0.1661228984594345,-73.09486139284049,707,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,42
5,"[**3, -, 3.1, x_12]",((3.1-x_12))**3,31.402868270874023,-0.37269869446754456,-8.581586318067496,707,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,42
6,"[-, x_2, -, x_5, **3, +, x_12, -2.06]",(x_2-(x_5-((x_12+-2.06))**3)),28.71160888671875,-0.359172523021698,-14.799361914275496,707,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,42
7,"[-, x_12, -, -, max, x_10, x_5, x_12, x_10]","(x_12-((max(x_10,x_5)-x_12)-x_10))",22.869312286376953,-0.3041926622390747,-17.80113415973758,707,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,42
8,"[-, **3, x_8, -, max, x_8, x_5, x_12]","((x_8)**3-(max(x_8,x_5)-x_12))",21.660137176513672,-0.19429270923137665,-12.196467250968682,707,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,42
9,"[**3, x_5]",(x_5)**3,69.17915344238281,-0.479082316160202,-8.503729504425282,707,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,42
10,"[-, *, max, -, x_5, x_1, max, x_10, x_5, max, max, x_10, x_12, -, -1.35, x_4, -, -, max, x_8, x_5, x_12, *, max, x_10, x_8, max, -1.02, x_9]","((max((x_5-x_1),max(x_10,x_5))*max(max(x_10,x_12),(-1.35-x_4)))-((max(x_8,x_5)-x_12)-(max(x_10,x_8)*max(-1.02,x_9))))",19.686630249023438,0.2580212652683258,-104.32479827667817,707,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,42
11,"[**3, -, x_2, -, x_5, **3, -2.06]",((x_2-(x_5-(-2.06)**3)))**3,37.4843635559082,-0.4148864448070526,-12.820952832468137,707,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,42
12,"[+, **3, x_8, x_10]",((x_8)**3+x_10),58.66127395629883,-0.4191846251487732,-10.422666935573762,707,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,42
13,"[**3, **3, **3, **3, x_5]",((((x_5)**3)**3)**3)**3,60.697998046875,-0.4688088297843933,-22.75733773210246,707,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,42
14,"[**3, -, x_9, -, x_5, **3, -2.06]",((x_9-(x_5-(-2.06)**3)))**3,34.03998565673828,-0.40655678510665894,-13.439149598555725,707,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,42
15,"[-, x_12, -, max, x_8, x_5, max, x_10, x_8]","(x_12-(max(x_8,x_5)-max(x_10,x_8)))",21.631067276000977,-0.1065455973148346,-25.949915700204524,707,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,42
