,parsable_tree,latex_tree,accuracy,interpretability,ground_truth_value,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed
0,"[log, +, log, x_3, x_0]",log(abs((log(abs(x_3))+x_0))),17.72724151611328,-0.10457451641559601,-5.0,702,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,40
1,"[log, **3, /, /, x_4, x_0, 1.85]",log(abs((((x_4/x_0)/1.85))**3)),16.318387985229492,-0.09408248215913773,-7.0,702,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,40
2,"[log, +, log, **3, x_4, x_0]",log(abs((log(abs((x_4)**3))+x_0))),16.660655975341797,-0.10152903944253922,-6.0,702,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,40
3,"[log, **3, /, x_3, *, x_0, 2.01]",log(abs(((x_3/(x_0*2.01)))**3)),16.178150177001953,-0.08324867486953735,-7.0,702,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,40
4,"[-, -, log, *, x_3, x_3, **3, -, x_4, x_6, **3, x_0]",((log(abs((x_3*x_3)))-((x_4-x_6))**3)-(x_0)**3),13.882574081420898,0.01103647705167532,-12.0,702,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,40
5,"[-, log, -, log, x_3, max, 4.38, x_4, max, **3, x_3, -, -, x_6, x_0, x_3]","(log(abs((log(abs(x_3))-max(4.38,x_4))))-max((x_3)**3,((x_6-x_0)-x_3)))",9.800554275512695,0.08094106614589691,-16.0,702,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,40
6,"[-, log, -, log, x_3, x_0, max, -2.02, -, x_6, x_4]","(log(abs((log(abs(x_3))-x_0)))-max(-2.02,(x_6-x_4)))",8.287230491638184,0.15590643882751465,-11.0,702,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,40
7,"[-, log, -, log, x_3, x_0, -, x_6, -, x_3, -4.15]",(log(abs((log(abs(x_3))-x_0)))-(x_6-(x_3--4.15))),9.659859657287598,0.08925563842058182,-11.0,702,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,40
8,"[log, -, log, x_3, x_0]",log(abs((log(abs(x_3))-x_0))),15.065644264221191,-0.03941994160413742,-5.0,702,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,40
9,"[-, log, x_3, x_0]",(log(abs(x_3))-x_0),18.724321365356445,-0.1438087671995163,-4.0,702,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,40
10,"[-, log, x_3, 2.58]",(log(abs(x_3))-2.58),19.847490310668945,-0.25827252864837646,-4.0,702,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,40
11,"[**3, x_3]",(x_3)**3,48.15538787841797,-0.5685681700706482,-2.0,702,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,40
12,"[-, log, -, log, x_4, -, x_4, x_2, max, x_6, x_3]","(log(abs((log(abs(x_4))-(x_4-x_2))))-max(x_6,x_3))",8.162841796875,0.2036590576171875,-11.0,702,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,40
13,[x_2],x_2,81.74761199951172,-0.930493175983429,-1.0,702,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,40
14,[x_1],x_1,55.001155853271484,-0.9291370511054993,-1.0,702,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,40
15,"[+, -, x_6, -, x_3, -2.02, **3, x_4]",((x_6-(x_3--2.02))+(x_4)**3),15.751662254333496,-0.06473840028047562,-8.0,702,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,40
16,"[-, log, -, log, x_3, x_0, max, x_6, -, x_6, **3, x_0]","(log(abs((log(abs(x_3))-x_0)))-max(x_6,(x_6-(x_0)**3)))",7.834023475646973,0.3097953200340271,-12.0,702,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,40
17,[-2.77],-2.77,100.25464630126953,-0.9382390975952148,-1.0,702,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,40
18,"[-, -, -, x_6, x_0, x_3, -, x_3, **3, x_4]",(((x_6-x_0)-x_3)-(x_3-(x_4)**3)),9.824259757995605,0.03482862189412117,-10.0,702,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,40
19,"[log, x_4]",log(abs(x_4)),19.853561401367188,-0.5663394331932068,-2.0,702,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,40
