,parsable_tree,latex_tree,accuracy,interpretability,ground_truth_value,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed
0,"[log, **3, **3, **3, x_3]",log(abs((((x_3)**3)**3)**3)),21.560138702392578,-0.14220012724399567,44.49999999999999,701,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,42
1,"[+, x_6, -, x_2, log, x_4]",(x_6+(x_2-log(abs(x_4)))),17.831045150756836,-0.10529885441064835,68.49999999999999,701,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,42
2,"[**3, +, x_6, -, x_2, log, x_4]",((x_6+(x_2-log(abs(x_4)))))**3,14.335341453552246,-0.09917788207530975,59.89999999999999,701,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,42
3,"[-, x_2, log, x_4]",(x_2-log(abs(x_4))),19.91425132751465,-0.13219943642616272,69.39999999999999,701,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,42
4,"[-, x_1, log, x_4]",(x_1-log(abs(x_4))),21.417760848999023,-0.13525791466236115,69.39999999999999,701,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,42
5,"[**3, -, x_2, log, x_4]",((x_2-log(abs(x_4))))**3,18.15850067138672,-0.120970718562603,60.8,701,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,42
6,"[+, +, x_6, *, x_6, x_2, -, *, -, x_0, x_6, -4.83, log, x_4]",((x_6+(x_6*x_2))+(((x_0-x_6)*-4.83)-log(abs(x_4)))),9.921477317810059,0.06957494467496872,64.89999999999999,701,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,42
7,"[+, -, *, -, x_0, x_6, -4.83, log, x_4, /, x_4, x_4]",((((x_0-x_6)*-4.83)-log(abs(x_4)))+(x_4/x_4)),10.062251091003418,-0.010874900966882706,65.79999999999998,701,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,42
8,"[log, /, /, x_4, x_1, 2.82]",log(abs(((x_4/x_1)/2.82))),21.999540328979492,-0.1460072249174118,68.49999999999999,701,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,42
9,"[**3, x_4]",(x_4)**3,22.431339263916016,-0.19693516194820404,70.29999999999998,701,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,42
10,"[-, *, -, x_0, x_6, -4.83, log, x_4]",(((x_0-x_6)*-4.83)-log(abs(x_4))),10.196995735168457,-0.04196025803685188,67.6,701,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,42
11,"[log, x_2]",log(abs(x_2)),100.21858978271484,-0.20201317965984344,70.29999999999998,701,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,42
12,"[+, -, *, -, x_0, x_6, -4.83, log, x_4, *, x_7, x_0]",((((x_0-x_6)*-4.83)-log(abs(x_4)))+(x_7*x_0)),10.037168502807617,0.02426064945757389,65.79999999999998,701,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,42
13,"[+, +, x_6, -, x_2, log, x_4, -, *, -, x_0, -4.83, -, x_6, 2.82, /, **3, x_6, -1.43]",((x_6+(x_2-log(abs(x_4))))+(((x_0--4.83)*(x_6-2.82))-((x_6)**3/-1.43))),9.009166717529297,0.12382534146308899,59.0,701,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,42
14,"[+, -, *, -, x_0, x_6, -4.83, log, x_4, x_1]",((((x_0-x_6)*-4.83)-log(abs(x_4)))+x_1),10.128711700439453,-0.02028723806142807,66.69999999999999,701,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,42
