,parsable_tree,latex_tree,accuracy,interpretability,ground_truth_value,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed
0,"[+, +, +, log, x_3, *, 4.99, x_1, +, **3, x_0, **3, 3.09, +, *, x_6, **3, 1.89, max, +, x_5, x_3, +, x_2, x_2]","(((log(abs(x_3))+(4.99*x_1))+((x_0)**3+(3.09)**3))+((x_6*(1.89)**3)+max((x_5+x_3),(x_2+x_2))))",9.117555618286133,0.09462039917707443,45.599999999999994,704,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,41
1,"[+, -, log, x_4, -, -2.61, +, x_1, x_2, +, *, x_6, **3, 1.89, x_2]",((log(abs(x_4))-(-2.61-(x_1+x_2)))+((x_6*(1.89)**3)+x_2)),9.265243530273438,-0.044029951095581055,60.8,704,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,41
2,"[+, +, *, x_6, **3, 1.89, max, x_6, +, x_2, x_6, +, log, x_3, +, x_2, -, x_2, x_4]","(((x_6*(1.89)**3)+max(x_6,(x_2+x_6)))+(log(abs(x_3))+(x_2+(x_2-x_4))))",8.969877243041992,0.11805493384599686,55.599999999999994,704,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,41
3,[x_1],x_1,56.70380401611328,-0.4133194386959076,78.89999999999999,704,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,41
4,[x_7],x_7,101.29781341552734,-0.43285778164863586,78.89999999999999,704,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,41
5,"[*, +, x_6, 4.34, x_4]",((x_6+4.34)*x_4),16.361032485961914,-0.2582699954509735,77.1,704,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,41
6,"[-, max, -, -, x_0, x_2, -2.94, -, x_7, log, x_3, +, x_2, *, x_6, 2.7]","(max(((x_0-x_2)--2.94),(x_7-log(abs(x_3))))-(x_2+(x_6*2.7)))",11.476810455322266,-0.08546589314937592,56.099999999999994,704,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,41
7,"[+, +, *, x_6, **3, 1.89, max, x_6, +, x_2, x_6, +, log, x_3, +, x_2, -, x_2, x_0]","(((x_6*(1.89)**3)+max(x_6,(x_2+x_6)))+(log(abs(x_3))+(x_2+(x_2-x_0))))",8.803136825561523,0.1608854979276657,55.599999999999994,704,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,41
8,"[+, +, *, x_6, **3, 1.89, x_2, +, log, x_3, +, x_2, -, x_2, x_0]",(((x_6*(1.89)**3)+x_2)+(log(abs(x_3))+(x_2+(x_2-x_0)))),9.130414009094238,0.07307843863964081,60.8,704,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,41
9,"[-, *, +, x_6, 4.34, x_4, -, 3.09, x_1]",(((x_6+4.34)*x_4)-(3.09-x_1)),11.637157440185547,-0.23355379700660706,75.3,704,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,41
10,"[+, x_4, *, 0.03, x_1]",(x_4+(0.03*x_1)),20.948829650878906,-0.31929251551628113,77.1,704,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,41
11,"[-, x_7, -, *, *, 4.99, x_1, 2.7, 4.99]",(x_7-(((4.99*x_1)*2.7)-4.99)),56.06215286254883,-0.37695324420928955,75.3,704,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,41
12,"[+, +, +, log, x_3, *, 4.99, x_1, x_4, +, *, x_6, 4.99, x_2]",(((log(abs(x_3))+(4.99*x_1))+x_4)+((x_6*4.99)+x_2)),9.550986289978027,-0.06022639572620392,64.89999999999999,704,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,41
13,"[-, x_1, *, *, +, x_3, 4.51, x_4, x_3]",(x_1-(((x_3+4.51)*x_4)*x_3)),17.76778793334961,-0.281909316778183,75.3,704,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,41
14,[2.49],2.49,102.06525421142578,-0.5059271454811096,78.89999999999999,704,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,41
15,"[-, x_4, 3.09]",(x_4-3.09),21.59109878540039,-0.3645499646663666,78.0,704,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,41
