,parsable_tree,latex_tree,accuracy,interpretability,ground_truth_value,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed
0,"[**3, log, -, x_0, log, x_3]",(log(abs((x_0-log(abs(x_3))))))**3,16.909090042114258,-0.08836043626070023,-6.0,707,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,40
1,"[**3, **3, -, x_3, log, -0.1]",(((x_3-log(abs(-0.1))))**3)**3,19.829792022705078,-0.10929585993289948,-6.0,707,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,40
2,"[-, x_3, **3, x_6]",(x_3-(x_6)**3),17.14692497253418,-0.09918776899576187,-4.0,707,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,40
3,"[log, **3, -, x_0, log, x_3]",log(abs(((x_0-log(abs(x_3))))**3)),15.065644264221191,-0.08679452538490295,-6.0,707,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,40
4,"[**3, -, +, +, x_2, x_6, log, x_4, **3, -2.46]",((((x_2+x_6)+log(abs(x_4)))-(-2.46)**3))**3,11.156448364257812,0.013767523691058159,-10.0,707,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,40
5,"[**3, -, +, +, x_2, x_6, log, x_3, **3, -2.46]",((((x_2+x_6)+log(abs(x_3)))-(-2.46)**3))**3,11.656476020812988,0.010839365422725677,-10.0,707,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,40
6,"[-, +, **3, +, x_6, -1.26, log, x_4, x_0]",((((x_6+-1.26))**3+log(abs(x_4)))-x_0),11.854677200317383,-0.006293809972703457,-9.0,707,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,40
7,"[+, -, +, +, x_2, x_6, log, x_4, -, +, x_0, x_5, +, x_2, x_6, -, **3, +, x_6, x_7, x_0]",((((x_2+x_6)+log(abs(x_4)))-((x_0+x_5)-(x_2+x_6)))+(((x_6+x_7))**3-x_0)),8.991366386413574,0.11557620763778687,-21.0,707,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,40
8,"[log, log, max, x_3, -, x_3, x_1]","log(abs(log(abs(max(x_3,(x_3-x_1))))))",14.895304679870605,-0.041510146111249924,-7.0,707,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,40
9,"[+, -, +, +, x_2, x_6, log, x_4, -, +, x_0, x_5, +, x_2, x_6, -, **3, +, x_6, x_7, -1.89]",((((x_2+x_6)+log(abs(x_4)))-((x_0+x_5)-(x_2+x_6)))+(((x_6+x_7))**3--1.89)),9.233229637145996,0.1143961250782013,-21.0,707,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,40
10,"[log, x_3]",log(abs(x_3)),19.847490310668945,-0.1518658548593521,-2.0,707,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,40
11,"[**3, 2.54]",(2.54)**3,100.25464630126953,-0.16912239789962769,-2.0,707,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,40
12,"[-, max, x_6, -1.89, log, -, x_0, log, x_4]","(max(x_6,-1.89)-log(abs((x_0-log(abs(x_4))))))",9.852665901184082,0.03883920982480049,-9.0,707,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,40
