,parsable_tree,latex_tree,accuracy,interpretability,ground_truth_value,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed
0,"[-, max, +, *, x_2, x_7, x_0, x_5, +, x_12, max, x_0, x_9]","(max(((x_2*x_7)+x_0),x_5)-(x_12+max(x_0,x_9)))",23.557199478149414,-0.06774584203958511,-13.0,709,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,42
1,"[-, max, max, x_0, **3, -4.71, x_5, +, x_12, max, x_0, **3, x_9]","(max(max(x_0,(-4.71)**3),x_5)-(x_12+max(x_0,(x_9)**3)))",22.09172248840332,-0.051973555237054825,-13.0,709,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,42
2,"[-, log, max, x_5, 0.26, x_12]","(log(abs(max(x_5,0.26)))-x_12)",24.426685333251953,-0.28545257449150085,-6.0,709,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,42
3,"[-, max, +, *, x_3, x_9, x_0, x_5, +, x_12, max, x_0, x_9]","(max(((x_3*x_9)+x_0),x_5)-(x_12+max(x_0,x_9)))",21.94669532775879,-0.016697177663445473,-13.0,709,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,42
4,"[-, max, +, *, x_2, 0.26, x_0, x_5, +, x_12, max, x_0, x_9]","(max(((x_2*0.26)+x_0),x_5)-(x_12+max(x_0,x_9)))",22.170377731323242,-0.053130973130464554,-13.0,709,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,42
5,"[max, -, +, max, x_3, x_5, 2.29, x_12, x_12]","max(((max(x_3,x_5)+2.29)-x_12),x_12)",23.648313522338867,-0.2318527102470398,-9.0,709,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,42
6,"[-, max, max, x_0, max, x_12, x_12, x_5, +, x_12, max, x_0, **3, x_9]","(max(max(x_0,max(x_12,x_12)),x_5)-(x_12+max(x_0,(x_9)**3)))",20.487953186035156,-0.01356238592416048,-14.0,709,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,42
7,"[**3, +, x_12, -4.02]",((x_12+-4.02))**3,32.49673080444336,-0.3265734016895294,-4.0,709,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,42
8,"[**3, x_5]",(x_5)**3,69.17915344238281,-0.3930278420448303,-2.0,709,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,42
9,"[-, +, max, x_2, x_5, 2.29, x_12]","((max(x_2,x_5)+2.29)-x_12)",28.656108856201172,-0.29766273498535156,-7.0,709,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,42
10,"[log, **3, **3, max, x_5, 0.26]","log(abs(((max(x_5,0.26))**3)**3))",41.36845397949219,-0.3665609359741211,-6.0,709,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,42
11,"[-, -, x_5, +, x_12, **3, -0.35, x_10]",((x_5-(x_12+(-0.35)**3))-x_10),29.503374099731445,-0.31872284412384033,-8.0,709,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,42
12,"[-, x_5, x_12]",(x_5-x_12),34.15042495727539,-0.33714455366134644,-3.0,709,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,42
13,"[**3, log, **3, **3, x_0]",(log(abs(((x_0)**3)**3)))**3,69.88671875,-0.3960738182067871,-5.0,709,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,42
14,"[log, **3, **3, x_1]",log(abs(((x_1)**3)**3)),73.78233337402344,-0.4122583270072937,-4.0,709,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,42
15,"[-, max, max, x_0, max, x_9, x_12, x_5, +, x_12, max, x_0, **3, x_9]","(max(max(x_0,max(x_9,x_12)),x_5)-(x_12+max(x_0,(x_9)**3)))",20.435213088989258,0.0021106924396008253,-14.0,709,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,42
16,"[-, log, max, **3, x_5, 0.26, x_10]","(log(abs(max((x_5)**3,0.26)))-x_10)",36.95903015136719,-0.34703201055526733,-7.0,709,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,42
17,"[log, **3, **3, +, x_9, -4.71]",log(abs((((x_9+-4.71))**3)**3)),66.99059295654297,-0.373994380235672,-6.0,709,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,42
18,"[-, **3, **3, *, x_8, x_2, x_12]",((((x_8*x_2))**3)**3-x_12),39.61791229248047,-0.3571094870567322,-7.0,709,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,42
19,"[**3, x_12]",(x_12)**3,73.87014770507812,-0.42452019453048706,-2.0,709,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,42
20,"[**3, **3, x_5]",((x_5)**3)**3,85.77352142333984,-0.42738214135169983,-3.0,709,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,42
