,duration,tree_1_latex,tree_1_parsable,tree_2_latex,tree_2_parsable,prediction,feedback,req_iteration,resp_iteration,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed
0,1.9625067710876465,"\max\left(\frac{\log{\left(\left|{x_{1} x_{11}}\right| \right)}}{\log{\left(0.20 \left|{x_{9}}\right| \right)}}, - x_{12} + x_{5}, \left(1.75^{3}\right)^{3}\right)","[max, max, -, x_5, x_12, **3, **3, 1.75, /, log, *, x_1, x_11, log, /, x_9, 4.88]","x_{2} + \left(- x_{3} + \max\left(x_{12}, x_{9}\right)\right)^{3} + \log{\left(2.85 \right)}","[+, **3, -, max, x_9, x_12, x_3, +, x_2, log, 2.85]",1,1,0,1,709,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,40
1,4.855786085128784,"\max\left(\frac{x_{0}}{- x_{0} + x_{11}} - \frac{x_{3} + x_{5}}{x_{12}}, \log{\left(\left|{x_{0}}\right| \right)}^{3}\right)","[max, -, /, x_0, -, x_11, x_0, /, +, x_5, x_3, x_12, **3, log, x_0]","\max\left(-4.32, x_{12}, \log{\left(\left|{x_{6}}\right| \right)}\right)^{3}","[**3, max, log, x_6, max, x_12, -4.32]",1,-1,1,2,709,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,40
2,1.8606514930725098,"\frac{x_{11} + x_{3} x_{7} - 4.66 x_{4}}{\max\left(\frac{x_{1} x_{9}}{x_{7}}, x_{9} - \max\left(x_{0}, x_{2}\right)\right)}","[/, +, -, *, x_7, x_3, *, 4.66, x_4, x_11, max, -, x_9, max, x_2, x_0, *, /, x_1, x_7, x_9]",\log{\left(\left|{x_{9}^{3} + \log{\left(\left|{x_{2}}\right| \right)}}\right| \right)}^{3},"[**3, log, +, log, x_2, **3, x_9]",1,1,2,2,709,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,40
3,3.43798565864563,"\left(\log{\left(\left|{\max\left(x_{12}, x_{3}\right)}\right| \right)}^{3}\right)^{3}","[**3, **3, log, max, x_3, x_12]",\left(x_{6} x_{1} \left(-0.81\right)\right)^{3} + \log{\left(\left|{x_{3}}\right| \right)},"[+, **3, *, *, x_6, x_1, -0.81, log, x_3]",-1,1,2,3,709,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,40
4,4.963625431060791,"- \frac{x_{12}^{3}}{\max\left(x_{1}, x_{7}\right)^{3}} + \frac{x_{7}^{3}}{\frac{1}{x_{10}} \max\left(x_{7}, x_{9}\right)}","[-, /, **3, x_7, /, max, x_7, x_9, x_10, /, **3, x_12, **3, max, x_1, x_7]","\log{\left(\left|{\max\left(x_{10}, x_{3}, x_{9}, x_{12} - x_{7}\right)}\right| \right)}","[log, max, max, x_9, -, x_12, x_7, max, x_9, max, x_3, x_10]",1,-1,3,4,709,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,40
5,2.197775363922119,"\log{\left(\left|{\max\left(\log{\left(\left|{x_{7}}\right| \right)}, \log{\left(\left|{\frac{x_{1}}{x_{12}}}\right| \right)}\right)}\right| \right)}","[log, max, log, x_7, log, /, x_1, x_12]",\log{\left(\left|{\log{\left(\left|{\frac{x_{9}}{x_{5} x_{7}}}\right| \right)}}\right| \right)},"[log, log, /, /, x_9, x_5, x_7]",1,1,5,5,709,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,40
6,4.054578542709351,\log{\left(\left|{\log{\left(\left|{\frac{x_{4}}{x_{1}}}\right| \right)}}\right| \right)}^{3},"[**3, log, log, /, x_4, x_1]","\max\left(x_{7}, x_{0} + x_{12}, x_{2} + x_{4} \left(x_{1} + x_{8}\right), \max\left(x_{11}, x_{6}\right) - 2.14\right)","[max, max, +, max, x_6, x_11, -2.14, max, +, x_0, x_12, x_7, +, *, x_4, +, x_1, x_8, x_2]",-1,1,5,6,709,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,40
7,1.184601068496704,- x_{0} + x_{9},"[-, x_9, x_0]",\log{\left(\left|{x_{5} + x_{8}}\right| \right)},"[log, +, x_8, x_5]",1,-1,6,7,709,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,40
8,4.38506555557251,"x_{9} \max\left(x_{11}, \log{\left(\left|{x_{10}}\right| \right)}\right) + \left(- x_{3} + \max\left(x_{10}, x_{12}\right)\right)^{3}","[+, **3, -, max, x_10, x_12, x_3, *, x_9, max, log, x_10, x_11]","\frac{\left(- x_{0} + x_{7}\right)^{3}}{\frac{x_{11} + x_{6}}{x_{3} x_{6}} \max\left(x_{12}, \frac{x_{11}}{x_{10}}\right)}","[/, /, **3, -, x_7, x_0, max, x_12, /, x_11, x_10, /, /, +, x_6, x_11, x_6, x_3]",-1,-1,7,8,709,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,40
9,4.867579460144043,\log{\left(\left|{x_{11}}\right| \right)}^{3},"[**3, log, x_11]","\left(\frac{x_{5}^{3}}{x_{0} x_{3}}\right)^{3} + \max\left(x_{4}, x_{6} + x_{8}\right)","[+, max, +, x_6, x_8, x_4, **3, /, **3, x_5, *, x_3, x_0]",-1,-1,8,9,709,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,40
