,parsable_tree,latex_tree,accuracy,interpretability,ground_truth_value,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed
0,"[log, **3, **3, /, x_3, x_1]",log(abs((((x_3/x_1))**3)**3)),15.755940437316895,-0.29162994027137756,-6.0,708,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,40
1,"[log, +, max, x_3, x_1, log, x_3]","log(abs((max(x_3,x_1)+log(abs(x_3)))))",15.363794326782227,-0.19904515147209167,-7.0,708,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,40
2,"[log, **3, *, x_3, /, -0.16, x_0]",log(abs(((x_3*(-0.16/x_0)))**3)),15.920907974243164,-0.34039825201034546,-7.0,708,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,40
3,"[log, +, log, /, x_4, x_3, max, x_0, -2.86]","log(abs((log(abs((x_4/x_3)))+max(x_0,-2.86))))",15.218669891357422,-0.18650244176387787,-9.0,708,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,40
4,"[log, **3, *, -, x_3, x_6, /, x_3, x_0]",log(abs((((x_3-x_6)*(x_3/x_0)))**3)),13.441983222961426,-0.10657399147748947,-9.0,708,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,40
5,"[log, /, x_3, **3, **3, x_1]",log(abs((x_3/((x_1)**3)**3))),16.209775924682617,-0.4622553288936615,-6.0,708,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,40
6,"[log, +, log, /, x_4, 4.2, max, max, x_2, x_2, max, x_6, x_6]","log(abs((log(abs((x_4/4.2)))+max(max(x_2,x_2),max(x_6,x_6)))))",13.109319686889648,0.12520594894886017,-13.0,708,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,40
7,"[log, **3, *, x_3, /, -0.16, x_1]",log(abs(((x_3*(-0.16/x_1)))**3)),16.174589157104492,-0.3805435001850128,-7.0,708,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,40
8,"[log, log, log, /, x_3, -3.29]",log(abs(log(abs(log(abs((x_3/-3.29))))))),17.853591918945312,-0.5695265531539917,-6.0,708,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,40
9,"[log, log, log, x_3]",log(abs(log(abs(log(abs(x_3)))))),96.4290771484375,-0.6843692660331726,-4.0,708,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,40
10,"[log, log, **3, x_3]",log(abs(log(abs((x_3)**3)))),64.76102447509766,-0.6724954843521118,-4.0,708,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,40
11,"[log, /, x_3, log, log, -1.24]",log(abs((x_3/log(abs(log(abs(-1.24))))))),19.847585678100586,-0.5774061679840088,-6.0,708,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,40
12,"[log, log, log, log, -1.24]",log(abs(log(abs(log(abs(log(abs(-1.24)))))))),100.25464630126953,-0.7074729800224304,-5.0,708,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,40
13,"[log, log, **3, log, x_2]",log(abs(log(abs((log(abs(x_2)))**3)))),84.07242584228516,-0.6786530613899231,-5.0,708,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,40
14,"[log, *, **3, log, x_1, x_4]",log(abs(((log(abs(x_1)))**3*x_4))),17.044498443603516,-0.4660762548446655,-6.0,708,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,40
15,"[log, log, **3, log, x_4]",log(abs(log(abs((log(abs(x_4)))**3)))),19.853561401367188,-0.6724222302436829,-5.0,708,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,40
16,"[log, /, x_3, log, log, 2.65]",log(abs((x_3/log(abs(log(abs(2.65))))))),19.84706687927246,-0.5760839581489563,-6.0,708,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,40
17,"[log, log, log, log, x_2]",log(abs(log(abs(log(abs(log(abs(x_2)))))))),100.07913208007812,-0.6981929540634155,-5.0,708,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,40
18,"[log, log, **3, **3, x_3]",log(abs(log(abs(((x_3)**3)**3)))),68.40983581542969,-0.6763924956321716,-5.0,708,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,40
