,parsable_tree,latex_tree,accuracy,interpretability,ground_truth_value,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed
0,"[log, log, +, x_12, -, x_12, -3.28]",log(abs(log(abs((x_12+(x_12--3.28)))))),27.71429443359375,-0.26302748918533325,59.89999999999999,701,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,41
1,"[-, -, x_1, -, x_0, -, x_1, 4.34, x_0]",((x_1-(x_0-(x_1-4.34)))-x_0),66.7020034790039,-0.35091716051101685,75.3,701,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,41
2,"[-, x_12, -, +, -, x_5, x_10, 4.34, +, +, x_7, x_12, x_12]",(x_12-(((x_5-x_10)+4.34)-((x_7+x_12)+x_12))),27.230728149414062,-0.23313076794147491,73.5,701,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,41
3,"[-, -, x_1, -, -3.34, -, x_0, x_12, x_0]",((x_1-(-3.34-(x_0-x_12)))-x_0),60.96359634399414,-0.3498992323875427,75.3,701,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,41
4,"[-, x_12, -, x_1, -, x_1, -, x_5, x_12]",(x_12-(x_1-(x_1-(x_5-x_12)))),31.404285430908203,-0.3228488266468048,75.3,701,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,41
5,"[-, x_1, -, x_12, -, x_0, +, x_1, x_0]",(x_1-(x_12-(x_0-(x_1+x_0)))),40.744754791259766,-0.3448711931705475,75.3,701,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,41
6,"[-, x_0, -, x_1, -, x_0, +, x_0, x_1]",(x_0-(x_1-(x_0-(x_0+x_1)))),66.3416748046875,-0.35068729519844055,75.3,701,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,41
7,"[-, -, x_1, -, x_0, -, x_1, x_4, x_0]",((x_1-(x_0-(x_1-x_4)))-x_0),66.0077896118164,-0.35028624534606934,75.3,701,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,41
8,"[-, x_12, +, -, x_5, x_10, 4.99]",(x_12-((x_5-x_10)+4.99)),27.90909194946289,-0.3026769757270813,76.19999999999999,701,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,41
9,"[-, x_1, -, x_1, -, x_0, -, x_1, x_0]",(x_1-(x_1-(x_0-(x_1-x_0)))),69.17457580566406,-0.3586408495903015,75.3,701,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,41
10,"[-, +, /, x_12, -, x_9, x_9, x_1, max, x_12, /, x_5, -, x_9, x_9]","(((x_12/(x_9-x_9))+x_1)-max(x_12,(x_5/(x_9-x_9))))",21.590097427368164,-0.22748149931430817,64.69999999999999,701,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,41
11,"[-, -, x_0, -, 4.99, -, x_12, x_5, x_0]",((x_0-(4.99-(x_12-x_5)))-x_0),31.643882751464844,-0.3349345624446869,75.3,701,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,41
12,"[-, x_1, -, x_1, -, x_0, -, x_0, x_0]",(x_1-(x_1-(x_0-(x_0-x_0)))),74.45185089111328,-0.3599211573600769,75.3,701,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,41
13,"[-, -, x_1, -, x_12, -, x_0, x_12, x_0]",((x_1-(x_12-(x_0-x_12)))-x_0),52.054378509521484,-0.3477194607257843,75.3,701,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,41
