,parsable_tree,latex_tree,accuracy,interpretability,ground_truth_value,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed
0,"[max, -, x_3, x_12, -, -, max, x_11, x_5, x_12, x_2]","max((x_3-x_12),((max(x_11,x_5)-x_12)-x_2))",16.084001541137695,-0.12898129224777222,-11.0,709,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,40
1,"[max, -, -, max, x_9, x_5, x_12, x_12, -, -, x_12, x_9, x_12]","max(((max(x_9,x_5)-x_12)-x_12),((x_12-x_9)-x_12))",13.336087226867676,-0.11805854737758636,-13.0,709,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,40
2,"[max, -, -, max, x_12, x_5, x_12, x_12, -, -, x_2, log, -4.22, x_12]","max(((max(x_12,x_5)-x_12)-x_12),((x_2-log(abs(-4.22)))-x_12))",15.58064079284668,-0.11971281468868256,-14.0,709,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,40
3,"[max, -, -, max, x_8, x_5, x_12, **3, x_8, **3, -3.06]","max(((max(x_8,x_5)-x_12)-(x_8)**3),(-3.06)**3)",16.08894157409668,-0.16276536881923676,-11.0,709,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,40
4,"[**3, +, -, max, x_3, x_5, x_12, -, 4.37, x_12]","(((max(x_3,x_5)-x_12)+(4.37-x_12)))**3",15.818767547607422,-0.12013699859380722,-10.0,709,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,40
5,"[**3, log, **3, x_1]",(log(abs((x_1)**3)))**3,63.469478607177734,-0.4527300298213959,-4.0,709,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,40
6,"[-, max, **3, **3, 0.12, x_5, x_12]","(max(((0.12)**3)**3,x_5)-x_12)",16.842981338500977,-0.35905012488365173,-7.0,709,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,40
7,"[**3, x_12]",(x_12)**3,60.71185302734375,-0.4411626160144806,-2.0,709,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,40
8,"[-, **3, **3, -2.5, x_2]",(((-2.5)**3)**3-x_2),54.60331344604492,-0.4266335368156433,-5.0,709,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,40
9,"[log, **3, **3, -, 1.8, x_5]",log(abs((((1.8-x_5))**3)**3)),38.52817153930664,-0.42166396975517273,-6.0,709,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,40
10,"[log, **3, **3, **3, x_1]",log(abs((((x_1)**3)**3)**3)),63.52797317504883,-0.4829978048801422,-5.0,709,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,40
11,"[log, **3, log, log, x_2]",log(abs((log(abs(log(abs(x_2)))))**3)),61.35398483276367,-0.4446653425693512,-5.0,709,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,40
12,"[**3, **3, x_1]",((x_1)**3)**3,71.23155212402344,-0.4920368790626526,-3.0,709,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,40
13,"[-, log, **3, **3, 4.23, x_12]",(log(abs(((4.23)**3)**3))-x_12),32.10724639892578,-0.41643354296684265,-6.0,709,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,40
14,"[**3, **3, -, 4.37, x_12]",(((4.37-x_12))**3)**3,24.885494232177734,-0.4143582880496979,-5.0,709,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,40
