,parsable_tree,latex_tree,accuracy,interpretability,ground_truth_value,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed
0,"[max, -, log, -, -3.56, x_12, x_12, -, x_5, -, +, x_12, x_9, *, x_12, x_10]","max((log(abs((-3.56-x_12)))-x_12),(x_5-((x_12+x_9)-(x_12*x_10))))",20.426137924194336,-0.19005660712718964,-16.0,705,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,42
1,"[-, -, x_12, log, -, -1.05, x_12, x_12]",((x_12-log(abs((-1.05-x_12))))-x_12),29.71918487548828,-0.3873768150806427,-8.0,705,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,42
2,"[-, -, x_12, -, *, x_1, x_0, x_12, max, -, +, x_5, x_12, x_12, x_12]","((x_12-((x_1*x_0)-x_12))-max(((x_5+x_12)-x_12),x_12))",22.630523681640625,-0.23563188314437866,-15.0,705,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,42
3,"[-, x_12, -, max, log, x_12, x_5, x_12]","(x_12-(max(log(abs(x_12)),x_5)-x_12))",25.329370498657227,-0.3721200227737427,-8.0,705,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,42
4,"[-, -, max, -, x_12, x_12, x_12, x_12, x_12]","((max((x_12-x_12),x_12)-x_12)-x_12)",33.88259506225586,-0.3928443491458893,-9.0,705,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,42
5,"[-, x_12, -, -, -, x_12, x_10, x_12, x_12]",(x_12-(((x_12-x_10)-x_12)-x_12)),32.52458572387695,-0.39160454273223877,-9.0,705,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,42
6,"[-, x_12, -, x_12, -, -, x_12, x_12, x_12]",(x_12-(x_12-((x_12-x_12)-x_12))),39.54974365234375,-0.42278844118118286,-9.0,705,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,42
7,"[-, x_12, -, x_12, -, x_12, -, x_5, x_10]",(x_12-(x_12-(x_12-(x_5-x_10)))),29.503374099731445,-0.37606725096702576,-9.0,705,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,42
8,"[-, -, x_12, -, 2.9, x_12, max, -, +, x_5, x_12, max, x_9, x_10, x_12]","((x_12-(2.9-x_12))-max(((x_5+x_12)-max(x_9,x_10)),x_12))",20.72093963623047,-0.20220568776130676,-15.0,705,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,42
9,"[-, x_12, -, max, log, x_12, x_12, x_12]","(x_12-(max(log(abs(x_12)),x_12)-x_12))",34.02980422973633,-0.40064555406570435,-8.0,705,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,42
10,"[-, -, -, -, x_12, x_12, x_12, x_12, x_12]",((((x_12-x_12)-x_12)-x_12)-x_12),39.54974365234375,-0.42278844118118286,-9.0,705,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,42
11,"[-, -, max, x_12, x_5, x_12, x_12]","((max(x_12,x_5)-x_12)-x_12)",22.779146194458008,-0.3560245633125305,-7.0,705,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,42
