,duration,tree_1_latex,tree_1_parsable,tree_2_latex,tree_2_parsable,prediction,feedback,req_iteration,resp_iteration,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed
0,2.524106979370117,- \frac{\left(x_{1} x_{4}\right)^{3}}{\frac{1}{- x_{1} + x_{4}} \log{\left(\left|{x_{5}}\right| \right)}} + \left(- x_{1} + x_{2} x_{7}\right) \left(x_{3} - x_{5}\right),"[-, *, -, *, x_7, x_2, x_1, -, x_3, x_5, /, **3, *, x_4, x_1, /, log, x_5, -, x_4, x_1]","\log{\left(\left|{x_{1}}\right| \right)} - \frac{- x_{5}^{3} + \max\left(x_{1}, x_{3}\right)}{x_{0} x_{1} \cdot \frac{1}{\max\left(x_{5}, x_{7}\right)}}","[-, log, x_1, /, -, max, x_1, x_3, **3, x_5, /, *, x_0, x_1, max, x_5, x_7]",-1,-1,0,1,706,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,41
1,3.555614948272705,"\log{\left(\frac{\left|{x_{0} x_{1}}\right|}{2 \left|{x_{1}}\right|} \right)} + \max\left(3.02^{3}, x_{3} \left(-3.0\right), \frac{x_{2}}{-3.32}\right)","[+, log, /, *, x_0, x_1, +, x_1, x_1, max, max, /, x_2, -3.32, *, x_3, -3.0, **3, 3.02]","\left(- x_{0} + x_{1}\right) \left(x_{3} + x_{7}\right) - \left(- (x_{3} \left(-2.97\right) + x_{7}) + \max\left(x_{2}, x_{4}, x_{6}\right)\right) + \log{\left(\left|{x_{3}}\right| \right)} - \max\left(x_{0}, x_{2}\right)","[-, +, *, +, x_7, x_3, -, x_1, x_0, -, log, x_3, max, x_0, x_2, -, max, x_2, max, x_4, x_6, +, x_7, *, x_3, -2.97]",-1,1,1,2,706,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,41
2,3.141561985015869,"\frac{x_{5}}{x_{1} x_{5} \max\left(x_{0}, x_{2}\right)}","[/, /, /, x_5, max, x_2, x_0, x_5, x_1]",x_{3} \left(x_{2} - \log{\left(3.43 \right)}\right) + \log{\left(\frac{1.39 \left|{x_{7}}\right|}{\left|{x_{4}}\right|} \right)},"[+, log, /, /, x_7, -2.17, *, 0.33, x_4, *, x_3, -, x_2, log, -3.43]",-1,-1,2,2,706,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,41
3,4.865375995635986,"\max\left(x_{6}, - x_{4} + x_{5}\right)^{3} + \frac{x_{6} - 4.98 + 2.58^{3}}{x_{3} \cdot \frac{1}{\left(-4.53\right)^{3}}}","[+, **3, max, -, x_5, x_4, x_6, /, +, **3, 2.58, -, x_6, 4.98, /, x_3, **3, -4.53]",x_{4}^{3},"[**3, x_4]",1,1,2,4,706,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,41
4,1.9586589336395264,\log{\left(\log{\left(\log{\left(4.53 \right)} \right)}^{3} \right)},"[log, **3, log, log, -4.53]",\log{\left(\left|{\log{\left(\left|{x_{0} + x_{2}}\right| \right)}}\right| \right)},"[log, log, +, x_0, max, x_2, x_2]",-1,-1,4,4,706,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,41
5,4.673743486404419,"\left(\max\left(x_{2}, x_{1} x_{6}\right)^{3}\right)^{3}","[**3, **3, max, x_2, *, x_1, x_6]","\frac{\log{\left(\left|{\frac{x_{1}}{\log{\left(\left|{x_{4}}\right| \right)}}}\right| \right)} \max\left(x_{1}, x_{3} - -1.25\right)}{x_{1}}","[*, log, /, x_1, log, x_4, /, max, -, x_3, -1.25, x_1, x_1]",-1,-1,4,5,706,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,41
6,3.400148391723633,x_{3}^{3},"[**3, x_3]",- \log{\left(\left|{x_{0}}\right| \right)} + \log{\left(0 \right)}^{3},"[-, **3, log, -, x_5, x_5, log, x_0]",-1,-1,5,6,706,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,41
7,2.6142656803131104,\log{\left(\left|{x_{6}}\right| \right)},"[log, x_6]","x_{7} - \left(\frac{x_{1}}{x_{4}}\right)^{3} - \left(\frac{x_{3}}{\max\left(x_{0}, x_{1}\right)} - \left(x_{1} - x_{6}\right) + \max\left(x_{1}, x_{7}\right)\right)","[-, -, x_7, **3, /, x_1, x_4, +, -, max, x_1, x_7, -, x_1, x_6, /, x_3, max, x_1, x_0]",-1,-1,6,7,706,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,41
8,1.7207202911376953,\left(\left(x_{5}^{3}\right)^{3}\right)^{3},"[**3, **3, **3, x_5]",\log{\left(\left|{x_{1} + \frac{x_{3}}{x_{3}}}\right| \right)}^{3},"[**3, log, +, /, x_3, x_3, x_1]",-1,-1,7,7,706,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,41
9,3.0128722190856934,\left(\left(x_{5} - 2.13\right)^{3}\right)^{3},"[**3, **3, -, x_5, 2.13]",\log{\left(\left|{\log{\left(\left|{\log{\left(\left|{\log{\left(\left|{x_{0}}\right| \right)}}\right| \right)}}\right| \right)}}\right| \right)},"[log, log, log, log, x_0]",1,-1,7,8,706,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,41
10,4.3841400146484375,\log{\left(\left|{\left(x_{1}^{3}\right)^{3}}\right| \right)},"[log, **3, **3, x_1]",\log{\left(\log{\left(\log{\left(119.82 \right)} \right)} \right)},"[log, log, log, **3, 4.93]",1,-1,8,8,706,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,41
11,1.6423301696777344,"\max\left(x_{1} \max\left(x_{2}, x_{6}\right), \frac{- x_{2} - 0.18}{x_{4} - 1.2}, - x_{6} x_{7} + \log{\left(\left|{x_{7}}\right| \right)}\right)","[max, *, x_1, max, x_6, x_2, max, -, log, x_7, *, x_6, x_7, /, -, -0.18, x_2, -, x_4, 1.2]",x_{1}^{3},"[**3, x_1]",1,1,8,9,706,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,41
12,2.27237868309021,"\left(x_{1} x_{4} - \left(- x_{3} + x_{5}\right)\right) \left(x_{3} + x_{6}^{3} + x_{7}\right) + \max\left(x_{2}, x_{3}, x_{2} x_{5} + x_{5}\right)","[+, max, max, x_2, x_3, +, x_5, *, x_5, x_2, *, +, +, x_7, x_3, **3, x_6, -, *, x_4, x_1, -, x_5, x_3]",\log{\left(\frac{\log{\left(4.93 \right)}}{\left|{x_{3}}\right|} \right)},"[log, /, log, 4.93, x_3]",1,-1,9,9,706,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,41
13,4.288794994354248,\log{\left(\left|{x_{6}^{3}}\right| \right)},"[log, **3, x_6]",\log{\left(\left|{\log{\left(\left|{x_{4} - \log{\left(\left|{x_{0}}\right| \right)}}\right| \right)}}\right| \right)},"[log, log, -, log, x_0, x_4]",-1,-1,9,10,706,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,41
14,4.140321731567383,\left(x_{3}^{3}\right)^{3},"[**3, **3, x_3]",\log{\left(\left|{\left(\frac{x_{0}}{x_{7}}\right)^{3}}\right| \right)},"[log, **3, /, x_0, x_7]",-1,-1,10,10,706,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,41
