,parsable_tree,latex_tree,accuracy,interpretability,ground_truth_value,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed
0,"[-, max, max, x_5, *, 0.08, x_11, x_6, x_12]","(max(max(x_5,(0.08*x_11)),x_6)-x_12)",20.257030487060547,-0.09211879968643188,-9.0,704,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,41
1,"[-, max, +, log, 1.25, x_3, x_5, x_12]","(max((log(abs(1.25))+x_3),x_5)-x_12)",20.559303283691406,-0.18705525994300842,-8.0,704,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,41
2,"[-, max, max, x_5, *, 0.08, x_2, x_6, x_12]","(max(max(x_5,(0.08*x_2)),x_6)-x_12)",20.32543182373047,-0.1113087609410286,-9.0,704,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,41
3,"[-, max, max, x_5, *, 0.08, x_12, x_6, x_12]","(max(max(x_5,(0.08*x_12)),x_6)-x_12)",20.240745544433594,-0.09137877076864243,-9.0,704,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,41
4,"[-, max, log, log, 4.22, x_5, x_12]","(max(log(abs(log(abs(4.22)))),x_5)-x_12)",21.031286239624023,-0.2817992866039276,-7.0,704,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,41
5,"[-, max, max, x_5, *, 0.08, x_9, x_6, x_12]","(max(max(x_5,(0.08*x_9)),x_6)-x_12)",20.430234909057617,-0.12367819994688034,-9.0,704,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,41
6,"[log, log, **3, +, 2.34, x_12]",log(abs(log(abs(((2.34+x_12))**3)))),28.30427360534668,-0.4003286361694336,-6.0,704,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,41
7,"[max, log, log, 0.37, x_5]","max(log(abs(log(abs(0.37)))),x_5)",35.72627639770508,-0.4087076187133789,-5.0,704,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,41
8,"[-, max, log, log, 4.3, x_5, x_12]","(max(log(abs(log(abs(4.3)))),x_5)-x_12)",21.067777633666992,-0.3270688056945801,-7.0,704,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,41
9,"[-, max, max, x_5, *, x_9, x_3, x_6, x_12]","(max(max(x_5,(x_9*x_3)),x_6)-x_12)",20.053190231323242,-0.08314325660467148,-9.0,704,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,41
10,"[-, max, max, x_5, *, x_7, x_12, x_6, x_12]","(max(max(x_5,(x_7*x_12)),x_6)-x_12)",19.595096588134766,-0.03215579316020012,-9.0,704,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,41
11,"[max, log, log, log, 0.78, x_5]","max(log(abs(log(abs(log(abs(0.78)))))),x_5)",36.838462829589844,-0.4404155910015106,-6.0,704,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,41
12,"[max, log, log, log, x_9, x_5]","max(log(abs(log(abs(log(abs(x_9)))))),x_5)",39.31992721557617,-0.44863247871398926,-6.0,704,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,41
13,"[log, **3, **3, **3, x_5]",log(abs((((x_5)**3)**3)**3)),62.9193000793457,-0.45607292652130127,-5.0,704,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,41
14,"[log, log, log, x_5]",log(abs(log(abs(log(abs(x_5)))))),87.84001159667969,-0.513974130153656,-4.0,704,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,41
15,"[log, log, **3, log, x_2]",log(abs(log(abs((log(abs(x_2)))**3)))),72.07097625732422,-0.5038644671440125,-5.0,704,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,41
16,"[log, log, log, log, 0.78]",log(abs(log(abs(log(abs(log(abs(0.78)))))))),87.89437866210938,-0.5211265087127686,-5.0,704,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,41
17,"[log, log, log, **3, x_5]",log(abs(log(abs(log(abs((x_5)**3)))))),87.07707214355469,-0.5046145915985107,-5.0,704,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,41
