,duration,tree_1_latex,tree_1_parsable,tree_2_latex,tree_2_parsable,prediction,feedback,req_iteration,resp_iteration,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed
0,1.4507837295532227,\left(x_{5}^{3}\right)^{3},"[**3, **3, x_5]",x_{1} - \frac{x_{3}}{\log{\left(2.69 \right)}} + \log{\left(\left|{x_{2}}\right| \right)},"[-, +, log, x_2, x_1, /, x_3, log, -2.69]",-1,1,0,0,707,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,41
1,2.1089768409729004,"\max\left(\frac{x_{3} x_{7}}{-4.62}, - x_{0} + x_{6} - x_{7} - \max\left(x_{2}, \frac{x_{1}}{x_{0}}\right) + 1.53, \log{\left(\left|{\max\left(x_{4}, x_{6}\right)}\right| \right)}\right)","[max, max, *, /, x_3, -4.62, x_7, log, max, x_4, x_6, -, +, -, x_6, x_7, -, 1.53, x_0, max, /, x_1, x_0, x_2]",\log{\left(\left|{x_{3}}\right| \right)} - \frac{\log{\left(\frac{0.98}{\left|{x_{5}}\right|} \right)}}{\log{\left(\left|{x_{5}}\right| \right)}^{3}} - \frac{x_{1}}{x_{1} x_{6}},"[-, -, log, x_3, /, /, x_1, x_6, x_1, /, log, /, 0.98, x_5, **3, log, x_5]",-1,1,0,1,707,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,41
2,3.2905006408691406,"\log{\left(\left|{x_{5} + x_{7} - \log{\left(\left|{x_{0}}\right| \right)}}\right| \right)} \max\left(x_{5}, x_{6} \left(-1.12\right) \log{\left(\left|{x_{3}}\right| \right)}\right)","[*, max, *, *, x_6, -1.12, log, x_3, x_5, log, -, log, x_0, +, x_5, x_7]","\log{\left(\left|{\max\left(- x_{2} + x_{5} - x_{6}, \left(x_{5}^{3}\right)^{3}\right)}\right| \right)}","[log, max, **3, **3, x_5, -, -, x_5, x_2, x_6]",1,-1,1,2,707,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,41
3,2.238314151763916,\log{\left(\left|{\log{\left(\left|{x_{6}}\right| \right)}}\right| \right)},"[log, log, x_6]","\max\left(\max\left(x_{0}, \log{\left(\left|{x_{4}}\right| \right)}\right) - 0.07, \log{\left(\left|{\max\left(x_{1}, x_{3}, x_{6}\right)}\right| \right)}\right)","[max, +, -0.07, max, x_0, log, x_4, log, max, max, x_6, x_1, max, x_3, x_3]",-1,-1,2,2,707,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,41
4,3.584836959838867,\left(- x_{1} - x_{1} + x_{1} + x_{3}\right)^{3},"[**3, -, +, x_3, -, x_1, x_1, x_1]",\frac{\log{\left(\left|{\frac{x_{4} \left(x_{3} + x_{7}\right)}{x_{0}}}\right| \right)}}{1.82 x_{3} \log{\left(\left|{x_{1}}\right| \right)}},"[/, log, *, /, x_4, x_0, +, x_7, x_3, *, max, x_3, x_3, *, 1.82, log, x_1]",-1,-1,3,4,707,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,41
5,2.341073513031006,"\log{\left(\left|{x_{3} \left(x_{7}^{3} - \frac{1.1}{x_{0}}\right) \max\left(x_{4}, x_{5}\right)}\right| \right)}","[log, *, +, /, -1.1, x_0, **3, x_7, *, max, x_5, x_4, x_3]","- \left(\log{\left(\left|{x_{6}}\right| \right)} + \frac{x_{7}}{x_{7}}\right)^{3} + \frac{\max\left(x_{5}, - x_{6} - 3.8\right)}{\max\left(x_{1}, x_{4}\right)}","[-, /, max, -, -3.8, x_6, x_5, max, x_4, x_1, **3, +, /, x_7, x_7, log, x_6]",-1,-1,4,4,707,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,41
6,3.6874632835388184,"\max\left(x_{4}, \frac{x_{1}}{x_{4}} + \log{\left(\left|{x_{6}}\right| \right)}\right)^{3}","[**3, max, +, log, x_6, /, x_1, x_4, x_4]","\left(\left(\max\left(x_{0}, x_{2}\right) 1.09\right)^{3}\right)^{3}","[**3, **3, *, max, x_2, x_0, 1.09]",1,1,5,6,707,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,41
7,4.767127275466919,\log{\left(\left|{\frac{x_{4}}{\log{\left(\left|{\frac{x_{3}}{x_{7}}}\right| \right)}}}\right| \right)},"[log, /, *, /, x_0, x_0, x_4, log, /, x_3, x_7]","\max\left(x_{1} x_{2} x_{6} \log{\left(\left|{x_{1}}\right| \right)}, x_{0} - \log{\left(\left|{\max\left(x_{0}, x_{4}\right)}\right| \right)}\right)","[max, *, log, x_1, *, x_1, *, x_6, x_2, -, x_0, log, max, x_0, x_4]",-1,-1,6,7,707,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,41
8,1.5748276710510254,\log{\left(\left|{x_{5} - \log{\left(\left|{x_{3}}\right| \right)}}\right| \right)},"[log, -, log, x_3, x_5]",\log{\left(\left|{\log{\left(\left|{\log{\left(\left|{x_{6}}\right| \right)}}\right| \right)}}\right| \right)},"[log, log, log, x_6]",1,-1,7,8,707,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,41
9,2.7523629665374756,\left(\log{\left(\left|{\frac{x_{4}}{x_{2}}}\right| \right)}^{3}\right)^{3},"[**3, **3, log, /, x_4, x_2]",\left(- x_{0} - x_{1} + x_{3} + x_{3}\right)^{3},"[**3, -, +, x_3, -, x_3, x_0, x_1]",-1,1,8,9,707,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,41
