,parsable_tree,latex_tree,accuracy,interpretability,ground_truth_value,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed
0,"[log, log, -, x_12, -2.85]",log(abs(log(abs((x_12--2.85))))),30.604087829589844,-0.03333688899874687,-5.0,703,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,41
1,"[max, max, +, -, x_5, x_12, -, x_5, x_12, -2.51, -, **3, *, x_3, x_12, x_12]","max(max(((x_5-x_12)+(x_5-x_12)),-2.51),(((x_3*x_12))**3-x_12))",19.96981430053711,0.09421808272600174,-16.0,703,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,41
2,"[max, -, max, x_6, x_5, x_12, -, **3, *, x_3, x_12, x_12]","max((max(x_6,x_5)-x_12),(((x_3*x_12))**3-x_12))",20.22782325744629,0.08018708974123001,-12.0,703,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,41
3,"[**3, x_10]",(x_10)**3,73.7810287475586,-0.07567407935857773,-2.0,703,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,41
4,"[-, x_12, x_5]",(x_12-x_5),31.643882751464844,-0.045568931847810745,-3.0,703,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,41
5,"[log, log, +, x_12, 2.95]",log(abs(log(abs((x_12+2.95))))),30.96886444091797,-0.04447317123413086,-5.0,703,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,41
6,"[**3, **3, **3, **3, x_5]",((((x_5)**3)**3)**3)**3,50.652618408203125,-0.05311887711286545,-5.0,703,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,41
7,"[-, x_5, +, x_12, x_10]",(x_5-(x_12+x_10)),27.90909194946289,-0.02896837703883648,-5.0,703,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,41
8,"[max, -, +, -, x_5, x_12, -, x_5, x_12, x_12, -, log, +, -4.76, x_9, x_12]","max((((x_5-x_12)+(x_5-x_12))-x_12),(log(abs((-4.76+x_9)))-x_12))",19.84971809387207,0.10052037984132767,-16.0,703,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,41
9,"[-, max, x_5, log, x_5, x_12]","(max(x_5,log(abs(x_5)))-x_12)",21.906665802001953,-0.026012064889073372,-6.0,703,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,41
10,"[log, +, x_12, 2.95]",log(abs((x_12+2.95))),34.92422103881836,-0.04944401979446411,-4.0,703,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,41
11,"[-, -2.85, -, max, +, x_3, x_6, x_5, x_12]","(-2.85-(max((x_3+x_6),x_5)-x_12))",20.997148513793945,0.006675658281892538,-9.0,703,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,41
12,"[max, -, max, +, x_3, x_6, x_5, x_12, -, **3, **3, x_3, x_12]","max((max((x_3+x_6),x_5)-x_12),(((x_3)**3)**3-x_12))",19.82937240600586,0.1166948527097702,-13.0,703,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,41
13,"[max, -, max, x_6, x_5, x_12, -2.85]","max((max(x_6,x_5)-x_12),-2.85)",21.478347778320312,0.0013390324311330914,-7.0,703,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,41
14,"[**3, x_9]",(x_9)**3,73.81372833251953,-0.10077662020921707,-2.0,703,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,41
15,"[**3, x_1]",(x_1)**3,78.5541763305664,-0.10272166132926941,-2.0,703,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,41
16,"[**3, **3, **3, x_5]",(((x_5)**3)**3)**3,67.10802459716797,-0.07033904641866684,-4.0,703,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,41
17,[x_2],x_2,67.09676361083984,-0.05896633118391037,-1.0,703,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,41
18,"[max, -, max, +, x_3, x_6, x_5, x_12, -, max, -, x_11, x_0, x_5, max, -, x_0, x_4, max, x_8, x_2]","max((max((x_3+x_6),x_5)-x_12),(max((x_11-x_0),x_5)-max((x_0-x_4),max(x_8,x_2))))",19.18674087524414,0.1899656355381012,-21.0,703,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,41
19,"[max, -, max, +, x_3, x_6, x_5, x_12, -, max, -, x_11, x_0, x_5, max, -, x_0, x_4, max, x_8, x_0]","max((max((x_3+x_6),x_5)-x_12),(max((x_11-x_0),x_5)-max((x_0-x_4),max(x_8,x_0))))",19.408456802368164,0.1784312129020691,-21.0,703,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,41
20,"[**3, x_3]",(x_3)**3,85.9018325805664,-0.10453426837921143,-2.0,703,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,41
21,"[-, max, -, max, x_6, x_12, x_12, x_5, x_12]","(max((max(x_6,x_12)-x_12),x_5)-x_12)",20.2801456451416,0.027101866900920868,-9.0,703,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,41
