,duration,tree_1_latex,tree_1_parsable,tree_2_latex,tree_2_parsable,prediction,feedback,req_iteration,resp_iteration,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed
0,3.2219386100769043,x_{5},[x_5],x_{2},[x_2],-1,-1,0,1,703,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,42
1,1.8764631748199463,\log{\left(\left|{x_{2}^{3}}\right| \right)},"[log, **3, x_2]",\log{\left(\left|{\frac{x_{5}^{9}}{x_{3}}}\right| \right)},"[log, /, **3, **3, x_5, x_3]",-1,-1,1,2,703,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,42
2,1.0780415534973145,\log{\left(\left|{x_{2}}\right| \right)},"[log, x_2]",- x_{3} + x_{5}^{3},"[-, **3, x_5, x_3]",-1,-1,2,3,703,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,42
3,2.1298716068267822,x_{1},[x_1],x_{4},[x_4],1,-1,3,4,703,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,42
4,2.1442246437072754,\log{\left(\left|{\log{\left(\left|{\log{\left(\left|{x_{2} - x_{6}}\right| \right)}}\right| \right)}}\right| \right)},"[log, log, log, -, x_2, x_6]",\left(\left(x_{7}^{3} - -3.28\right)^{3}\right)^{3},"[**3, **3, -, **3, x_7, -3.28]",1,-1,4,5,703,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,42
5,2.2253129482269287,\log{\left(\left|{\log{\left(\left|{x_{0}}\right| \right)}}\right| \right)},"[log, log, x_0]",\log{\left(\left|{\log{\left(\left|{\frac{x_{2}}{x_{5}^{3}}}\right| \right)}}\right| \right)},"[log, log, /, x_2, **3, x_5]",-1,-1,5,6,703,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,42
6,2.8114490509033203,\log{\left(\left|{\left(- x_{1} + x_{4} + x_{6}\right)^{3}}\right| \right)},"[log, **3, +, -, x_6, x_1, x_4]",- x_{4} - 2.32,"[-, -2.32, x_4]",1,1,7,8,703,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,42
7,1.0665252208709717,\log{\left(\left|{\left(x_{5}^{3}\right)^{3}}\right| \right)},"[log, **3, **3, x_5]",\log{\left(\left|{x_{4}}\right| \right)},"[log, x_4]",1,1,8,9,703,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,42
8,4.424389839172363,\log{\left(\left|{\log{\left(\left|{\log{\left(\left|{x_{5}}\right| \right)}}\right| \right)}^{3}}\right| \right)},"[log, **3, log, log, x_5]",\log{\left(\left|{x_{4}^{3}}\right| \right)}^{3},"[**3, log, **3, x_4]",1,1,9,11,703,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,42
9,3.666640520095825,\log{\left(\log{\left(4.52 \right)}^{3} \right)},"[log, **3, log, -4.52]",\log{\left(\left|{\log{\left(\left|{x_{6} - \left(-1.54\right)^{3}}\right| \right)}}\right| \right)},"[log, log, -, x_6, **3, -1.54]",-1,-1,11,13,703,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,42
10,2.41872501373291,\log{\left(\left|{\log{\left(\left|{x_{4} - x_{7} + 1.5}\right| \right)}}\right| \right)},"[log, log, -, -, x_7, x_4, 1.5]",x_{0}^{3},"[**3, x_0]",1,1,13,14,703,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,42
11,3.86621356010437,3.1,[3.1],\log{\left(\left|{- (- x_{2} + x_{6} - x_{7}) - 2.32}\right| \right)},"[log, -, -2.32, -, -, x_6, x_2, x_7]",-1,-1,14,16,703,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,42
12,4.881173610687256,\log{\left(\log{\left(\log{\left(29.79 \right)} \right)} \right)},"[log, log, log, **3, 3.1]",\log{\left(\left|{x_{7}}\right| \right)},"[log, x_7]",1,1,16,18,703,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,42
13,3.812249183654785,\log{\left(\left|{\log{\left(\left|{x_{2} - 8.0}\right| \right)}}\right| \right)},"[log, log, -, **3, 2.0, x_2]",\left(-3.28\right)^{3},"[**3, -3.28]",1,1,18,19,703,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,42
14,3.4345295429229736,\log{\left(\left|{x_{1}}\right| \right)},"[log, x_1]",\left(- x_{2} + \log{\left(\left|{x_{4}}\right| \right)}\right)^{3},"[**3, -, log, x_4, x_2]",-1,-1,19,21,703,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,42
15,4.775820732116699,\log{\left(3.1 \right)},"[log, 3.1]",x_{7}^{3},"[**3, x_7]",-1,-1,21,23,703,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,42
16,4.923239707946777,\log{\left(0.13 \right)},"[log, 0.13]","\max\left(x_{4}, \frac{- x_{4} - x_{7} + x_{7}}{x_{6}}\right)","[max, x_4, /, -, -, x_7, x_7, x_4, x_6]",-1,-1,23,25,703,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,42
17,2.065286874771118,\log{\left(\log{\left(3.1 \right)}^{3} \right)},"[log, **3, log, 3.1]",-4.56,[-4.56],1,1,25,26,703,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,42
18,1.2372119426727295,\left(-2.75\right)^{3},"[**3, -2.75]",\log{\left(43940.45 \right)},"[log, **3, **3, -3.28]",-1,-1,26,28,703,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,42
19,4.365470886230469,x_{6},[x_6],"\max\left(3.27, x_{7}\right)","[max, x_7, 3.27]",-1,-1,28,29,703,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,42
20,4.953498363494873,\log{\left(\left|{\log{\left(\left|{x_{4}}\right| \right)}}\right| \right)},"[log, log, x_4]",x_{4} + 1.73,"[+, 1.73, x_4]",-1,1,29,31,703,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,42
21,3.6229963302612305,\log{\left(3.27 \right)},"[log, 3.27]",\left(\left(x_{5}^{3} - -3.28\right)^{3}\right)^{3},"[**3, **3, -, **3, x_5, -3.28]",-1,-1,31,33,703,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,42
22,4.645680904388428,-2.35,[-2.35],\log{\left(4.56 \right)},"[log, -4.56]",-1,-1,33,35,703,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,42
23,2.0053155422210693,\log{\left(\left|{x_{4} x_{7}}\right| \right)},"[log, *, x_7, x_4]",x_{3},[x_3],1,1,35,37,703,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,42
24,1.7711520195007324,x_{7},[x_7],x_{3} - \log{\left(\left|{x_{4}^{2}}\right| \right)}^{3},"[-, x_3, **3, log, *, x_4, x_4]",-1,-1,37,38,703,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,42
25,3.9767775535583496,-0.73,[-0.73],\log{\left(\left|{\left(x_{6} + x_{6}\right)^{3}}\right| \right)}^{3},"[**3, log, **3, +, x_6, x_6]",-1,-1,38,40,703,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,42
26,4.1967713832855225,-1.86,[-1.86],-2.75,[-2.75],-1,-1,40,43,703,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,42
27,1.9781758785247803,\log{\left(2.32 \right)},"[log, -2.32]",\log{\left(1.86 \right)},"[log, -1.86]",-1,-1,43,44,703,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,42
28,4.917160272598267,2.51,[2.51],1.67,[1.67],-1,-1,44,46,703,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,42
29,2.692657470703125,\log{\left(\left|{x_{3}}\right| \right)},"[log, x_3]",-3.89,[-3.89],1,1,46,47,703,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,42
