,duration,tree_1_latex,tree_1_parsable,tree_2_latex,tree_2_parsable,prediction,feedback,req_iteration,resp_iteration,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed
0,2.5181453227996826,"\log{\left(\left|{\log{\left(\left|{x_{2}^{3}}\right| \right)}}\right| \right)} - \max\left(x_{0} + x_{1}, x_{1} + x_{6}\right)^{3}","[-, log, log, **3, x_2, **3, max, +, x_1, x_6, +, x_1, x_0]","\max\left(\left(x_{2} \log{\left(\left|{x_{6}}\right| \right)}\right)^{3}, \left(x_{2} + x_{4} - x_{6} + x_{6}\right)^{3}\right)","[max, **3, +, -, x_4, x_6, +, x_2, x_6, **3, *, x_2, log, x_6]",1,1,0,1,705,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,40
1,2.7485880851745605,x_{5}^{3} \log{\left(\left|{\log{\left(\left|{x_{4}}\right| \right)}}\right| \right)} - x_{7}^{3},"[-, *, log, log, x_4, **3, x_5, **3, x_7]","\frac{- \max\left(x_{1}, \frac{x_{3}}{x_{6}}\right) + \log{\left(4.98 \right)}^{3}}{2.88 \cdot \frac{1}{1.65 \cdot \frac{1}{x_{4}}} \cdot \frac{1}{4.16 - x_{3}}}","[/, -, **3, log, -4.98, max, /, x_3, x_6, x_1, /, /, 2.88, /, 1.65, x_4, -, 4.16, x_3]",-1,-1,1,1,705,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,40
2,4.186044692993164,"\frac{\max\left(x_{7}, x_{2}^{3} + x_{3} + x_{6}\right)}{x_{2} x_{3} x_{4} \cdot \frac{1}{x_{6}}}","[/, max, +, **3, x_2, +, x_3, x_6, x_7, *, *, x_4, /, x_3, x_6, x_2]","- (x_{0} - x_{2} - x_{3} + x_{6} - 3.37) + \max\left(x_{1}, \log{\left(\left|{x_{2}}\right| \right)}\right)","[-, max, x_1, log, x_2, +, -, x_0, x_2, +, -, x_6, x_3, -3.37]",-1,-1,1,2,705,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,40
3,1.0286407470703125,"\max\left(x_{1}^{3}, x_{3}, \frac{x_{2}}{x_{7}}\right)","[max, /, x_2, x_7, max, x_3, **3, x_1]","\log{\left(\left|{x_{4} x_{7} - \left(\log{\left(\left|{x_{4}}\right| \right)} - \max\left(x_{0}, x_{1}\right)\right) + \max\left(x_{2}, x_{4}\right)}\right| \right)}","[log, -, +, max, x_4, x_2, *, x_7, x_4, -, log, x_4, max, x_1, x_0]",-1,-1,2,3,705,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,40
4,1.381138563156128,x_{5}^{3},"[**3, x_5]","\frac{\log{\left(\left|{\log{\left(\left|{x_{0}}\right| \right)}}\right| \right)}^{3}}{\max\left(x_{5}, x_{6}, x_{1} + x_{6}\right)}","[/, **3, log, log, x_0, max, x_6, max, +, x_6, x_1, x_5]",-1,-1,3,3,705,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,40
5,2.0713629722595215,\log{\left(\left|{x_{3}^{2} \left(x_{0} + x_{5}\right)}\right| \right)},"[log, *, *, +, x_5, x_0, x_3, x_3]","\left(x_{0} x_{1}\right)^{3} \log{\left(\max\left(4.35, x_{1}\right) \right)} + \log{\left(\left|{\left(x_{7} - 2.76\right) \max\left(x_{3}, x_{4}\right)}\right| \right)}","[+, *, **3, *, x_0, x_1, log, max, x_1, 4.35, log, *, +, x_7, -2.76, max, x_3, x_4]",-1,-1,3,4,705,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,40
6,3.92836594581604,"\max\left(\frac{\left(-1.0\right)^{3} x_{5}}{x_{1}}, \log{\left(\left|{x_{4}}\right| \right)}\right)^{3}","[**3, max, log, x_4, *, **3, -1.0, /, x_5, x_1]","\left(\left(x_{1} x_{4}\right)^{3} + \log{\left(\left|{x_{3}}\right| \right)} + \max\left(x_{0}, x_{6}\right)\right)^{3}","[**3, +, +, log, x_3, max, x_6, x_0, **3, *, x_1, x_4]",-1,-1,4,5,705,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,40
7,4.715540170669556,"\left(\left(x_{3}^{3} + x_{3}\right) \max\left(x_{2}, x_{4}\right)^{3}\right)^{3}","[**3, *, +, x_3, **3, x_3, **3, max, x_4, x_2]",\left(\log{\left(3.22 \right)}^{3}\right)^{3},"[**3, **3, log, 3.22]",1,1,5,6,705,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,40
8,1.6391525268554688,\left(\left(\log{\left(\left|{x_{1}}\right| \right)}^{3}\right)^{3}\right)^{3},"[**3, **3, **3, log, x_1]",x_{4} + \log{\left(\left|{x_{1}^{3}}\right| \right)},"[+, x_4, log, **3, x_1]",-1,-1,6,6,705,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,40
9,1.4732730388641357,"\left(x_{2}^{3} - \max\left(x_{1}, x_{2}\right)^{3}\right)^{3}","[**3, -, **3, x_2, **3, max, x_1, x_2]",\log{\left(\left|{\log{\left(\left|{x_{4}^{3}}\right| \right)}}\right| \right)},"[log, log, **3, x_4]",1,-1,6,7,705,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,40
