,duration,tree_1_latex,tree_1_parsable,tree_2_latex,tree_2_parsable,prediction,feedback,req_iteration,resp_iteration,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed
0,1.54642653465271,"\left(\max\left(x_{1}, x_{11}\right) - \frac{x_{10} - x_{6}}{x_{10} x_{9}}\right)^{3}","[**3, -, max, x_11, x_1, /, -, x_10, x_6, *, x_9, x_10]","\left(\frac{x_{11} \max\left(- 4.01 x_{5}, x_{4} x_{9}\right)}{0.98 x_{4} x_{5}}\right)^{3}","[**3, *, max, *, x_4, x_9, *, -4.01, x_5, /, /, x_11, x_5, *, 0.98, x_4]",-1,-1,0,0,707,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,41
1,4.323629379272461,"\left(x_{8} + \max\left(x_{11}, x_{12} - x_{9}\right)\right) \left(- (x_{1} + \frac{x_{9}}{x_{12}}) + \log{\left(\left|{\log{\left(\left|{x_{3}}\right| \right)}}\right| \right)}\right)","[*, -, log, log, x_3, +, x_1, /, x_9, x_12, +, max, x_11, -, x_12, x_9, x_8]","x_{5}^{3} + \frac{x_{12}^{3} - \max\left(x_{10}, x_{3}\right)}{x_{2}}","[+, **3, x_5, /, -, **3, x_12, max, x_3, x_10, x_2]",1,1,0,1,707,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,41
2,3.2657806873321533,"\left(\log{\left(\left|{x_{5}}\right| \right)} + \log{\left(\left|{\frac{x_{7}}{x_{10}}}\right| \right)}\right) \max\left(- x_{2} + x_{6} - 2.13, \log{\left(\left|{x_{7}}\right| \right)}\right)","[*, max, +, -2.13, -, x_6, x_2, log, x_7, +, log, /, x_7, x_10, log, x_5]","\left(x_{3} x_{9} - x_{7} - \left(- x_{10} + x_{7}\right)^{3}\right) \max\left(x_{2} x_{9}, \left(\left(-0.73\right)^{3}\right)^{3}\right)","[*, max, *, x_9, x_2, **3, **3, -0.73, -, -, *, x_9, x_3, x_7, **3, -, x_7, x_10]",1,-1,1,2,707,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,41
3,1.2533016204833984,"- \left(\frac{x_{5}}{2.85 x_{4}}\right)^{3} + \max\left(x_{8} \left(x_{10} + x_{7}\right), \log{\left(\left|{x_{10} + x_{5}}\right| \right)}\right)","[-, max, log, +, x_10, x_5, *, x_8, +, x_7, x_10, **3, /, /, x_5, 2.85, max, x_4, x_4]","- x_{9} + \log{\left(\left|{x_{3}^{2}}\right| \right)} + \max\left(x_{10}, x_{3}\right)^{3}","[+, log, *, x_3, x_3, -, **3, max, x_10, x_3, x_9]",1,1,2,3,707,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,41
4,2.3253908157348633,- (x_{8}^{3} + \left(- x_{2} + x_{3}\right)^{3}) + \log{\left(\left|{\left(x_{3}^{3}\right)^{3}}\right| \right)},"[-, log, **3, **3, x_3, +, **3, -, x_3, x_2, **3, x_8]","\max\left(x_{6}, \log{\left(\left|{x_{9}^{3}}\right| \right)}^{3}\right)","[max, **3, log, **3, x_9, x_6]",1,1,3,3,707,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,41
5,2.9655747413635254,"\max\left(x_{12} - x_{6} - \left(x_{6} + x_{7}\right), - x_{11} + x_{7} + \left(x_{0} x_{3}\right)^{3} - \left(x_{10} + x_{5}\right)\right)","[max, +, -, -, x_7, x_11, +, x_10, x_5, **3, *, x_3, x_0, -, -, x_12, x_6, +, x_7, x_6]",\left(x_{6} x_{7} x_{8}\right)^{3} - \log{\left(\left|{x_{10} + x_{11} + x_{6}}\right| \right)},"[-, **3, *, x_6, *, x_8, x_7, log, +, +, x_10, x_6, x_11]",-1,1,3,4,707,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,41
6,2.0616772174835205,\left(- \frac{x_{0}}{x_{4} + x_{6}} + \frac{x_{7} \log{\left(\left|{x_{11}}\right| \right)}}{x_{0}}\right) \log{\left(\left|{\frac{\log{\left(\left|{x_{7}}\right| \right)}}{x_{5}}}\right| \right)},"[*, log, /, log, x_7, x_5, -, *, /, x_7, x_0, log, x_11, /, x_0, +, x_6, x_4]",\log{\left(\left|{x_{4}}\right| \right)} + \log{\left(\left|{x_{6}}\right| \right)} - \log{\left(\left|{x_{8}}\right| \right)},"[+, log, x_6, -, log, x_4, log, x_8]",1,1,4,5,707,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,41
7,3.241699457168579,"\log{\left(\left|{\max\left(x_{4}^{3}, x_{0} + x_{11}\right)^{3}}\right| \right)}","[log, **3, max, **3, x_4, +, x_0, x_11]",\frac{\left(x_{2} + x_{8} + x_{9}\right) \log{\left(\left|{x_{12}}\right| \right)}}{\log{\left(\left|{x_{10}}\right| \right)} + \log{\left(\left|{x_{6}^{3}}\right| \right)}},"[/, *, +, x_9, +, x_2, x_8, log, x_12, +, log, **3, x_6, log, x_10]",-1,1,5,6,707,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,41
8,3.5983521938323975,"\max\left(\left(x_{11} \left(- x_{8} + x_{9}\right)\right)^{3}, \frac{- x_{10} + \log{\left(\left|{x_{5}}\right| \right)}}{x_{12} x_{3} \cdot \frac{1}{x_{8}}}\right)","[max, **3, *, -, x_9, x_8, x_11, /, -, log, x_5, x_10, *, /, x_12, x_8, x_3]",\log{\left(\left|{\log{\left(\left|{\left(\frac{x_{3}}{x_{7}}\right)^{3}}\right| \right)}}\right| \right)},"[log, log, **3, /, x_3, x_7]",1,1,6,7,707,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,41
9,1.7115936279296875,"- x_{11} + x_{3}^{3} x_{9} + x_{6} - x_{8} \max\left(x_{0}, x_{10}\right) + x_{9} \left(-4.69\right) - x_{8} \left(-2.7\right) \frac{1}{x_{1}}","[+, -, +, -, x_6, x_11, *, x_9, -4.69, *, x_8, max, x_0, x_10, -, *, x_9, **3, x_3, *, x_8, /, -2.7, x_1]",\left(x_{5} + x_{6} + x_{8}^{3} - \left(x_{2} - x_{8}\right)\right)^{3},"[**3, +, -, +, x_6, x_5, -, x_2, x_8, **3, x_8]",1,1,7,8,707,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,41
