,parsable_tree,latex_tree,accuracy,interpretability,ground_truth_value,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed
0,"[-, max, x_5, /, -, x_5, 0.9, -3.28, x_12]","(max(x_5,((x_5-0.9)/-3.28))-x_12)",22.042434692382812,-0.310750812292099,-24.40519686647874,701,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,42
1,"[-, -, 0.9, -, x_12, -, x_5, x_10, x_12]",((0.9-(x_12-(x_5-x_10)))-x_12),28.021913528442383,-0.3614038825035095,-3.603460233028299,701,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,42
2,"[+, x_12, -, 2.3, -, -, -4.37, x_10, 0.05]",(x_12+(2.3-((-4.37-x_10)-0.05))),34.929664611816406,-0.3822622001171112,-7.378519945995208,701,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,42
3,"[-, max, x_5, /, -, x_12, 0.9, -3.28, x_12]","(max(x_5,((x_12-0.9)/-3.28))-x_12)",25.52796173095703,-0.33261361718177795,-24.988500960336236,701,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,42
4,"[-, -, -, -3.28, +, x_10, x_12, -1.82, x_12]",(((-3.28-(x_10+x_12))--1.82)-x_12),32.52458572387695,-0.3813515901565552,-6.457295678514612,701,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,42
5,"[+, x_12, -, x_12, -, max, x_5, x_2, -4.37]","(x_12+(x_12-(max(x_5,x_2)--4.37)))",27.34750747680664,-0.3359050750732422,-12.203771204617206,701,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,42
6,"[+, x_12, -, -4.37, -, max, x_5, x_3, 0.05]","(x_12+(-4.37-(max(x_5,x_3)-0.05)))",23.511693954467773,-0.32660046219825745,-12.505434878425536,701,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,42
7,"[-, -4.37, -, x_10, -, max, x_5, x_2, x_12]","(-4.37-(x_10-(max(x_5,x_2)-x_12)))",26.902555465698242,-0.33560895919799805,-11.853738866344017,701,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,42
8,"[/, x_12, -, 2.3, -, x_8, +, x_12, 0.9]",(x_12/(2.3-(x_8-(x_12+0.9)))),31.45101547241211,-0.3741023540496826,-5.037957405403651,701,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,42
9,"[-, x_0, -, x_0, -, x_12, -, x_12, -4.37]",(x_0-(x_0-(x_12-(x_12--4.37)))),87.866943359375,-0.4131441116333008,-3.903399095901034,701,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,42
10,"[-, -4.37, +, x_0, -, x_12, -, x_0, x_12]",(-4.37-(x_0+(x_12-(x_0-x_12)))),39.54974365234375,-0.4072920083999634,-3.717103648942733,701,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,42
