,parsable_tree,latex_tree,accuracy,interpretability,ground_truth_value,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed
0,"[-, +, -, *, -4.31, x_1, 2.16, x_4, +, +, x_6, log, x_4, +, +, 2.47, x_7, *, 2.16, x_6]",((((-4.31*x_1)-2.16)+x_4)-((x_6+log(abs(x_4)))+((2.47+x_7)+(2.16*x_6)))),10.226944923400879,-0.015333211049437523,-42.74467173466297,703,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,40
1,"[max, +, -, 2.47, /, x_4, -0.96, **3, x_6, max, 2.11, x_0]","max(((2.47-(x_4/-0.96))+(x_6)**3),max(2.11,x_0))",12.255170822143555,-0.1487809419631958,-46.31274078618177,703,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,40
2,"[-, x_0, +, +, x_2, log, x_4, +, x_6, *, x_6, 1.84]",(x_0-((x_2+log(abs(x_4)))+(x_6+(x_6*1.84)))),11.990307807922363,-0.11447892338037491,-40.10522945648166,703,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,40
3,"[-, +, -, *, -4.31, x_1, 2.16, x_4, +, +, x_6, log, x_4, +, +, 2.47, x_3, *, 2.16, x_6]",((((-4.31*x_1)-2.16)+x_4)-((x_6+log(abs(x_4)))+((2.47+x_3)+(2.16*x_6)))),10.378326416015625,-0.01615806855261326,-43.227346451307085,703,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,40
4,"[-, +, -, *, -4.31, x_1, 2.16, x_4, +, +, x_6, log, x_3, +, x_6, *, x_6, 1.84]",((((-4.31*x_1)-2.16)+x_4)-((x_6+log(abs(x_3)))+(x_6+(x_6*1.84)))),9.804764747619629,-0.002546587958931923,-44.92942526956631,703,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,40
5,"[-, x_0, 2.47]",(x_0-2.47),59.27392578125,-0.5460858941078186,-1.195382870512223,703,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,40
6,"[-, +, -, *, -4.31, x_1, x_6, -4.24, +, +, x_6, log, x_4, +, x_6, -, 2.16, x_0]",((((-4.31*x_1)-x_6)+-4.24)-((x_6+log(abs(x_4)))+(x_6+(2.16-x_0)))),10.425089836120605,-0.05634131655097008,-44.400646762385236,703,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,40
7,"[**3, -0.2]",(-0.2)**3,100.25464630126953,-0.5800206661224365,-8.572174793222521,703,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,40
8,"[+, -, 2.16, +, x_6, x_4, x_3]",((2.16-(x_6+x_4))+x_3),15.751662254333496,-0.4710450768470764,-6.353294067859041,703,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,40
9,"[-, 2.47, x_4]",(2.47-x_4),19.853561401367188,-0.545308530330658,-1.5546398893227007,703,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,40
10,"[-, *, +, x_2, -, x_4, -3.95, x_4, -4.31]",(((x_2+(x_4--3.95))*x_4)--4.31),15.56301498413086,-0.4619312882423401,-8.552079968404882,703,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,40
11,"[-, +, -, *, -4.31, x_1, 2.16, -4.24, +, +, x_6, log, x_4, +, -, x_6, 2.16, -, 2.16, x_0]",((((-4.31*x_1)-2.16)+-4.24)-((x_6+log(abs(x_4)))+((x_6-2.16)+(2.16-x_0)))),11.773224830627441,-0.061476659029722214,-42.453977748169294,703,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,40
12,"[/, x_3, -, 2.16, +, **3, x_1, x_6]",(x_3/(2.16-((x_1)**3+x_6))),12.388823509216309,-0.38780564069747925,-8.56021246788363,703,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,40
13,"[**3, x_6]",(x_6)**3,92.17557525634766,-0.5725393891334534,-7.895107107493674,703,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,40
14,"[+, +, max, *, 2.71, x_2, **3, x_5, /, *, 2.71, x_3, **3, x_4, +, +, x_6, log, x_4, +, x_6, *, x_6, 1.84]","((max((2.71*x_2),(x_5)**3)+((2.71*x_3)/(x_4)**3))+((x_6+log(abs(x_4)))+(x_6+(x_6*1.84))))",9.768038749694824,0.2770315110683441,-80.62155894676806,703,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,40
15,"[-, x_4, -, x_4, +, **3, x_6, x_4]",(x_4-(x_4-((x_6)**3+x_4))),12.741941452026367,-0.43759721517562866,-7.67413584182491,703,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,40
