,parsable_tree,latex_tree,accuracy,interpretability,ground_truth_value,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed
0,[x_3],x_3,26.744340896606445,-0.2393122762441635,-0.36642158840209943,700,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,42
1,[x_4],x_4,22.431339263916016,-0.2385183721780777,-0.34813079049831375,700,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,42
2,"[-, x_0, **3, log, log, x_4]",(x_0-(log(abs(log(abs(x_4)))))**3),22.42835807800293,-0.16499270498752594,-30.714593780018433,700,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,42
3,[x_7],x_7,99.76689910888672,-0.2457195222377777,-0.5381766445677288,700,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,42
4,"[log, log, /, x_4, +, x_7, 4.74]",log(abs(log(abs((x_4/(x_7+4.74)))))),22.243215560913086,-0.16106398403644562,-69.6536445692638,700,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,42
5,"[-, **3, -, log, x_4, x_2, -2.84]",(((log(abs(x_4))-x_2))**3--2.84),18.15850067138672,-0.15185397863388062,-36.200307860597675,700,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,42
6,"[+, x_0, log, x_4]",(x_0+log(abs(x_4))),21.299962997436523,-0.1558762490749359,-53.437550020849464,700,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,42
7,"[log, /, x_4, x_0]",log(abs((x_4/x_0))),22.012575149536133,-0.1601705104112625,-25.377770977820823,700,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,42
8,"[+, log, x_4, **3, -, 1.19, x_6]",(log(abs(x_4))+((1.19-x_6))**3),14.247175216674805,-0.10350684076547623,-60.21678875457547,700,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,42
9,"[+, +, log, x_4, **3, -, 1.19, x_6, x_0]",((log(abs(x_4))+((1.19-x_6))**3)+x_0),12.913323402404785,-0.06598502397537231,-38.361803091405754,700,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,42
10,"[+, +, 3.58, **3, -, 1.19, x_6, -, log, x_4, x_2]",((3.58+((1.19-x_6))**3)+(log(abs(x_4))-x_2)),11.743284225463867,0.01698335073888302,-26.163602609699108,700,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,42
11,"[+, +, -, log, x_4, x_2, **3, -, 1.19, x_6, x_0]",(((log(abs(x_4))-x_2)+((1.19-x_6))**3)+x_0),10.70470142364502,0.03570594638586044,-35.37311486800219,700,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,42
12,"[+, +, -, log, x_4, *, x_0, x_1, **3, -, 1.19, x_6, x_0]",(((log(abs(x_4))-(x_0*x_1))+((1.19-x_6))**3)+x_0),12.612432479858398,0.010872110724449158,-40.25838460063688,700,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,42
13,"[+, +, log, x_4, **3, -, 1.19, x_6, *, x_0, max, +, 4.91, x_1, max, x_0, x_0]","((log(abs(x_4))+((1.19-x_6))**3)+(x_0*max((4.91+x_1),max(x_0,x_0))))",9.605973243713379,0.07640600204467773,-103.9517688256315,700,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,42
14,[3.85],3.85,100.53578186035156,-0.517649233341217,-0.052205571695313854,700,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,42
