,parsable_tree,latex_tree,accuracy,interpretability,ground_truth_value,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed
0,"[+, x_4, log, -, +, x_0, x_3, +, 2.99, x_6]",(x_4+log(abs(((x_0+x_3)-(2.99+x_6))))),9.100907325744629,-0.017219651490449905,-56.705139444176936,702,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,42
1,"[+, x_4, log, -, x_4, +, 2.99, x_6]",(x_4+log(abs((x_4-(2.99+x_6))))),13.146917343139648,-0.09584915637969971,-56.43051103090569,702,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,42
2,"[+, x_4, log, -, *, x_1, -0.56, +, 2.99, x_6]",(x_4+log(abs(((x_1*-0.56)-(2.99+x_6))))),9.741290092468262,-0.026010524481534958,-58.25487677463073,702,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,42
3,"[**3, -, log, x_4, x_2]",((log(abs(x_4))-x_2))**3,18.15850067138672,-0.23004065454006195,-35.14738188190297,702,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,42
4,"[**3, **3, **3, *, 0.74, x_3]",((((0.74*x_3))**3)**3)**3,22.431325912475586,-0.31999823451042175,-30.073689903226388,702,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,42
5,"[-, **3, x_2, -, log, x_4, **3, +, 1.57, x_6]",((x_2)**3-(log(abs(x_4))-((1.57+x_6))**3)),12.685684204101562,-0.052903030067682266,-43.45849427312841,702,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,42
6,"[**3, x_4]",(x_4)**3,22.431339263916016,-0.40375763177871704,-8.939811195726117,702,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,42
7,"[+, +, x_6, x_4, x_4]",((x_6+x_4)+x_4),14.902466773986816,-0.20065563917160034,-3.2268795274112594,702,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,42
8,"[+, x_4, **3, **3, *, 0.74, x_3]",(x_4+(((0.74*x_3))**3)**3),22.429948806762695,-0.2936939597129822,-20.072879112131766,702,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,42
9,"[**3, -, log, **3, x_4, x_6]",((log(abs((x_4)**3))-x_6))**3,18.558515548706055,-0.28863462805747986,-47.82151065889921,702,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,42
10,"[+, **3, **3, x_4, log, -, +, x_4, -4.55, +, x_1, x_6]",(((x_4)**3)**3+log(abs(((x_4+-4.55)-(x_1+x_6))))),8.828060150146484,-0.012576021254062653,-79.51409206466221,702,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,42
11,"[**3, **3, **3, x_0]",(((x_0)**3)**3)**3,98.69996643066406,-0.4063253104686737,-28.43062992296207,702,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,42
12,"[+, -1.47, -, log, x_4, **3, +, -1.39, x_6]",(-1.47+(log(abs(x_4))-((-1.39+x_6))**3)),13.460505485534668,-0.15476113557815552,-31.63575876088461,702,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,42
13,"[**3, -0.73]",(-0.73)**3,100.53578186035156,-0.42408448457717896,-8.572174793222521,702,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,42
14,"[**3, **3, **3, **3, x_5]",((((x_5)**3)**3)**3)**3,100.53426361083984,-0.4126679599285126,-42.176493549346176,702,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,42
15,"[**3, -4.7]",(-4.7)**3,100.53578186035156,-0.42408448457717896,-8.572174793222521,702,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,42
