,duration,tree_1_latex,tree_1_parsable,tree_2_latex,tree_2_parsable,prediction,feedback,req_iteration,resp_iteration,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed
0,2.98307204246521,"x_{5} \max\left(x_{1}, \frac{x_{1}}{x_{0}}\right) - \max\left(x_{2}, x_{1} - 3.97\right) + \frac{0.71 - x_{5}}{x_{0} x_{3}}","[+, -, /, -, 0.71, x_5, *, x_3, x_0, max, x_2, -, x_1, 3.97, *, x_5, max, /, x_1, x_0, x_1]",\log{\left(\left|{\frac{x_{4} x_{7} \left(x_{0} - x_{2} x_{4} + x_{7}\right)}{x_{3} + x_{4}}}\right| \right)},"[log, /, -, *, x_2, x_4, +, x_0, x_7, /, +, x_3, x_4, *, x_4, x_7]",1,1,0,1,704,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,42
1,4.6866772174835205,"3.18 x_{3} x_{6} - x_{4}^{3} + \max\left(x_{4} x_{6}, \frac{x_{7}^{3}}{x_{7}}\right)","[+, max, *, x_4, x_6, /, **3, x_7, x_7, -, *, *, 3.18, x_3, x_6, **3, x_4]","\frac{x_{6}^{3} \left(x_{0}^{3} - 0.04\right)}{x_{7}} - \max\left(x_{4}, \frac{x_{0} x_{6}}{x_{1}}\right)","[-, *, /, **3, x_6, x_7, -, **3, x_0, 0.04, max, max, x_4, x_4, /, *, x_0, x_6, x_1]",-1,-1,1,3,704,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,42
2,1.4048221111297607,"\log{\left(\left|{x_{4} + \max\left(x_{0}, x_{4}\right) - 4.8}\right| \right)}^{3}","[**3, log, +, max, x_0, x_4, +, x_4, -4.8]",x_{4} \left(x_{1} - x_{6} - \log{\left(\left|{x_{5}}\right| \right)}\right)^{3},"[*, x_4, **3, -, -, x_1, x_6, log, x_5]",-1,1,3,4,704,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,42
3,3.3309643268585205,\log{\left(\left|{\left(x_{7} - \frac{x_{3}}{x_{2}}\right)^{3}}\right| \right)},"[log, **3, -, /, x_3, x_2, x_7]","\log{\left(\left|{x_{5}^{3} \max\left(x_{2}, x_{3}\right)}\right| \right)}","[log, *, max, x_2, x_3, **3, x_5]",-1,1,4,5,704,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,42
4,4.630780935287476,\log{\left(\left|{\log{\left(\left|{x_{3}}\right| \right)}^{3} \log{\left(\left|{x_{2} - x_{4}}\right| \right)}}\right| \right)},"[log, *, log, -, x_4, x_2, **3, log, x_3]","\max\left(0.5^{3}, \log{\left(\left|{\log{\left(\left|{x_{7}}\right| \right)}}\right| \right)}\right) \max\left(x_{2}^{3}, x_{4} + \max\left(x_{4}, x_{5}\right)\right)","[*, max, +, max, x_4, x_5, x_4, **3, max, x_2, x_2, max, log, log, x_7, **3, 0.5]",-1,-1,5,7,704,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,42
5,1.3544209003448486,\log{\left(0.02 \right)},"[log, **3, **3, /, -0.2, -0.3]",x_{6}^{3},"[**3, x_6]",1,1,7,8,704,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,42
6,2.6002330780029297,\frac{\left(x_{7} - \left(x_{4} + x_{6}\right)\right)^{3}}{\left(\frac{x_{5} x_{5}}{4.19}\right)^{3}},"[/, **3, -, x_7, +, x_6, x_4, **3, *, x_5, /, x_5, 4.19]",- \log{\left(\left|{x_{1}}\right| \right)}^{3} + \log{\left(\left|{\frac{x_{2}}{x_{2} + x_{5}}}\right| \right)},"[-, log, /, x_2, +, x_2, x_5, **3, log, x_1]",1,-1,8,9,704,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,42
7,3.2540035247802734,\left(\log{\left(\left|{x_{6} x_{7}}\right| \right)}^{3}\right)^{3},"[**3, **3, log, *, x_7, x_6]",\log{\left(\left|{\log{\left(\left|{\log{\left(\left|{x_{7}}\right| \right)}}\right| \right)}}\right| \right)},"[log, log, log, x_7]",1,-1,9,10,704,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,42
8,4.402245044708252,\log{\left(4.08 \right)}^{3},"[**3, log, 4.08]",\log{\left(\left|{\left(x_{3} x_{4}\right)^{3}}\right| \right)}^{3},"[**3, log, **3, *, x_3, x_4]",-1,-1,10,12,704,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,42
9,1.015864372253418,\log{\left(\left|{x_{4} - \log{\left(4.26 \right)}}\right| \right)}^{3},"[**3, log, -, log, -4.26, x_4]",x_{7} - \log{\left(\left|{x_{5} + x_{6}}\right| \right)},"[-, x_7, log, +, max, x_5, x_5, x_6]",-1,1,12,12,704,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,42
10,1.8826971054077148,"x_{1} x_{2} + \log{\left(\left|{x_{4}}\right| \right)} + \max\left(x_{0}, \log{\left(\left|{x_{3}}\right| \right)}\right) + 0.87^{3}","[+, +, +, log, x_4, **3, 0.87, *, x_1, x_2, max, log, x_3, x_0]",\log{\left(\left|{\log{\left(\left|{\log{\left(\left|{x_{7}}\right| \right)}}\right| \right)}}\right| \right)}^{3},"[**3, log, log, log, x_7]",1,-1,13,13,704,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,42
11,1.6752989292144775,\left(\log{\left(\left|{\frac{x_{7}}{x_{5}}}\right| \right)}^{3}\right)^{3},"[**3, **3, log, /, x_7, x_5]","- 0.95 x_{2} + x_{4} + \log{\left(\left|{x_{4}}\right| \right)} + \max\left(x_{0}, \log{\left(\left|{x_{4}}\right| \right)}^{3}\right) - -3.23","[+, +, +, log, x_4, -, x_4, -3.23, *, -0.95, x_2, max, **3, log, x_4, x_0]",-1,-1,13,14,704,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,42
12,2.6907501220703125,\log{\left(\log{\left(8.74 \right)} \right)},"[log, log, **3, 2.06]",\log{\left(\left|{\frac{x_{5}}{x_{7}^{3}}}\right| \right)}^{3},"[**3, log, /, x_5, **3, x_7]",-1,1,14,15,704,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,42
13,4.262559175491333,\left(\left(x_{2} + \log{\left(\left|{x_{7}}\right| \right)}\right)^{3}\right)^{3},"[**3, **3, +, x_2, log, x_7]","\max\left(\frac{x_{4} - 2.99}{x_{3} + \max\left(x_{1}, x_{3}\right)}, x_{2}^{3} - \left(x_{1} - x_{7}\right)^{3}\right)","[max, /, +, -2.99, x_4, +, max, x_3, x_1, x_3, -, **3, x_2, **3, -, x_1, x_7]",-1,-1,15,17,704,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,42
14,1.8699688911437988,"x_{0}^{3} + x_{1} x_{2} + \log{\left(\left|{x_{4}}\right| \right)} + \max\left(x_{0}, x_{3}\right)","[+, +, +, log, x_4, **3, x_0, *, x_1, x_2, max, x_3, x_0]",\log{\left(\left|{\log{\left(\left|{x_{4}^{3}}\right| \right)}}\right| \right)}^{3},"[**3, log, log, **3, x_4]",1,-1,17,17,704,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,42
15,1.4544079303741455,"\log{\left(\left|{\left(\frac{x_{4} x_{4}}{\max\left(x_{3}, x_{4}\right)}\right)^{3}}\right| \right)}","[log, **3, /, *, x_4, x_4, max, x_4, x_3]",x_{1} - x_{2} + x_{4} + 4.15^{3},"[+, **3, 4.15, +, -, x_4, x_2, x_1]",1,1,17,18,704,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,42
