,duration,tree_1_latex,tree_1_parsable,tree_2_latex,tree_2_parsable,prediction,feedback,req_iteration,resp_iteration,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed
0,4.991645097732544,"\log{\left(\left|{\frac{\max\left(- (x_{2} - x_{6}), \log{\left(\left|{x_{0}}\right| \right)}\right)}{\max\left(- (x_{1} - x_{7}), x_{3} - x_{7}\right)}}\right| \right)}","[log, /, max, -, x_6, x_2, log, x_0, max, -, x_7, x_1, -, x_3, x_7]","- \frac{x_{0} + \frac{x_{3}}{x_{0}}}{- x_{3} + x_{4} - \frac{4.66}{x_{5}}} + \max\left(x_{6}^{3}, x_{0} x_{5}, \frac{x_{7}}{x_{7}}\right)","[-, max, **3, x_6, max, *, x_5, x_0, /, x_7, x_7, /, +, /, x_3, x_0, x_0, +, /, -4.66, x_5, -, x_4, x_3]",1,1,0,1,700,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,41
1,2.1674399375915527,"\log{\left(\left|{x_{6}^{3}}\right| \right)} \max\left(-1.56, x_{0}, x_{7}^{3}\right) 3.37 \cdot \frac{1}{x_{3} + x_{3} + x_{4} - x_{5}}","[*, *, log, **3, x_6, max, max, -1.56, x_0, **3, x_7, /, 3.37, +, -, x_4, x_5, +, x_3, x_3]",\frac{x_{5}}{x_{5} \frac{- x_{0}^{3} + x_{7}}{x_{6}} \frac{x_{7}}{- x_{3} + x_{6}}},"[/, /, /, x_5, x_5, /, x_7, -, x_6, x_3, /, -, x_7, **3, x_0, x_6]",1,1,1,2,700,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,41
2,3.249800443649292,\log{\left(\left|{\log{\left(\left|{\frac{x_{0} x_{2}}{x_{7}}}\right| \right)}}\right| \right)},"[log, log, *, x_0, /, x_2, x_7]",\frac{\log{\left(\left|{x_{4}}\right| \right)}}{\frac{x_{3}}{x_{2} x_{7}} \left(x_{1} - x_{3} - \left(x_{0} + x_{7}^{3}\right)\right)},"[/, /, log, x_4, /, x_3, *, x_2, x_7, -, -, x_1, x_3, +, x_0, **3, x_7]",-1,1,2,2,700,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,41
3,1.3539304733276367,\frac{x_{4} - x_{5} + x_{6} - -4.55}{- \frac{x_{0}}{3.2 - x_{0}} + \log{\left(\left|{x_{6}}\right| \right)}},"[/, -, +, -, x_6, x_5, x_4, -4.55, -, log, x_6, /, x_0, -, 3.2, x_0]","\left(- x_{2} + x_{3} - \left(\log{\left(\left|{x_{2}}\right| \right)} + \max\left(0.95, x_{4}\right)\right) + \max\left(x_{2}, x_{4}\right)\right)^{3}","[**3, -, +, max, x_4, x_2, -, x_3, x_2, +, max, 0.95, x_4, log, x_2]",-1,-1,2,3,700,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,41
4,1.2594313621520996,\log{\left(\left|{\log{\left(\left|{\log{\left(\left|{x_{4}}\right| \right)}}\right| \right)}}\right| \right)}^{3},"[**3, log, log, log, x_4]","\log{\left(\left|{\frac{\log{\left(\left|{x_{6}}\right| \right)}}{\max\left(x_{3}, \frac{x_{1}}{x_{7}}\right)}}\right| \right)}","[log, /, log, x_6, max, /, x_1, x_7, x_3]",-1,1,3,3,700,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,41
5,1.498704195022583,- x_{4}^{3} + \frac{x_{5}}{\left(-1\right) 2.27 x_{2} \left(-0.39\right) x_{7}} - 4.46,"[+, /, /, x_5, -2.27, *, x_2, *, -0.39, x_7, -, -4.46, **3, max, x_4, x_4]","- \max\left(x_{1} \left(x_{1} - x_{3}\right), - \max\left(x_{4}, x_{7}\right) + \frac{x_{7}}{x_{3}}\right) + \max\left(-0.67, x_{1}^{3}, x_{5}, x_{6}, x_{3} x_{4}\right)","[-, max, max, **3, x_1, -0.67, max, max, x_6, x_5, *, x_3, x_4, max, -, /, x_7, x_3, max, x_4, x_7, *, -, x_1, x_3, x_1]",-1,-1,3,4,700,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,41
6,2.4480528831481934,"\max\left(-0.01, \log{\left(\left|{3.74 x_{1} + \frac{x_{6}}{-0.04}}\right| \right)}\right)","[max, -0.01, log, -, *, -3.74, x_1, /, x_6, -0.04]",\log{\left(\left|{x_{5}^{2}}\right| \right)}^{3},"[**3, log, *, x_5, x_5]",1,1,4,4,700,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,41
7,2.7359161376953125,\frac{\log{\left(\left|{\log{\left(\left|{\frac{x_{0}}{x_{4}}}\right| \right)}}\right| \right)}}{- x_{3} + x_{3}},"[/, log, log, /, x_0, x_4, -, x_3, x_3]","\max\left(\frac{x_{0} + \frac{x_{4}}{x_{4}}}{3.55}, \left(x_{0} + x_{2}\right)^{3}\right)","[max, **3, +, x_2, x_0, /, +, /, x_4, x_4, x_0, 3.55]",-1,1,4,5,700,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,41
8,1.4424688816070557,"\max\left(x_{4}, x_{6} \log{\left(3.32 \right)}\right)^{3}","[**3, max, x_4, *, log, 3.32, x_6]",\left(\frac{x_{0} - x_{4} x_{6}}{x_{0}}\right)^{3},"[**3, /, -, x_0, *, x_4, x_6, x_0]",1,1,5,5,700,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,41
9,4.746793031692505,"\max\left(-0.01, x_{0} \log{\left(\left|{x_{4} - x_{5}}\right| \right)}\right)","[max, -0.01, *, log, -, x_4, x_5, x_0]",\log{\left(\left|{x_{3} + \frac{x_{6} + x_{6}}{\log{\left(\left|{x_{6}}\right| \right)}}}\right| \right)},"[log, +, x_3, /, +, x_6, x_6, log, x_6]",-1,-1,6,7,700,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,41
10,1.172288179397583,\log{\left(3.06 \right)},"[log, 3.06]",x_{4} + \log{\left(\left|{\log{\left(\left|{x_{3}}\right| \right)}^{3}}\right| \right)},"[+, log, **3, log, x_3, x_4]",-1,-1,7,7,700,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,41
11,4.973575592041016,\log{\left(0.65 \left|{x_{3}}\right| \right)},"[log, *, **3, /, -3.28, -3.78, max, x_3, x_3]","\max\left(\frac{\frac{x_{1}}{x_{7}} + x_{2}}{\left(- x_{4} + x_{7}\right) \frac{1}{\log{\left(\left|{x_{5}}\right| \right)}}}, \left(x_{2}^{3}\right)^{3}\right)","[max, /, +, /, x_1, x_7, x_2, /, -, x_7, x_4, log, x_5, **3, **3, x_2]",-1,-1,7,9,700,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,41
12,2.972353935241699,"\log{\left(\left|{\max\left(\left(- x_{4} + x_{6}\right) \max\left(x_{5}, x_{7}\right), \left(x_{4}^{3}\right)^{3}\right)}\right| \right)}","[log, max, *, max, x_5, x_7, -, x_6, x_4, **3, **3, x_4]",\log{\left(\left|{x_{1} + x_{3} - -1.03}\right| \right)}^{3},"[**3, log, -, +, x_1, x_3, -1.03]",1,1,9,9,700,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,41
13,3.230105400085449,\log{\left(\left|{\log{\left(\left|{x_{3} + x_{7} + 4.6}\right| \right)}}\right| \right)},"[log, log, -, -4.6, +, x_7, x_3]",\log{\left(\left|{x_{0} - \frac{x_{2}}{x_{7}} + x_{3}}\right| \right)}^{3},"[**3, log, -, +, x_0, x_3, /, x_2, x_7]",-1,-1,9,10,700,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,41
14,4.529107570648193,\log{\left(\left|{x_{5} - \log{\left(\left|{x_{5} + x_{6}}\right| \right)}}\right| \right)},"[log, -, log, +, x_5, x_6, x_5]","\max\left(\log{\left(\left|{x_{4} + x_{5}}\right| \right)}, \log{\left(\left|{\max\left(x_{4}^{3}, x_{4} - -1.71\right)}\right| \right)}\right)","[max, log, max, -, x_4, -1.71, **3, x_4, log, +, x_5, x_4]",-1,-1,10,11,700,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,41
15,2.096168041229248,\frac{x_{5}}{x_{5} \frac{- x_{0}^{3} + x_{7}}{x_{6}} \frac{x_{7}}{- x_{2} + x_{6}}},"[/, /, /, x_5, x_5, /, x_7, -, x_6, x_2, /, -, x_7, **3, x_0, x_6]",x_{0} + \log{\left(\left|{x_{4}^{3} \left(x_{4} + x_{7}\right)}\right| \right)},"[+, x_0, log, *, **3, x_4, +, x_7, x_4]",-1,-1,11,12,700,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,41
16,2.615159749984741,x_{0}^{3} - \left(\frac{x_{1}}{\log{\left(\left|{x_{1}}\right| \right)}}\right)^{3},"[-, **3, x_0, **3, /, x_1, log, x_1]",- (\frac{x_{1}}{x_{5}} + \log{\left(\left|{x_{2}}\right| \right)}) + \left(- x_{2} x_{5} + x_{5} x_{5}\right)^{3},"[-, **3, -, *, x_5, x_5, *, x_2, x_5, +, /, x_1, x_5, log, x_2]",-1,-1,12,13,700,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,41
17,2.1659557819366455,"\max\left(\left(\max\left(3.95, x_{4}\right)^{3}\right)^{3}, \log{\left(\left|{x_{4} - \frac{2.16}{x_{6}}}\right| \right)}\right)","[max, log, -, /, 2.16, x_6, x_4, **3, **3, max, x_4, 3.95]","\max\left(\left(\frac{x_{4}}{x_{3} x_{6}}\right)^{3}, \frac{x_{0} x_{4}^{3}}{\log{\left(\left|{\frac{x_{1}}{x_{7}}}\right| \right)}}\right)","[max, **3, /, x_4, *, x_3, x_6, /, *, **3, x_4, x_0, log, /, x_1, x_7]",-1,1,13,13,700,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,41
18,2.929068088531494,- (3.65 - x_{4}) + \log{\left(\left|{4.64 - \frac{x_{4}}{x_{0}}}\right| \right)},"[-, log, -, /, x_4, x_0, 4.64, -, 3.65, x_4]",\frac{\left(x_{1} x_{7} + x_{5}\right)^{3}}{x_{5} \left(x_{3} + x_{3}\right) \left(x_{6}^{3} + \log{\left(\left|{x_{4}}\right| \right)}\right)},"[/, **3, +, x_5, *, x_7, x_1, *, *, x_5, +, x_3, x_3, +, **3, x_6, log, x_4]",-1,-1,13,14,700,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,41
19,1.543412208557129,\log{\left(\left|{\log{\left(\left|{4.64 - \frac{x_{4}}{x_{0}}}\right| \right)}}\right| \right)},"[log, log, -, /, x_4, x_0, 4.64]",- x_{4} + \log{\left(4.73 \right)},"[-, log, -4.73, x_4]",1,1,14,15,700,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,41
20,4.7445220947265625,- \left(x_{0}^{3}\right)^{3} + \log{\left(\left|{\frac{x_{3}}{x_{4}}}\right| \right)}^{3},"[-, **3, log, /, x_3, x_4, **3, **3, x_0]","- x_{5} + \log{\left(\left|{x_{4}^{3} \left(x_{4} + x_{7}\right)}\right| \right)} + \log{\left(\left|{\max\left(-1.19, x_{4}\right)}\right| \right)}","[+, -, log, max, -1.19, x_4, x_5, log, *, **3, x_4, +, x_7, x_4]",-1,-1,15,16,700,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,41
21,3.0653605461120605,\log{\left(\left|{\log{\left(\left|{\log{\left(\left|{\frac{x_{7}}{x_{6}}}\right| \right)}}\right| \right)}}\right| \right)},"[log, log, log, /, x_7, x_6]",x_{1} + \log{\left(\left|{x_{4}}\right| \right)} + \log{\left(\left|{x_{1}^{3} + x_{1} - x_{2}}\right| \right)},"[+, log, +, **3, x_1, -, x_1, x_2, +, log, x_4, x_1]",-1,1,16,17,700,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,41
22,1.8477625846862793,\log{\left(\left|{\frac{x_{0}}{x_{3}} + \log{\left(\left|{x_{4}}\right| \right)}}\right| \right)}^{3},"[**3, log, +, /, x_0, x_3, log, x_4]",\frac{\left(x_{7}^{3}\right)^{3}}{\frac{1}{x_{6}} \left(- x_{0}^{3} + x_{7}\right)},"[/, **3, **3, x_7, /, -, x_7, **3, x_0, x_6]",1,1,17,17,700,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,41
23,1.765913486480713,"\log{\left(\left|{\log{\left(\left|{\log{\left(\max\left(1.7, x_{2}\right) \right)}}\right| \right)}}\right| \right)}","[log, log, log, max, x_2, 1.7]",\log{\left(\left|{\log{\left(\left|{x_{5} - x_{6}}\right| \right)}}\right| \right)}^{3},"[**3, log, log, -, x_6, x_5]",1,1,17,18,700,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,41
24,1.2267076969146729,"- \frac{x_{3} x_{6}}{0.48} - x_{4} + \log{\left(\left|{\max\left(-1.19, x_{3}\right)}\right| \right)} + 3.65","[+, -, log, max, -1.19, x_3, *, /, x_3, 0.48, x_6, -, 3.65, x_4]","- x_{5}^{3} + \log{\left(\left|{x_{3}}\right| \right)} + \max\left(3.88 x_{2}, \log{\left(\left|{x_{4}}\right| \right)}\right) + \max\left(x_{6}, \log{\left(\left|{x_{1}}\right| \right)}\right)","[+, -, max, *, 3.88, x_2, log, x_4, **3, x_5, +, log, x_3, max, log, x_1, x_6]",-1,-1,18,18,700,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,41
