,parsable_tree,latex_tree,accuracy,interpretability,ground_truth_value,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed
0,"[-, x_12, -, *, max, x_3, x_5, 3.68, +, x_3, +, x_10, x_12]","(x_12-((max(x_3,x_5)*3.68)-(x_3+(x_10+x_12))))",19.895048141479492,0.10830537229776382,-13.0,703,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,41
1,"[-, -, x_5, x_12, -, -, *, x_5, x_10, -, -0.22, x_12, max, log, x_5, x_5]","((x_5-x_12)-(((x_5*x_10)-(-0.22-x_12))-max(log(abs(x_5)),x_5)))",21.150850296020508,0.09868472069501877,-16.0,703,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,41
2,"[-, +, +, x_7, +, x_10, x_12, +, 4.58, x_4, -, *, max, x_3, x_5, 3.68, x_12]","(((x_7+(x_10+x_12))+(4.58+x_4))-((max(x_3,x_5)*3.68)-x_12))",18.8383731842041,0.23465918004512787,-17.0,703,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,41
3,"[-, x_12, -, *, max, x_3, x_5, 3.68, +, x_5, +, x_10, x_12]","(x_12-((max(x_3,x_5)*3.68)-(x_5+(x_10+x_12))))",19.473066329956055,0.15673194825649261,-13.0,703,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,41
4,"[-, x_12, -, *, max, x_3, x_5, 3.68, +, x_5, x_12]","(x_12-((max(x_3,x_5)*3.68)-(x_5+x_12)))",20.831151962280273,0.10420750081539154,-11.0,703,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,41
5,"[log, **3, **3, -, x_12, -2.85]",log(abs((((x_12--2.85))**3)**3)),34.75397872924805,-0.23686251044273376,-6.0,703,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,41
6,"[-, **3, log, 4.58, x_12]",((log(abs(4.58)))**3-x_12),40.744754791259766,-0.2733938694000244,-5.0,703,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,41
7,"[-, x_12, -, max, **3, x_3, x_5, 4.68]","(x_12-(max((x_3)**3,x_5)-4.68))",21.19835090637207,-0.1565135419368744,-8.0,703,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,41
8,"[-, x_12, -, max, **3, x_6, x_5, 2.43]","(x_12-(max((x_6)**3,x_5)-2.43))",21.295764923095703,-0.16327103972434998,-8.0,703,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,41
9,"[log, **3, x_1]",log(abs((x_1)**3)),74.81816864013672,-0.3157687187194824,-3.0,703,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,41
10,"[-, x_5, x_12]",(x_5-x_12),31.643882751464844,-0.2168157994747162,-3.0,703,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,41
11,"[**3, **3, x_0]",((x_0)**3)**3,84.61787414550781,-0.3213821053504944,-3.0,703,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,41
12,"[-, x_12, -, max, log, x_12, x_5, 2.43]","(x_12-(max(log(abs(x_12)),x_5)-2.43))",23.489988327026367,-0.1923035830259323,-8.0,703,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,41
