,parsable_tree,latex_tree,accuracy,interpretability,ground_truth_value,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed
0,"[+, +, -, +, x_6, x_1, x_0, *, +, x_6, x_1, +, x_4, 1.77, log, x_3]",((((x_6+x_1)-x_0)+((x_6+x_1)*(x_4+1.77)))+log(abs(x_3))),10.015218734741211,0.11080922931432724,-63.68801197224415,709,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,40
1,"[+, +, x_6, *, x_2, +, x_4, 2.73, log, x_3]",((x_6+(x_2*(x_4+2.73)))+log(abs(x_3))),13.38763427734375,-0.043651822954416275,-57.095681179117605,709,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,40
2,"[+, +, x_4, *, +, x_1, x_6, +, x_4, 1.77, log, x_3]",((x_4+((x_1+x_6)*(x_4+1.77)))+log(abs(x_3))),13.366891860961914,0.005901327822357416,-60.27712279597412,709,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,40
3,"[log, x_3]",log(abs(x_3)),19.847490310668945,-0.3510468602180481,-16.01136551689931,709,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,40
4,"[log, +, x_3, +, log, x_3, x_2]",log(abs((x_3+(log(abs(x_3))+x_2)))),14.633530616760254,-0.20077848434448242,-29.511897354808262,709,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,40
5,"[+, +, **3, x_6, *, +, x_2, x_6, +, x_4, 1.77, log, x_3]",(((x_6)**3+((x_2+x_6)*(x_4+1.77)))+log(abs(x_3))),10.950401306152344,0.058490727096796036,-68.98971394955511,709,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,40
6,"[+, +, +, +, x_2, x_6, +, x_6, x_1, 1.77, log, x_4]",((((x_2+x_6)+(x_6+x_1))+1.77)+log(abs(x_4))),13.159661293029785,0.025508323684334755,-58.32633146208427,709,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,40
7,"[+, +, x_4, *, 2.7, +, x_6, x_6, log, x_3]",((x_4+(2.7*(x_6+x_6)))+log(abs(x_3))),13.718616485595703,-0.0930754616856575,-58.36391206841052,709,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,40
8,"[log, /, x_4, **3, **3, x_1]",log(abs((x_4/((x_1)**3)**3))),16.328083038330078,-0.2863684594631195,-35.15063652537725,709,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,40
9,"[**3, x_1]",(x_1)**3,82.85636138916016,-0.4058232605457306,-7.998181248061007,709,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,40
10,"[+, +, x_1, +, +, x_2, x_6, +, x_6, x_1, log, x_3]",((x_1+((x_2+x_6)+(x_6+x_1)))+log(abs(x_3))),12.446319580078125,0.04700736328959465,-60.62671902338797,709,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,40
11,"[+, x_2, log, x_3]",(x_2+log(abs(x_3))),17.37643051147461,-0.3388368785381317,-54.58269763004052,709,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,40
12,"[+, x_3, +, log, x_4, x_2]",(x_3+(log(abs(x_4))+x_2)),17.23946189880371,-0.2968376576900482,-16.77114541649666,709,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,40
13,"[+, log, **3, /, x_3, x_1, x_3]",(log(abs(((x_3/x_1))**3))+x_3),16.640811920166016,-0.29465752840042114,-67.00949830340458,709,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,40
14,"[+, +, -, -, x_6, x_0, x_0, *, +, x_6, x_2, +, x_4, 1.77, log, x_3]",((((x_6-x_0)-x_0)+((x_6+x_2)*(x_4+1.77)))+log(abs(x_3))),9.583967208862305,0.17159034311771393,-63.615603737386955,709,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,40
15,"[**3, **3, x_4]",((x_4)**3)**3,19.853561401367188,-0.4049263596534729,-21.514204766023955,709,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,40
