,parsable_tree,latex_tree,accuracy,interpretability,ground_truth_value,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed
0,"[-, x_12, max, x_3, -, x_5, *, x_12, x_4]","(x_12-max(x_3,(x_5-(x_12*x_4))))",23.220775604248047,-0.3034414052963257,67.39999999999999,701,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,42
1,"[-, x_12, +, x_12, -, x_12, max, 0.05, x_5]","(x_12-(x_12+(x_12-max(0.05,x_5))))",23.4925537109375,-0.32008033990859985,67.39999999999999,701,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,42
2,"[+, x_12, -, x_12, max, max, x_2, x_12, x_5]","(x_12+(x_12-max(max(x_2,x_12),x_5)))",21.4327335357666,-0.2940589487552643,59.5,701,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,42
3,"[-, x_1, -, x_12, -, 4.34, -, x_1, 0.05]",(x_1-(x_12-(4.34-(x_1-0.05)))),39.54974365234375,-0.3754439353942871,75.3,701,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,42
4,"[-, 0.05, +, x_12, -, x_12, max, 0.05, x_5]","(0.05-(x_12+(x_12-max(0.05,x_5))))",26.515670776367188,-0.3365114629268646,67.39999999999999,701,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,42
5,"[-, x_12, -, x_12, -, -, x_5, -1.71, x_12]",(x_12-(x_12-((x_5--1.71)-x_12))),34.15042495727539,-0.3679043650627136,75.3,701,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,42
6,"[+, x_12, -, x_4, -, -, 3.31, 4.95, x_10]",(x_12+(x_4-((3.31-4.95)-x_10))),38.66775131225586,-0.37092140316963196,75.3,701,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,42
7,"[-, -3.5, +, x_12, -, 0.11, max, x_5, -0.46]","(-3.5-(x_12+(0.11-max(x_5,-0.46))))",26.57398796081543,-0.3392353057861328,67.39999999999999,701,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,42
8,"[-, x_5, -, -4.64, -, x_1, -, x_4, x_4]",(x_5-(-4.64-(x_1-(x_4-x_4)))),54.10744094848633,-0.3820415437221527,75.3,701,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,42
9,"[+, x_12, -, x_12, -, -, x_5, -1.71, x_12]",(x_12+(x_12-((x_5--1.71)-x_12))),33.06820297241211,-0.35897520184516907,75.3,701,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,42
10,"[-, x_1, -, x_4, -, -, x_4, x_12, x_10]",(x_1-(x_4-((x_4-x_12)-x_10))),49.5991325378418,-0.38041263818740845,75.3,701,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,42
11,"[+, x_4, -, x_10, -, x_5, +, x_12, x_12]",(x_4+(x_10-(x_5-(x_12+x_12)))),29.88268280029297,-0.3481338322162628,75.3,701,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,42
12,"[-, x_4, -, x_4, -, x_1, -, x_1, x_5]",(x_4-(x_4-(x_1-(x_1-x_5)))),48.859561920166016,-0.38036659359931946,75.3,701,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,42
13,"[-, 0.05, -, x_0, -, x_1, -, x_12, x_4]",(0.05-(x_0-(x_1-(x_12-x_4)))),60.32802200317383,-0.3855656683444977,75.3,701,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,42
14,"[-, -, -, 4.95, -, x_10, x_5, x_10, x_12]",(((4.95-(x_10-x_5))-x_10)-x_12),33.042057037353516,-0.3563541769981384,75.3,701,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,42
15,"[+, x_12, -, -, x_12, -0.44, max, max, x_12, x_6, -, x_5, x_10]","(x_12+((x_12--0.44)-max(max(x_12,x_6),(x_5-x_10))))",20.2117862701416,-0.20883965492248535,57.7,701,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,42
16,"[+, x_4, -, x_10, -, x_5, +, 0.05, x_12]",(x_4+(x_10-(x_5-(0.05+x_12)))),30.78377342224121,-0.3532438576221466,75.3,701,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,42
