,duration,tree_1_latex,tree_1_parsable,tree_2_latex,tree_2_parsable,prediction,feedback,req_iteration,resp_iteration,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed
0,1.6843440532684326,"\log{\left(\left|{x_{2}}\right| \right)} + \max\left(x_{0}, x_{4}\right)^{3}","[+, log, x_2, **3, max, x_4, x_0]",\log{\left(\left|{x_{4}^{3} - x_{5} + x_{6}}\right| \right)},"[log, -, -, x_5, x_6, **3, x_4]",-1,1,0,0,707,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,40
1,3.3800742626190186,"\max\left(-4.17, x_{4} x_{4}\right)^{3} + \left(-0.1\right)^{3}","[+, **3, -0.1, **3, max, -4.17, *, x_4, x_4]",\log{\left(\left|{\log{\left(\left|{\left(\frac{x_{6}}{x_{4}}\right)^{3}}\right| \right)}}\right| \right)},"[log, log, **3, /, x_6, x_4]",-1,-1,0,0,707,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,40
2,3.1434338092803955,"\frac{x_{2} - x_{3} - \left(x_{3} - 1.14\right)}{x_{3} x_{5} x_{6} \max\left(0.03, x_{2}\right) \log{\left(\left|{x_{6}}\right| \right)}}","[/, /, -, -, x_2, x_3, -, x_3, 1.14, log, x_6, *, *, x_5, *, x_3, x_6, max, 0.03, x_2]",\log{\left(\log{\left(\log{\left(3.33 \right)} \right)} \right)},"[log, log, log, 3.33]",1,-1,0,1,707,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,40
3,1.3065531253814697,\left(\log{\left(\left|{x_{6}}\right| \right)} - \frac{1.86}{x_{7}}\right) \left(x_{3}^{3} - x_{6} + x_{6}\right) + \log{\left(\left|{\log{\left(\left|{x_{5}}\right| \right)}}\right| \right)},"[+, *, +, /, -1.86, x_7, log, x_6, +, **3, x_3, -, x_6, x_6, log, log, x_5]",x_{3},[x_3],1,1,1,1,707,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,40
4,4.363784074783325,\log{\left(\left|{\log{\left(\left|{x_{3}}\right| \right)} + \log{\left(\left|{x_{6}}\right| \right)} + \log{\left(\log{\left(2.47 \right)} \right)}}\right| \right)},"[log, +, +, log, x_6, log, x_3, log, log, 2.47]",x_{1}^{3},"[**3, x_1]",1,1,1,2,707,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,40
5,2.4194250106811523,"\max\left(- (- x_{1} + x_{6} - \left(x_{2} + x_{6}\right)) + \max\left(x_{2}, x_{0} - x_{4}\right), x_{0} + x_{2} - \left(x_{1}^{3} - x_{7}\right) - -3.8\right)","[max, -, max, x_2, -, x_0, x_4, -, -, x_6, x_1, +, x_2, x_6, -, +, -, x_2, -3.8, x_0, -, **3, x_1, x_7]",\log{\left(\left|{\left(x_{2}^{3}\right)^{3}}\right| \right)},"[log, **3, **3, x_2]",1,1,2,2,707,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,40
6,2.8801145553588867,\log{\left(4.41 \left|{\left(0.60 x_{4} + 0.60 x_{5} + 1\right)^{3}}\right| \right)},"[log, **3, -, -1.64, +, x_4, x_5]","\left(\frac{x_{2} + \max\left(x_{2}, x_{5}\right)}{x_{7}}\right)^{3}","[**3, /, +, x_2, max, x_5, x_2, x_7]",-1,-1,2,3,707,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,40
7,3.9166722297668457,"x_{7}^{3} - \max\left(-4.17, x_{4} x_{4}\right)","[-, **3, x_7, max, -4.17, *, x_4, x_4]",\log{\left(\left|{\frac{x_{5} x_{7}}{x_{6}^{3} \log{\left(\left|{x_{3}}\right| \right)}}}\right| \right)},"[log, *, /, x_7, **3, x_6, /, x_5, log, x_3]",-1,-1,3,4,707,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,40
8,2.377474069595337,"\max\left(-4.17, \frac{x_{2}}{x_{5}}\right)^{3} + \left(-0.1\right)^{3}","[+, **3, -0.1, **3, max, -4.17, /, x_2, x_5]","\max\left(x_{0} - \log{\left(\left|{x_{4}}\right| \right)}, \max\left(\log{\left(\left|{x_{1}}\right| \right)}, \log{\left(\left|{x_{7}}\right| \right)}\right)^{3}\right)","[max, **3, max, log, x_1, log, x_7, -, x_0, log, max, x_4, x_4]",-1,-1,4,5,707,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,40
9,2.709493637084961,"\left(\max\left(x_{4}^{3}, \log{\left(\left|{x_{3}}\right| \right)}\right)^{3}\right)^{3}","[**3, **3, max, log, x_3, **3, x_4]",\log{\left(\left|{\log{\left(\left|{\log{\left(3.38 \left|{x_{1}}\right| \right)}}\right| \right)}}\right| \right)},"[log, log, log, *, x_1, 3.38]",-1,1,5,6,707,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,40
