,parsable_tree,latex_tree,accuracy,interpretability,ground_truth_value,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed
0,"[-, x_5, /, +, +, x_6, 4.26, x_4, x_4]",(x_5-(((x_6+4.26)+x_4)/x_4)),16.74639129638672,-0.025897402316331863,75.3,709,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,42
1,[x_3],x_3,26.744340896606445,-0.07747554033994675,78.89999999999999,709,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,42
2,"[+, /, +, +, x_6, 4.26, x_2, x_4, 0.39]",((((x_6+4.26)+x_2)/x_4)+0.39),12.457173347473145,-0.02581251598894596,75.3,709,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,42
3,"[-, x_4, 3.97]",(x_4-3.97),22.431339263916016,-0.057393141090869904,78.0,709,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,42
4,"[-, x_4, 4.72]",(x_4-4.72),22.431339263916016,-0.057393141090869904,78.0,709,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,42
5,"[+, /, +, +, 4.26, 4.26, x_2, x_4, 0.39]",((((4.26+4.26)+x_2)/x_4)+0.39),18.81350326538086,-0.03592117503285408,75.3,709,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,42
6,"[-, x_5, /, +, +, x_7, 4.26, 4.72, x_4]",(x_5-(((x_7+4.26)+4.72)/x_4)),21.545066833496094,-0.036087214946746826,75.3,709,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,42
7,[x_0],x_0,61.57371139526367,-0.08201201260089874,78.89999999999999,709,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,42
8,"[/, +, +, x_6, +, x_2, 4.26, max, x_3, -3.13, x_4]","(((x_6+(x_2+4.26))+max(x_3,-3.13))/x_4)",12.223763465881348,0.0026702743489295244,66.49999999999999,709,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,42
9,"[-, x_4, /, +, +, x_2, 4.26, max, x_0, -3.13, +, +, x_6, 4.26, max, -3.87, x_2]","(x_4-(((x_2+4.26)+max(x_0,-3.13))/((x_6+4.26)+max(-3.87,x_2))))",9.942431449890137,0.04015055671334267,60.39999999999999,709,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,42
10,[4.11],4.11,100.53578186035156,-0.09701400250196457,78.89999999999999,709,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,42
11,[-3.12],-3.12,100.53578186035156,-0.09701400250196457,78.89999999999999,709,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,42
12,[3.97],3.97,100.53578186035156,-0.09701400250196457,78.89999999999999,709,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,42
13,"[/, +, +, +, x_6, 4.26, *, 1.46, x_6, x_2, x_4]",((((x_6+4.26)+(1.46*x_6))+x_2)/x_4),10.536579132080078,0.026743760332465172,74.39999999999999,709,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,42
14,"[/, +, +, +, x_3, 4.26, *, 1.46, x_6, x_2, x_4]",((((x_3+4.26)+(1.46*x_6))+x_2)/x_4),10.905340194702148,0.010353866033256054,74.39999999999999,709,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,42
