,duration,tree_1_latex,tree_1_parsable,tree_2_latex,tree_2_parsable,prediction,feedback,req_iteration,resp_iteration,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed
0,4.552503824234009,"\log{\left(\left|{x_{6}}\right| \right)} - \log{\left(\left|{\max\left(x_{0}^{3}, x_{1}^{3}\right)}\right| \right)}","[-, log, x_6, log, max, **3, x_1, **3, x_0]",\left(\frac{x_{0} x_{6}^{3}}{x_{4} - 3.34}\right)^{3},"[**3, *, x_0, /, **3, x_6, +, -3.34, x_4]",1,-1,0,1,709,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,40
1,1.0331764221191406,\log{\left(\left|{x_{1} - \frac{x_{2} x_{5}}{x_{7}}}\right| \right)},"[log, -, *, /, x_2, x_7, x_5, x_1]","\log{\left(\left|{\frac{\log{\left(\left|{x_{4}}\right| \right)}}{\max\left(x_{2}, x_{7}\right)}}\right| \right)} \log{\left(\left|{\max\left(x_{3} - x_{5}, x_{3} - x_{7}\right)}\right| \right)}","[*, log, max, -, x_3, x_5, -, x_3, x_7, log, /, log, x_4, max, x_2, x_7]",-1,-1,1,1,709,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,40
2,3.634368419647217,x_{3}^{3} \left(- x_{2} \left(x_{2} + x_{4}\right) + \left(x_{3} - x_{4}\right)^{3}\right),"[*, **3, x_3, -, **3, -, x_3, x_4, *, +, x_4, x_2, x_2]","\frac{x_{1} x_{5} \left(- 0.39 x_{1} + x_{2}\right)^{3}}{\left(- x_{4} + x_{7} - \left(x_{2} - x_{7}\right)\right) \max\left(x_{0}, x_{2}\right)}","[*, /, /, *, x_1, x_5, max, x_2, x_0, -, -, x_7, x_4, -, x_2, x_7, **3, -, x_2, *, x_1, 0.39]",-1,-1,1,2,709,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,40
3,3.887239694595337,"\log{\left(\left|{\max\left(x_{2}, x_{3}, \log{\left(\left|{x_{3}}\right| \right)}, \log{\left(\left|{x_{4}}\right| \right)}\right)}\right| \right)}","[log, max, log, x_4, max, max, x_2, x_3, log, x_3]","\frac{\max\left(x_{2}, x_{0} + x_{2}\right) \max\left(- \frac{x_{2}}{x_{4}} + x_{6}^{3}, - x_{5} + x_{7} - \left(x_{5} + x_{7}\right)\right)}{\max\left(x_{2} + 2.5, \log{\left(\left|{x_{0}}\right| \right)}\right)}","[*, max, -, **3, x_6, /, x_2, x_4, -, -, x_7, x_5, +, x_7, x_5, /, max, +, x_2, x_0, x_2, max, +, x_2, 2.5, log, x_0]",-1,-1,2,3,709,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,40
4,3.862092971801758,"x_{3} \log{\left(\left|{\log{\left(\left|{x_{5}}\right| \right)} \max\left(x_{1}, x_{5}\right)}\right| \right)}","[*, log, *, max, x_1, x_5, log, x_5, x_3]",\left(\frac{x_{0} x_{2} \left(x_{1} - x_{4}\right)}{x_{6}}\right)^{3},"[**3, *, /, x_0, x_6, *, -, x_1, x_4, x_2]",-1,-1,3,5,709,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,40
5,3.033435583114624,\left(-1.27\right)^{3} \log{\left(\left|{x_{4}}\right| \right)},"[*, **3, -1.27, log, x_4]",\log{\left(\left|{\log{\left(\left|{x_{5} - 2.75}\right| \right)}}\right| \right)},"[log, log, +, -2.75, x_5]",1,-1,5,6,709,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,40
6,1.468461275100708,"\left(\frac{x_{4}}{x_{1}}\right)^{3} - \log{\left(\left|{x_{1} \max\left(x_{0}, x_{3}\right)}\right| \right)} + \max\left(-1.06, x_{7}\right)","[-, +, **3, /, x_4, x_1, max, x_7, -1.06, log, *, max, x_3, x_0, x_1]","- \max\left(x_{1}, x_{2} - x_{4}\right) + \max\left(x_{2} + 0.65, \log{\left(\left|{x_{0}}\right| \right)}\right)","[-, max, +, 0.65, x_2, log, x_0, max, -, x_2, x_4, x_1]",1,1,6,6,709,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,40
7,2.6137378215789795,\left(x_{1} + \frac{x_{2}}{x_{7}} - \log{\left(\left|{x_{0}}\right| \right)}\right)^{3},"[**3, +, /, x_2, x_7, -, x_1, log, x_0]","\left(x_{5} + \log{\left(\left|{x_{7}}\right| \right)}\right) \max\left(x_{4}, \log{\left(2.4 \right)}\right)^{3}","[*, +, log, x_7, x_5, **3, max, x_4, log, -2.4]",1,-1,6,7,709,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,40
8,1.0890905857086182,\log{\left(\left|{x_{1} - \frac{x_{2}}{x_{3}}}\right| \right)},"[log, -, /, x_2, x_3, x_1]",\log{\left(\left|{- x_{2} + x_{3}^{3} + 2.95}\right| \right)},"[log, +, 2.95, -, **3, x_3, x_2]",-1,-1,7,8,709,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,40
9,4.378724813461304,\frac{x_{4}}{x_{4}},"[/, x_4, x_4]",\frac{x_{2}^{3}}{x_{3} x_{4}} - \left(x_{6} + \frac{x_{7}}{4.48 - x_{4}}\right) + \log{\left(\left|{x_{2}}\right| \right)},"[-, +, /, **3, x_2, *, x_3, x_4, log, x_2, +, x_6, /, x_7, -, 4.48, x_4]",-1,-1,8,9,709,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,40
