,parsable_tree,latex_tree,accuracy,interpretability,ground_truth_value,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed
0,"[-, log, x_4, *, x_6, +, -, x_4, 3.33, x_1]",(log(abs(x_4))-(x_6*((x_4-3.33)+x_1))),16.36203384399414,-0.07000782340765,-10.0,704,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,41
1,"[-, -, log, x_3, -, 4.45, x_6, *, x_6, +, -, -4.94, x_4, x_1]",((log(abs(x_3))-(4.45-x_6))-(x_6*((-4.94-x_4)+x_1))),13.05906867980957,-0.02110798843204975,-14.0,704,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,41
2,"[-, log, x_3, *, x_6, +, -, x_4, 3.33, x_1]",(log(abs(x_3))-(x_6*((x_4-3.33)+x_1))),16.36131477355957,-0.06811362504959106,-10.0,704,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,41
3,"[log, **3, /, x_3, **3, -0.82]",log(abs(((x_3/(-0.82)**3))**3)),21.547191619873047,-0.18292570114135742,-6.0,704,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,41
4,"[-, -, log, x_3, -, 4.45, x_2, *, x_6, +, -, -4.94, x_4, x_1]",((log(abs(x_3))-(4.45-x_2))-(x_6*((-4.94-x_4)+x_1))),10.929878234863281,-0.01299272384494543,-14.0,704,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,41
5,"[log, **3, **3, /, x_3, x_1]",log(abs((((x_3/x_1))**3)**3)),16.899385452270508,-0.17110031843185425,-6.0,704,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,41
6,"[log, **3, x_3]",log(abs((x_3)**3)),21.550373077392578,-0.2335977852344513,-3.0,704,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,41
7,"[-, -, log, x_3, -, *, x_1, x_3, x_2, *, x_6, +, -, -4.94, x_4, x_1]",((log(abs(x_3))-((x_1*x_3)-x_2))-(x_6*((-4.94-x_4)+x_1))),10.083578109741211,0.007936176843941212,-16.0,704,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,41
8,"[-, log, x_3, *, x_6, +, -, -4.94, x_4, -0.68]",(log(abs(x_3))-(x_6*((-4.94-x_4)+-0.68))),13.47002124786377,-0.0569942370057106,-10.0,704,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,41
9,"[-, log, x_4, *, x_6, +, -, -4.94, x_4, x_3]",(log(abs(x_4))-(x_6*((-4.94-x_4)+x_3))),13.209238052368164,-0.04244937002658844,-10.0,704,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,41
10,"[-, -, +, log, x_4, -, x_2, -1.15, max, -, -1.15, x_4, **3, x_0, *, x_6, +, -, -4.94, x_4, x_1]","(((log(abs(x_4))+(x_2--1.15))-max((-1.15-x_4),(x_0)**3))-(x_6*((-4.94-x_4)+x_1)))",9.841873168945312,0.03898102417588234,-21.0,704,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,41
11,"[log, **3, /, x_3, log, -1.17]",log(abs(((x_3/log(abs(-1.17))))**3)),21.544260025024414,-0.17439310252666473,-6.0,704,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,41
12,"[-, log, x_3, *, x_6, +, -, -4.94, x_4, x_1]",(log(abs(x_3))-(x_6*((-4.94-x_4)+x_1))),13.425602912902832,-0.0460059717297554,-10.0,704,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,41
13,"[-, log, x_3, *, x_6, +, -, x_3, 3.33, x_3]",(log(abs(x_3))-(x_6*((x_3-3.33)+x_3))),14.048271179199219,-0.05773485079407692,-10.0,704,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,41
14,[x_4],x_4,21.59109878540039,-0.3468416929244995,-1.0,704,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,41
15,"[-, -, +, log, x_4, -, x_2, x_4, max, -, -1.15, x_4, **3, x_0, *, x_6, +, -, -4.94, x_4, x_1]","(((log(abs(x_4))+(x_2-x_4))-max((-1.15-x_4),(x_0)**3))-(x_6*((-4.94-x_4)+x_1)))",9.613977432250977,0.07305797934532166,-21.0,704,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,41
16,[x_2],x_2,82.22032928466797,-0.378442645072937,-1.0,704,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,41
17,"[-, -, log, x_3, -, *, x_2, x_3, +, x_3, x_2, *, x_6, +, -, -4.94, x_4, **3, x_3]",((log(abs(x_3))-((x_2*x_3)-(x_3+x_2)))-(x_6*((-4.94-x_4)+(x_3)**3))),8.666254043579102,0.13333740830421448,-19.0,704,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,41
18,[x_7],x_7,101.29781341552734,-0.5692091584205627,-1.0,704,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,41
19,[-1.15],-1.15,102.06525421142578,-0.5766560435295105,-1.0,704,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,41
