,parsable_tree,latex_tree,accuracy,interpretability,ground_truth_value,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed
0,"[-, max, 3.92, /, x_5, -, x_9, x_9, +, /, x_12, x_3, -, -3.01, x_12]","(max(3.92,(x_5/(x_9-x_9)))-((x_12/x_3)+(-3.01-x_12)))",22.232118606567383,-0.14676785469055176,-15.0,701,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,41
1,"[-, x_12, -, x_5, log, log, -1.34]",(x_12-(x_5-log(abs(log(abs(-1.34)))))),31.643882751464844,-0.2880060374736786,-7.0,701,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,41
2,"[-, log, -1.34, x_5]",(log(abs(-1.34))-x_5),43.41830825805664,-0.2922419011592865,-4.0,701,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,41
3,"[log, log, +, x_12, 2.2]",log(abs(log(abs((x_12+2.2))))),27.710182189941406,-0.2785067558288574,-5.0,701,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,41
4,"[**3, log, **3, -, 3.28, x_12]",(log(abs(((3.28-x_12))**3)))**3,34.9150505065918,-0.28951483964920044,-6.0,701,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,41
5,"[-, max, -, x_0, log, x_12, /, x_5, -, x_9, x_9, +, **3, +, x_0, x_2, +, /, x_12, x_3, -, x_11, x_12]","(max((x_0-log(abs(x_12))),(x_5/(x_9-x_9)))-(((x_0+x_2))**3+((x_12/x_3)+(x_11-x_12))))",22.23211097717285,-0.007387831341475248,-23.0,701,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,41
6,"[**3, **3, **3, **3, x_5]",((((x_5)**3)**3)**3)**3,50.652618408203125,-0.34376585483551025,-5.0,701,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,41
7,"[log, **3, x_2]",log(abs((x_2)**3)),87.89008331298828,-0.3692278265953064,-3.0,701,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,41
8,"[**3, **3, log, -, 3.28, x_12]",((log(abs((3.28-x_12))))**3)**3,29.424039840698242,-0.2859363555908203,-6.0,701,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,41
9,"[**3, **3, x_12]",((x_12)**3)**3,86.14852142333984,-0.3691694140434265,-3.0,701,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,41
10,"[-, max, -, x_0, log, x_12, /, x_5, -, x_9, x_9, +, **3, +, x_0, 3.92, +, max, x_9, x_5, /, x_12, x_3]","(max((x_0-log(abs(x_12))),(x_5/(x_9-x_9)))-(((x_0+3.92))**3+(max(x_9,x_5)+(x_12/x_3))))",22.23210906982422,0.06085147336125374,-23.0,701,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,41
11,"[log, **3, x_0]",log(abs((x_0)**3)),78.50489807128906,-0.3673812448978424,-3.0,701,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,41
12,"[-, log, +, 0.98, x_12, x_5]",(log(abs((0.98+x_12)))-x_5),26.525510787963867,-0.20456507802009583,-6.0,701,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,41
13,"[-, max, -, x_0, log, x_12, /, x_5, -, x_9, x_9, +, **3, **3, x_8, +, /, x_12, x_3, -, x_11, x_12]","(max((x_0-log(abs(x_12))),(x_5/(x_9-x_9)))-(((x_8)**3)**3+((x_12/x_3)+(x_11-x_12))))",22.2297420501709,0.06200514733791351,-22.0,701,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,41
14,"[**3, **3, **3, x_5]",(((x_5)**3)**3)**3,67.10802459716797,-0.35252922773361206,-4.0,701,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,41
15,"[**3, **3, x_9]",((x_9)**3)**3,75.0570068359375,-0.3531171679496765,-3.0,701,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,41
