,parsable_tree,latex_tree,accuracy,interpretability,ground_truth_value,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed
0,"[+, +, -1.77, -, *, x_9, x_5, +, x_5, x_3, -, +, x_4, +, x_12, x_7, -1.91]",((-1.77+((x_9*x_5)-(x_5+x_3)))+((x_4+(x_12+x_7))--1.91)),19.358863830566406,-0.19163227081298828,71.69999999999999,707,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,40
1,"[+, +, +, **3, 2.49, x_12, -, *, x_9, x_5, +, x_5, x_3, x_9]",((((2.49)**3+x_12)+((x_9*x_5)-(x_5+x_3)))+x_9),16.910985946655273,-0.1677001267671585,64.89999999999999,707,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,40
2,"[+, +, max, +, 2.49, x_12, +, x_2, x_3, -, *, x_9, x_5, +, x_5, x_3, **3, x_9]","((max((2.49+x_12),(x_2+x_3))+((x_9*x_5)-(x_5+x_3)))+(x_9)**3)",16.744951248168945,-0.13622228801250458,59.7,707,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,40
3,"[+, +, x_4, -, *, x_9, x_5, +, x_5, x_3, -, x_12, x_3]",((x_4+((x_9*x_5)-(x_5+x_3)))+(x_12-x_3)),20.826160430908203,-0.22141951322555542,73.5,707,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,40
4,"[+, +, -1.77, -, *, x_8, x_5, +, x_5, x_3, -, +, x_4, +, x_12, x_7, -1.91]",((-1.77+((x_8*x_5)-(x_5+x_3)))+((x_4+(x_12+x_7))--1.91)),19.706531524658203,-0.20674429833889008,71.69999999999999,707,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,40
5,"[+, +, -1.77, -, x_4, +, x_5, x_3, x_9]",((-1.77+(x_4-(x_5+x_3)))+x_9),31.615482330322266,-0.34274202585220337,75.3,707,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,40
6,"[+, x_7, -, +, +, -0.58, x_2, x_4, x_3]",(x_7+(((-0.58+x_2)+x_4)-x_3)),48.694087982177734,-0.34754693508148193,75.3,707,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,40
7,"[+, +, -2.71, -, x_12, +, x_5, x_3, x_9]",((-2.71+(x_12-(x_5+x_3)))+x_9),22.511756896972656,-0.32988739013671875,75.3,707,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,40
8,"[+, x_9, +, +, x_4, +, x_4, x_7, -2.04]",(x_9+((x_4+(x_4+x_7))+-2.04)),54.170654296875,-0.3530646562576294,75.3,707,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,40
9,"[+, x_3, +, +, -, x_3, x_4, -3.29, -2.04]",(x_3+(((x_3-x_4)+-3.29)+-2.04)),55.35554504394531,-0.35517996549606323,75.3,707,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,40
