,duration,tree_1_latex,tree_1_parsable,tree_2_latex,tree_2_parsable,prediction,feedback,req_iteration,resp_iteration,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed
0,1.6827235221862793,"\left(- x_{1}^{3} + x_{1}\right) \left(x_{7} - 4.92 x_{9}\right) - \frac{\max\left(\log{\left(\left|{x_{3}}\right| \right)}, \log{\left(\left|{x_{4}}\right| \right)}\right)}{x_{1} + x_{6} + x_{7}}","[-, *, -, x_1, **3, x_1, +, *, -4.92, x_9, x_7, /, max, log, x_3, log, x_4, +, +, x_1, x_7, x_6]","- \frac{x_{1} - \max\left(x_{10}, x_{2}\right)}{\max\left(x_{8}, x_{10} x_{6}\right)} + \max\left(\log{\left(\left|{x_{12} - -2.35}\right| \right)}, \max\left(x_{1}, x_{12}\right)^{3}\right)","[-, max, **3, max, x_1, x_12, log, -, x_12, -2.35, /, -, x_1, max, x_2, x_10, max, x_8, *, x_10, x_6]",-1,-1,0,1,703,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,40
1,3.023256778717041,"\max\left(x_{11}^{3}, \frac{x_{2} x_{3} + x_{9}}{x_{3} + x_{4}}\right)","[max, **3, x_11, /, +, *, x_3, x_2, x_9, +, x_4, x_3]","\max\left(x_{1} + x_{10} + x_{7} - \max\left(x_{10}, x_{5}\right), \log{\left(\left|{x_{5} x_{6}}\right| \right)}^{3}\right)","[max, **3, log, *, x_6, x_5, +, -, x_7, max, x_10, x_5, +, x_10, x_1]",1,-1,1,1,703,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,40
2,2.9742751121520996,\log{\left(\left|{\frac{x_{12}}{x_{11} x_{9}} + \frac{x_{8}}{x_{11}}}\right| \right)},"[log, +, /, x_8, x_11, /, x_12, *, x_9, x_11]","\frac{x_{1} + x_{1} + x_{6} - \left(x_{11} - \log{\left(\left|{x_{9}}\right| \right)}\right)}{\frac{1}{\left(\frac{x_{12}}{x_{9}}\right)^{3}} \max\left(3.76, - x_{11} + x_{7}\right)}","[/, -, +, +, x_1, x_1, x_6, -, x_11, log, x_9, /, max, -, x_7, x_11, 3.76, **3, /, x_12, x_9]",1,-1,1,2,703,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,40
3,2.9578797817230225,"\left(x_{3} \max\left(x_{10}, x_{9}\right)\right)^{3}","[**3, *, x_3, max, x_10, x_9]",x_{0} x_{12} \left(x_{0} - x_{12}\right) \left(- x_{11} + x_{6}\right) \log{\left(2 \left|{x_{5}}\right| \right)},"[*, *, *, -, x_0, x_12, x_12, x_0, *, log, +, x_5, x_5, -, x_6, x_11]",1,1,2,3,703,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,40
4,4.990441560745239,x_{5} - \frac{- x_{1} + x_{5}}{- x_{2} + x_{7}},"[-, x_5, /, -, x_5, x_1, -, x_7, x_2]","- \max\left(x_{7} + \max\left(x_{10}, x_{12}\right), \log{\left(\left|{\frac{x_{8}}{x_{7}}}\right| \right)}\right) + \max\left(x_{4} x_{5}, x_{1} - x_{8}, x_{3} - \max\left(x_{3}, x_{8}\right)\right)","[-, max, max, *, x_5, x_4, -, x_1, x_8, -, x_3, max, x_3, x_8, max, +, x_7, max, x_10, x_12, log, /, x_8, x_7]",-1,-1,3,4,703,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,40
5,3.694690465927124,x_{4}^{3} - \log{\left(\left|{x_{5} \left(x_{11} - 0.35\right)}\right| \right)},"[-, **3, x_4, log, *, x_5, +, x_11, -0.35]","\left(x_{9} \left(x_{10} + 4.09\right) + \max\left(x_{2}, x_{4}\right)\right)^{3}","[**3, +, max, x_2, x_4, *, +, 4.09, x_10, x_9]",-1,-1,4,5,703,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,40
6,4.166053295135498,"\left(- x_{6} + \frac{\log{\left(\left|{x_{3}}\right| \right)}}{\log{\left(\left|{x_{5}}\right| \right)}}\right) \max\left(x_{3}, x_{1} x_{8}\right)^{3}","[*, -, /, log, x_3, log, x_5, x_6, **3, max, *, x_1, x_8, x_3]","\frac{x_{5} x_{5}}{x_{7} \left(x_{12} + x_{12} + x_{5} - x_{7}\right)} + \left(x_{10} + x_{6} - \left(- x_{11} + x_{9}\right)\right) \max\left(x_{4}^{3}, \log{\left(\left|{x_{6}}\right| \right)}\right)","[+, *, -, +, x_6, x_10, -, x_9, x_11, max, log, x_6, **3, x_4, /, *, max, x_5, x_5, /, x_5, x_7, +, +, x_12, x_5, -, x_12, x_7]",1,-1,5,6,703,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,40
7,1.4133849143981934,x_{7} - \left(- x_{0} + x_{2}^{3}\right) + \left(x_{2} + x_{8} x_{8}\right)^{3},"[+, -, x_7, -, **3, x_2, x_0, **3, +, x_2, *, x_8, x_8]","\left(\frac{x_{2} x_{7}}{x_{9}}\right)^{3} + \frac{\max\left(x_{1}, x_{2}, \log{\left(\left|{x_{6}}\right| \right)}\right)}{x_{8} \left(x_{0} + x_{1}\right)}","[+, /, max, max, x_1, x_2, log, x_6, *, +, x_1, x_0, x_8, **3, *, x_7, /, x_2, x_9]",-1,-1,6,6,703,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,40
8,3.5945780277252197,\left(x_{5} - \frac{- x_{1} + x_{5}}{- x_{2} + x_{7}}\right)^{3},"[**3, -, x_5, /, -, x_5, x_1, -, x_7, x_2]",x_{7} - \left(- x_{0} + 2.93^{3}\right) + \left(x_{2} + x_{8} x_{8}\right)^{3},"[+, -, x_7, -, **3, 2.93, x_0, **3, +, x_2, *, x_8, x_8]",-1,-1,6,7,703,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,40
9,3.9051859378814697,"- (- x_{7}^{3} + \log{\left(\left|{x_{7}}\right| \right)}) - \left(\frac{x_{3}}{x_{4}} - x_{4}^{3}\right)^{3} + \max\left(x_{1}, x_{5} x_{6}\right)","[-, -, max, x_1, *, x_6, x_5, -, log, x_7, **3, x_7, **3, -, /, x_3, x_4, **3, x_4]",x_{7} + x_{7} - \left(x_{2} + \log{\left(\left|{x_{7}}\right| \right)}\right) - \log{\left(\left|{\left(x_{12} - x_{5}\right) \left(x_{12} + x_{5}\right)}\right| \right)},"[-, -, +, x_7, x_7, +, log, x_7, x_2, log, *, +, x_12, x_5, -, x_12, x_5]",1,1,7,8,703,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,40
10,1.2479877471923828,"x_{10}^{3} x_{4} - \left(x_{11} + x_{2} - x_{4}\right) - \max\left(x_{11}, \log{\left(\left|{x_{4}}\right| \right)}\right)","[-, -, *, **3, x_10, x_4, max, x_11, log, x_4, -, +, x_11, x_2, x_4]","\max\left(- \max\left(x_{7}, x_{10} + x_{8}\right) + \frac{x_{6}}{x_{1}}, \left(x_{7} - \log{\left(\left|{x_{12}}\right| \right)} - 3.37\right)^{3}\right)","[max, **3, -, -, x_7, 3.37, log, x_12, -, /, x_6, x_1, max, x_7, +, x_10, x_8]",1,-1,8,8,703,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,40
11,4.791048526763916,- x_{0} + x_{0} - x_{2} + \left(x_{12} - -2.85\right)^{3} - \left(x_{4} - 3.8\right) + 4.49 + 2.93^{3},"[+, -, -, **3, 2.93, x_0, x_2, +, -, +, 4.49, x_0, +, x_4, -3.8, **3, -, x_12, -2.85]",\left(- x_{1} + x_{5} - x_{9} + \log{\left(\left|{1}\right| \right)}\right)^{3},"[**3, +, log, /, x_5, x_5, -, -, x_5, x_1, x_9]",1,-1,9,10,703,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,40
12,1.679032564163208,"- \left(\frac{x_{12} x_{4}^{3}}{x_{10}}\right)^{3} + \left(\max\left(x_{8}, x_{9}\right)^{3}\right)^{3}","[-, **3, **3, max, x_9, x_8, **3, *, **3, x_4, /, x_12, x_10]","\log{\left(\left|{x_{5} \left(x_{12} + x_{5}\right) - \max\left(x_{4}, x_{5}\right)}\right| \right)}","[log, -, max, x_4, x_5, *, +, x_12, x_5, x_5]",1,1,10,10,703,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,40
13,3.2380313873291016,"- \log{\left(\left|{\left(x_{11} - x_{3}\right) \log{\left(\left|{x_{5}}\right| \right)}}\right| \right)} + \max\left(\frac{4.58 x_{5}}{x_{3}}, \frac{x_{1} x_{2}}{- x_{6} + x_{7}}\right)","[-, max, /, *, 4.58, x_5, x_3, /, *, x_2, x_1, -, x_7, x_6, log, *, -, x_11, x_3, log, x_5]","\max\left(x_{1}, x_{7} - -3.8 + \frac{x_{5}}{x_{3}}\right) - \max\left(x_{7}^{3}, \frac{x_{0}}{x_{5}} - x_{11}\right)","[-, max, x_1, +, -, x_7, -3.8, /, x_5, x_3, max, **3, x_7, -, /, x_0, x_5, x_11]",1,1,10,11,703,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,40
14,1.26578950881958,\log{\left(\left|{\log{\left(\left|{\left(x_{10} - x_{5}\right)^{3}}\right| \right)}}\right| \right)},"[log, log, **3, -, x_10, x_5]","\max\left(x_{2}^{3} - \left(- x_{5} + x_{8}\right) + 4.4, x_{1} + x_{10} x_{8} + x_{5} + x_{7}\right)","[max, +, -, **3, x_2, -, x_8, x_5, 4.4, +, +, x_7, x_5, +, *, x_10, x_8, x_1]",-1,1,11,11,703,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,40
15,2.672142744064331,x_{5}^{3} + x_{5} + x_{7} - \left(x_{4} - 3.8\right) + \log{\left(\log{\left(3.7 \right)} + 1.97 \right)},"[+, +, -, +, x_7, x_5, +, x_4, -3.8, **3, x_5, log, +, log, 3.7, 1.97]","\left(x_{1} \max\left(x_{2}, x_{9}\right)\right)^{3} + \left(x_{12} - -2.85\right)^{3} - \log{\left(\left|{x_{5}}\right| \right)} + \max\left(x_{3}, x_{5}\right)","[+, **3, *, x_1, max, x_9, x_2, +, -, max, x_3, x_5, log, x_5, **3, -, x_12, -2.85]",-1,-1,11,12,703,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,40
16,1.9124457836151123,x_{5} x_{7} + x_{5} + x_{5} - \left(x_{2} + \log{\left(\left|{x_{7}}\right| \right)}\right) + \log{\left(\left|{x_{0} - x_{2}}\right| \right)} - 2.01,"[+, -, log, -, x_2, x_0, +, log, x_7, x_2, +, +, -2.01, *, x_7, x_5, +, x_5, x_5]",\left(\left(\left(x_{8}^{3}\right)^{3}\right)^{3}\right)^{3},"[**3, **3, **3, **3, x_8]",-1,-1,12,13,703,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,40
17,4.364806175231934,"\log{\left(\left|{x_{0} + \max\left(x_{12}, x_{2}\right)}\right| \right)} + \max\left(x_{10} x_{12} + \frac{x_{10}}{x_{12}}, x_{12} x_{5} + x_{3}\right)","[+, log, +, max, x_12, x_2, x_0, max, +, *, x_10, x_12, /, x_10, x_12, +, *, x_5, x_12, x_3]",\log{\left(\left|{\log{\left(\left|{\log{\left(\left|{x_{10} + x_{5}}\right| \right)}}\right| \right)}}\right| \right)},"[log, log, log, +, x_5, x_10]",1,1,13,14,703,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,40
18,2.266359567642212,"- x_{2} + x_{5} + x_{5} - \max\left(x_{5}, x_{6}\right) + \log{\left(3.87 \right)} + 4.49 + \frac{4.58 x_{5}}{x_{3}}","[+, -, /, *, 4.58, x_5, x_3, x_2, +, -, +, 4.49, x_5, max, x_5, x_6, +, log, -3.87, x_5]","\frac{\left(\frac{- x_{12} + x_{6}}{x_{7} + x_{7}}\right)^{3}}{\left(\frac{0.68}{x_{1}}\right)^{3} + \max\left(- x_{7} + x_{7}, \log{\left(\left|{x_{9}}\right| \right)}\right)}","[/, **3, /, -, x_6, x_12, +, x_7, x_7, +, max, -, x_7, x_7, log, x_9, **3, /, 0.68, x_1]",-1,-1,14,14,703,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,40
