,duration,tree_1_latex,tree_1_parsable,tree_2_latex,tree_2_parsable,prediction,feedback,req_iteration,resp_iteration,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed
0,1.546741008758545,\left(- \log{\left(\left|{x_{12} + x_{2}}\right| \right)} + \log{\left(0.8 \right)}\right)^{3},"[**3, -, log, -0.8, log, +, x_12, x_2]","\frac{x_{12}^{3}}{x_{10} + \max\left(x_{2}, x_{8}\right)} - x_{5} \left(- x_{0} + x_{9}\right) \left(x_{1} + x_{6}\right) \log{\left(\left|{x_{8}}\right| \right)}","[-, /, **3, x_12, +, x_10, max, x_8, x_2, *, *, -, x_9, x_0, +, x_6, x_1, *, x_5, log, x_8]",-1,1,0,0,707,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,41
1,3.5509285926818848,- x_{11} x_{4} x_{6} x_{9} - x_{2} x_{4} + x_{3} + x_{6} - \log{\left(\left|{\log{\left(\left|{x_{0}}\right| \right)}}\right| \right)},"[-, -, -, +, x_6, x_3, *, x_4, x_2, *, *, x_4, x_11, *, x_6, x_9, log, log, x_0]","\max\left(\left(x_{8} - \log{\left(\left|{x_{8}}\right| \right)}\right) \log{\left(\left|{x_{5}}\right| \right)}, x_{8} + \frac{4.36^{3}}{\max\left(x_{0}, x_{6}\right)}\right)","[max, *, -, x_8, log, x_8, log, x_5, +, /, **3, 4.36, max, x_0, x_6, x_8]",1,-1,0,0,707,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,41
2,4.156861782073975,"\log{\left(\left|{\log{\left(\left|{\max\left(x_{4}, x_{6}\right)^{3}}\right| \right)}}\right| \right)}","[log, log, **3, max, x_6, x_4]","\log{\left(\left|{\max\left(- 0.44 x_{0}, x_{4}\right)^{3}}\right| \right)}","[log, **3, max, *, -0.44, x_0, x_4]",-1,-1,0,1,707,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,41
3,1.342628002166748,\log{\left(\left|{x_{6}}\right| \right)},"[log, x_6]","\max\left(x_{5}^{3} + \left(\frac{x_{1}}{x_{11}}\right)^{3}, \log{\left(\left|{x_{1} \frac{x_{7}}{x_{5}}}\right| \right)}\right)","[max, log, /, x_1, /, x_5, x_7, +, **3, x_5, **3, /, x_1, x_11]",-1,-1,1,2,707,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,41
4,3.727944850921631,"\log{\left(\left|{\log{\left(\left|{\max\left(x_{11}, x_{3}, x_{7}\right)}\right| \right)}}\right| \right)}","[log, log, max, x_3, max, x_11, x_7]","- x_{11} + x_{3}^{3} x_{9} + x_{6} - x_{8} \max\left(x_{0}, x_{2}\right) + x_{9} \left(-4.69\right) - \left(- x_{11} + x_{9}\right) \max\left(x_{2}, x_{7}\right)","[+, -, +, -, x_6, x_11, *, x_9, -4.69, *, x_8, max, x_0, x_2, -, *, x_9, **3, x_3, *, max, x_2, x_7, -, x_9, x_11]",-1,1,2,3,707,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,41
5,3.3404884338378906,\log{\left(\left|{x_{7}}\right| \right)} - \log{\left(\left|{\log{\left(\left|{x_{8}}\right| \right)}}\right| \right)},"[-, log, x_7, log, log, x_8]",\log{\left(\left|{\log{\left(\left|{\frac{x_{4}}{x_{10}}}\right| \right)}}\right| \right)},"[log, log, /, x_4, x_10]",1,1,3,4,707,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,41
6,3.327085256576538,\log{\left(\left|{x_{0}}\right| \right)},"[log, x_0]",\log{\left(\left|{x_{4} \cdot \frac{1}{x_{11} x_{4}}}\right| \right)}^{3},"[**3, log, /, x_4, *, x_4, x_11]",-1,-1,4,5,707,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,41
7,2.8469057083129883,\log{\left(\left|{x_{8}}\right| \right)}^{3},"[**3, log, x_8]",x_{4} + \log{\left(1.3 \right)},"[+, log, -1.3, x_4]",-1,1,5,6,707,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,41
8,3.0522825717926025,"\frac{\log{\left(\left|{x_{0} x_{10}}\right| \right)}^{3}}{\log{\left(\left|{x_{7}}\right| \right)} \max\left(x_{6}, x_{10} x_{5}\right)}","[/, **3, log, *, x_0, x_10, *, max, x_6, *, x_5, x_10, log, x_7]","\max\left(- x_{7} + x_{9}, x_{10} x_{9} + \log{\left(\left|{x_{2}}\right| \right)}\right) + \frac{\left(-3.15\right)^{3} \max\left(x_{11}, x_{5}\right)}{x_{2}^{3}}","[+, /, *, **3, -3.15, max, x_5, x_11, **3, x_2, max, +, *, x_9, x_10, log, x_2, -, x_9, x_7]",1,1,6,7,707,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,41
9,2.890366792678833,\left(\left(\left(x_{1} - x_{4}\right)^{3}\right)^{3}\right)^{3},"[**3, **3, **3, -, x_1, x_4]",((log(abs(x_1))/log(abs((x_6/x_6))))+x_9),"[+, /, log, x_1, log, /, x_6, x_6, x_9]",-1,-1,7,8,707,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,41
