,parsable_tree,latex_tree,accuracy,interpretability,ground_truth_value,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed
0,"[log, -4.19]",log(abs(-4.19)),76.6628646850586,-0.22073672711849213,70.29999999999998,709,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,40
1,"[+, +, x_3, -, x_5, +, x_12, x_9, 4.13]",((x_3+(x_5-(x_12+x_9)))+4.13),22.511756896972656,-0.18103459477424622,75.3,709,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,40
2,"[+, 3.68, log, +, x_12, log, 2.85]",(3.68+log(abs((x_12+log(abs(2.85)))))),23.32876205444336,-0.18130235373973846,59.89999999999999,709,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,40
3,"[-, -, x_5, x_12, -2.39]",((x_5-x_12)--2.39),25.76051902770996,-0.1962229311466217,77.1,709,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,40
4,"[-, -, x_5, x_12, x_9]",((x_5-x_12)-x_9),24.274131774902344,-0.1915571093559265,77.1,709,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,40
5,"[log, +, x_5, -, -4.71, x_12]",log(abs((x_5+(-4.71-x_12)))),20.384841918945312,-0.17757773399353027,68.49999999999999,709,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,40
6,"[-, log, +, x_12, log, 2.85, max, x_5, x_3]","(log(abs((x_12+log(abs(2.85)))))-max(x_5,x_3))",15.518270492553711,-0.10713951289653778,55.599999999999994,709,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,40
7,"[max, +, x_3, -, max, x_3, x_3, x_12, +, -, -, x_5, x_12, x_9, max, -, -1.25, x_1, x_5]","max((x_3+(max(x_3,x_3)-x_12)),(((x_5-x_12)-x_9)+max((-1.25-x_1),x_5)))",14.8713960647583,-0.04119681194424629,51.599999999999994,709,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,40
8,"[-, x_12, max, x_5, -, x_12, x_8]","(x_12-max(x_5,(x_12-x_8)))",18.491201400756836,-0.17467710375785828,68.29999999999998,709,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,40
9,"[+, +, -, -, x_9, x_12, x_9, max, x_12, x_5, -, -4.71, x_12]","((((x_9-x_12)-x_9)+max(x_12,x_5))+(-4.71-x_12))",15.568231582641602,-0.13227203488349915,65.6,709,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,40
10,"[-, -, max, *, x_9, x_10, x_5, x_12, 4.64]","((max((x_9*x_10),x_5)-x_12)-4.64)",17.226184844970703,-0.16646425426006317,67.39999999999999,709,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,40
