,duration,tree_1_latex,tree_1_parsable,tree_2_latex,tree_2_parsable,prediction,feedback,req_iteration,resp_iteration,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed
0,1.444861888885498,"\log{\left(\left|{\max\left(x_{7}, \log{\left(\left|{x_{7}}\right| \right)}\right)^{3}}\right| \right)}","[log, **3, max, log, x_7, x_7]","- (\frac{x_{2}}{x_{5} \left(x_{5} + x_{5}\right)} + x_{7}^{3} + \max\left(-3.25, x_{1}\right)) + \max\left(\frac{x_{0} + x_{7}}{x_{2}}, \frac{x_{4}}{x_{7}}, x_{1} - x_{6}\right)","[-, max, max, /, x_4, x_7, -, x_1, x_6, /, +, x_7, x_0, x_2, +, +, **3, x_7, max, x_1, -3.25, /, /, x_2, x_5, +, x_5, x_5]",-1,-1,0,0,701,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,41
1,3.053374767303467,"\frac{\max\left(x_{7}^{3} \left(-0.98\right) \frac{1}{x_{1}}, \frac{x_{3}}{x_{0} x_{1}}\right)}{\frac{1}{- x_{2} + x_{2}} \left(- x_{2} + x_{4} + x_{7}^{3}\right)}","[/, max, /, /, x_3, x_1, x_0, *, **3, x_7, /, -0.98, x_1, /, +, -, x_4, x_2, **3, x_7, -, x_2, x_2]","x_{3} x_{6} x_{6} \left(- x_{4} + x_{4}\right) - \frac{\log{\left(\left|{\log{\left(\left|{x_{7}}\right| \right)}}\right| \right)}}{- x_{5} + x_{6} - \max\left(x_{0}, x_{7}\right)}","[-, *, -, x_4, x_4, *, *, x_6, x_3, x_6, /, log, log, x_7, -, -, x_6, x_5, max, x_0, x_7]",-1,-1,0,1,701,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,41
2,4.100336313247681,"\max\left(x_{5}, - x_{0} + x_{0}\right)","[max, -, x_0, x_0, x_5]",\log{\left(\left|{\left(\left(x_{6} \left(-0.31\right)\right)^{3}\right)^{3}}\right| \right)},"[log, **3, **3, *, x_6, -0.31]",1,-1,1,2,701,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,41
3,4.634514331817627,"\left(x_{0} \max\left(x_{3}, x_{4} x_{4}\right)\right)^{3}","[**3, *, max, x_3, *, x_4, x_4, x_0]",\log{\left(\left|{\log{\left(\frac{4.38}{\left|{x_{2}}\right|} \right)}}\right| \right)},"[log, log, /, 4.38, x_2]",1,-1,2,3,701,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,41
4,2.805098056793213,\left(x_{2}^{3}\right)^{3} - x_{5},"[-, **3, **3, x_2, x_5]",\log{\left(\left|{\left(x_{0} \log{\left(\left|{x_{5}}\right| \right)}\right)^{3}}\right| \right)},"[log, **3, *, log, x_5, x_0]",1,-1,4,4,701,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,41
5,3.9273133277893066,\log{\left(\left|{x_{2} - \frac{x_{4}}{-2.45}}\right| \right)},"[log, -, x_2, /, x_4, -2.45]","\left(x_{4} \max\left(x_{3}, x_{5}\right)\right)^{3}","[**3, *, max, x_3, max, x_3, x_5, x_4]",-1,-1,4,5,701,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,41
6,1.3205785751342773,\log{\left(\frac{0.32}{\left|{x_{3}}\right|} \right)},"[log, /, -0.32, x_3]",\log{\left(\left|{x_{5}}\right| \right)},"[log, x_5]",1,1,5,6,701,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,41
7,1.2023963928222656,\log{\left(\left|{x_{3}}\right| \right)}^{3},"[**3, log, x_3]","\log{\left(\left|{\log{\left(\left|{\frac{x_{1}}{\max\left(x_{3}, x_{4}\right)}}\right| \right)}}\right| \right)}","[log, log, /, x_1, max, x_4, x_3]",-1,-1,6,6,701,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,41
8,4.274988412857056,"\max\left(x_{1}, x_{4}\right)^{3}","[**3, max, x_1, x_4]",\frac{x_{3}}{\log{\left(\left|{\left(\frac{x_{0}}{x_{3}}\right)^{3}}\right| \right)}},"[/, x_3, log, **3, /, x_0, x_3]",-1,-1,6,7,701,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,41
9,2.133391857147217,\left(\left(x_{3}^{3} x_{4}\right)^{3}\right)^{3},"[**3, **3, *, **3, x_3, x_4]","\log{\left(\left|{\max\left(x_{3}, \log{\left(\left|{\log{\left(\left|{x_{3}}\right| \right)}}\right| \right)}\right)}\right| \right)}","[log, max, log, log, x_3, x_3]",-1,-1,7,8,701,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,41
10,1.0495014190673828,\log{\left(\left|{\log{\left(\left|{x_{7}}\right| \right)}^{3}}\right| \right)},"[log, **3, log, x_7]","\log{\left(\left|{\left(\frac{x_{4}}{\max\left(x_{0}, x_{4}\right)}\right)^{3}}\right| \right)}","[log, **3, /, x_4, max, x_0, x_4]",-1,1,8,8,701,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,41
11,2.3610453605651855,\log{\left(2.67 \right)} 1.87,"[*, log, -2.67, 1.87]",\log{\left(\left|{\log{\left(\left|{\left(\frac{x_{4}}{x_{3}}\right)^{3}}\right| \right)}}\right| \right)},"[log, log, **3, /, x_4, x_3]",1,-1,8,8,701,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,41
12,1.9462699890136719,\log{\left(\left|{x_{0}}\right| \right)}^{3},"[**3, log, x_0]",\log{\left(\left|{\log{\left(\left|{x_{4}^{3}}\right| \right)}^{3}}\right| \right)},"[log, **3, log, **3, x_4]",-1,-1,8,9,701,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,41
13,2.145376205444336,\log{\left(\left|{x_{1} + x_{2}}\right| \right)},"[log, +, x_2, x_1]",\log{\left(\left|{\log{\left(\left|{x_{4}}\right| \right)}}\right| \right)}^{3},"[**3, log, log, x_4]",1,-1,9,9,701,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,41
14,3.3113133907318115,\log{\left(\log{\left(4.39 \right)}^{3} \right)},"[log, **3, log, -4.39]",\log{\left(\left|{x_{4}}\right| \right)},"[log, x_4]",1,1,9,10,701,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,41
15,3.926576852798462,\log{\left(\left|{x_{2} + \log{\left(\left|{x_{3}}\right| \right)}}\right| \right)},"[log, +, x_2, log, x_3]","\max\left(-1.31, x_{1}\right)^{3}","[**3, max, x_1, -1.31]",1,1,10,10,701,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,41
