,parsable_tree,latex_tree,accuracy,interpretability,ground_truth_value,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed
0,"[log, log, /, log, 3.46, x_3]",log(abs(log(abs((log(abs(3.46))/x_3))))),18.454370498657227,-0.2756623923778534,52.19999999999999,708,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,40
1,"[log, **3, /, x_4, x_0]",log(abs(((x_4/x_0))**3)),16.448081970214844,-0.24301095306873322,60.8,708,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,40
2,"[log, x_4]",log(abs(x_4)),19.853561401367188,-0.321912944316864,70.29999999999998,708,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,40
3,"[+, log, x_4, x_2]",(log(abs(x_4))+x_2),17.351360321044922,-0.25384193658828735,69.39999999999999,708,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,40
4,"[log, **3, /, x_3, x_0]",log(abs(((x_3/x_0))**3)),16.348674774169922,-0.2418157309293747,60.8,708,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,40
5,"[log, log, +, +, -0.92, x_1, log, x_3]",log(abs(log(abs(((-0.92+x_1)+log(abs(x_3))))))),13.934959411621094,-0.15925851464271545,51.3,708,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,40
6,"[log, **3, /, x_3, **3, x_1]",log(abs(((x_3/(x_1)**3))**3)),16.01637077331543,-0.23842786252498627,52.19999999999999,708,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,40
7,"[log, log, *, -, x_3, x_1, x_4]",log(abs(log(abs(((x_3-x_1)*x_4))))),14.895304679870605,-0.1943991631269455,59.89999999999999,708,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,40
8,"[log, x_3]",log(abs(x_3)),19.847490310668945,-0.28593379259109497,70.29999999999998,708,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,40
9,"[-, -, *, -, x_4, x_1, x_4, -, *, 3.59, x_6, +, x_0, x_0, +, -, *, x_4, x_6, +, x_0, x_0, log, x_3]",((((x_4-x_1)*x_4)-((3.59*x_6)-(x_0+x_0)))-(((x_4*x_6)-(x_0+x_0))+log(abs(x_3)))),9.070918083190918,0.0522175170481205,60.39999999999999,708,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,40
10,"[-, -, log, -0.16, -, max, x_6, x_3, +, x_3, x_0, +, x_4, x_4]","((log(abs(-0.16))-(max(x_6,x_3)-(x_3+x_0)))-(x_4+x_4))",9.283748626708984,-0.041976213455200195,61.5,708,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,40
11,"[+, log, **3, /, x_4, x_1, x_2]",(log(abs(((x_4/x_1))**3))+x_2),15.370532989501953,-0.2328585833311081,59.89999999999999,708,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,40
12,"[**3, 3.49]",(3.49)**3,100.25464630126953,-0.33911898732185364,70.29999999999998,708,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,40
13,"[log, +, -, *, x_4, x_6, +, x_4, x_0, log, x_3]",log(abs((((x_4*x_6)-(x_4+x_0))+log(abs(x_3))))),12.053324699401855,-0.07925011217594147,58.099999999999994,708,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,40
14,"[-, -, -, *, x_2, x_1, -, x_2, x_5, -, *, 3.59, x_6, +, x_0, x_0, +, -, *, x_4, x_6, +, x_0, x_0, log, x_3]",((((x_2*x_1)-(x_2-x_5))-((3.59*x_6)-(x_0+x_0)))-(((x_4*x_6)-(x_0+x_0))+log(abs(x_3)))),8.83545207977295,0.10154850035905838,59.49999999999999,708,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,40
15,"[-, -, **3, 0.75, -, max, x_6, x_6, +, x_3, x_0, +, x_4, x_4]","(((0.75)**3-(max(x_6,x_6)-(x_3+x_0)))-(x_4+x_4))",9.3976411819458,-0.04401641711592674,61.5,708,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,40
