,duration,tree_1_latex,tree_1_parsable,tree_2_latex,tree_2_parsable,prediction,feedback,req_iteration,resp_iteration,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed
0,1.6792843341827393,"\log{\left(\left|{x_{2}}\right| \right)} + \max\left(x_{0}, x_{4}\right)^{3}","[+, log, x_2, **3, max, x_4, x_0]",\log{\left(\left|{x_{4}^{3} - x_{5} + x_{6}}\right| \right)},"[log, -, -, x_5, x_6, **3, x_4]",-1,-1,0,0,707,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,40
1,3.3757686614990234,"\max\left(-4.17, x_{4} x_{4}\right)^{3} + \left(-0.1\right)^{3}","[+, **3, -0.1, **3, max, -4.17, *, x_4, x_4]",\log{\left(\left|{\log{\left(\left|{\left(\frac{x_{6}}{x_{4}}\right)^{3}}\right| \right)}}\right| \right)},"[log, log, **3, /, x_6, x_4]",-1,1,0,1,707,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,40
2,4.461240768432617,\left(\frac{\log{\left(\left|{x_{2}}\right| \right)}}{\log{\left(\left|{x_{6}}\right| \right)}}\right)^{3},"[**3, /, log, x_2, log, x_6]",\log{\left(4.41 \left|{\left(0.60 x_{4} + 0.60 x_{5} + 1\right)^{3}}\right| \right)},"[log, **3, -, -1.64, +, x_4, x_5]",1,-1,1,2,707,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,40
3,4.1834142208099365,"\max\left(-0.45, \left(- x_{6} + x_{7}\right)^{3}\right)^{3}","[**3, max, -0.45, **3, -, x_7, x_6]","\log{\left(\left|{\frac{x_{6}^{3}}{\max\left(x_{0}, x_{6}\right)^{3}}}\right| \right)}","[log, /, **3, x_6, **3, max, x_6, x_0]",-1,-1,2,3,707,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,40
4,2.7828338146209717,\log{\left(\left|{x_{6}}\right| \right)},"[log, x_6]",\log{\left(\left|{4.55^{3} \left(x_{4} + x_{4}\right) - \left(x_{4} + x_{6}\right)^{3}}\right| \right)},"[log, -, *, +, x_4, x_4, **3, 4.55, **3, +, x_4, x_6]",-1,-1,3,4,707,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,40
5,1.5245230197906494,\log{\left(\left|{\log{\left(\left|{x_{1} - x_{2}}\right| \right)}^{3}}\right| \right)},"[log, **3, log, -, x_1, x_2]",\log{\left(\left|{x_{5}}\right| \right)},"[log, x_5]",1,1,4,5,707,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,40
6,1.0217573642730713,\log{\left(\left|{\log{\left(\left|{x_{3}}\right| \right)}^{3}}\right| \right)},"[log, **3, log, x_3]",\log{\left(\left|{\log{\left(\left|{\log{\left(\left|{x_{6}}\right| \right)}}\right| \right)}}\right| \right)},"[log, log, log, x_6]",-1,-1,5,6,707,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,40
7,1.6761114597320557,\log{\left(\left|{x_{0}^{3}}\right| \right)}^{3},"[**3, log, **3, x_0]",\log{\left(\left|{\log{\left(\left|{x_{0}}\right| \right)}^{3}}\right| \right)}^{3},"[**3, log, **3, log, x_0]",-1,-1,6,7,707,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,40
8,3.6580922603607178,\log{\left(- \log{\left(\log{\left(2.42 \right)} \right)} \right)}^{3},"[**3, log, log, log, 2.42]",\left(\left(\frac{\log{\left(\left|{x_{0}}\right| \right)}}{x_{3}}\right)^{3}\right)^{3},"[**3, **3, /, log, x_0, x_3]",-1,-1,7,8,707,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,40
9,5.002178430557251,\log{\left(6.75 \left|{x_{3}}\right| \right)},"[log, *, **3, -1.89, x_3]",\log{\left(4.52 \right)},"[log, -4.52]",1,1,8,10,707,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,40
10,1.6758332252502441,x_{7}^{3} - \left(\left(-1.89\right)^{3} x_{3}\right)^{3},"[-, **3, x_7, **3, *, **3, -1.89, x_3]",\left(- (x_{3} + x_{5}) - 1.64\right)^{3},"[**3, -, -1.64, +, x_3, x_5]",1,1,10,11,707,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,40
11,2.229313850402832,\log{\left(\log{\left(2.29 \right)} \right)}^{3},"[**3, log, log, 2.29]",\left(\log{\left(\left|{\log{\left(\left|{x_{7}}\right| \right)}}\right| \right)}^{3}\right)^{3},"[**3, **3, log, log, x_7]",-1,-1,11,12,707,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,40
