,duration,tree_1_latex,tree_1_parsable,tree_2_latex,tree_2_parsable,prediction,feedback,req_iteration,resp_iteration,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed
0,1.4579083919525146,\log{\left(0.08 \left|{x_{11}}\right| \right)},"[log, /, x_11, **3, 2.32]",\log{\left(\left|{x_{4}}\right| \right)}^{3},"[**3, log, x_4]",1,1,0,1,709,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,42
1,3.6858441829681396,0.37^{3},"[**3, 0.37]",\log{\left(0.44 \left|{x_{2}}\right| \right)},"[log, *, x_2, 0.44]",-1,-1,1,2,709,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,42
2,3.190690040588379,\left(x_{12} + x_{6} + x_{9}\right)^{3},"[**3, +, +, x_6, x_12, x_9]","\max\left(x_{7}^{3}, \max\left(1.78, x_{1}\right)^{3}\right)^{3}","[**3, max, **3, x_7, **3, max, x_1, 1.78]",-1,-1,2,3,709,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,42
3,4.38967752456665,"\log{\left(\left|{\log{\left(\left|{\max\left(x_{2}, x_{6} x_{8}\right)}\right| \right)}}\right| \right)}","[log, log, max, *, x_6, x_8, x_2]",\left(x_{1} - \left(x_{2} + x_{5} x_{7}\right)\right)^{3},"[**3, -, x_1, +, *, x_7, x_5, x_2]",1,-1,3,5,709,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,42
4,4.230973243713379,\log{\left(\left|{\frac{x_{1}}{x_{12}}}\right| \right)}^{3},"[**3, log, /, x_1, x_12]",\left(\left(\left(1.81 x_{11}\right)^{3}\right)^{3}\right)^{3},"[**3, **3, **3, *, 1.81, x_11]",-1,-1,5,7,709,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,42
5,3.5885231494903564,\log{\left(\log{\left(2.21 \right)} \right)},"[log, log, 2.21]",\log{\left(\left|{\frac{\left(x_{2} - x_{8}\right)^{3}}{x_{0}^{3}}}\right| \right)},"[log, **3, /, -, x_8, x_2, x_0]",-1,-1,7,9,709,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,42
6,2.7728164196014404,\log{\left(\left|{\log{\left(\left|{x_{0}}\right| \right)}}\right| \right)},"[log, log, x_0]","x_{0} + x_{2} - \max\left(x_{1}, \log{\left(\left|{x_{11}}\right| \right)}\right)","[+, -, x_2, max, x_1, log, x_11, x_0]",-1,-1,9,10,709,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,42
7,2.3851876258850098,\left(- \left(-1\right) 1.08 x_{1}^{3} + x_{1}\right)^{3},"[**3, -, x_1, *, -1.08, **3, x_1]","- x_{4} + \max\left(x_{5}, x_{12} x_{9}\right)","[-, max, *, x_12, x_9, x_5, x_4]",-1,-1,10,12,709,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,42
8,3.9823834896087646,\log{\left(\left|{x_{6}}\right| \right)}^{3},"[**3, log, x_6]",\log{\left(\left|{x_{3}}\right| \right)},"[log, x_3]",1,1,12,14,709,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,42
9,1.5414977073669434,\log{\left(\left|{\log{\left(\left|{x_{8}}\right| \right)}}\right| \right)},"[log, log, x_8]","\max\left(x_{5}, x_{7} x_{7} x_{9}\right)","[max, *, *, x_7, x_7, x_9, x_5]",-1,-1,14,15,709,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,42
10,1.2924525737762451,\log{\left(1.49 \right)},"[log, -1.49]",x_{7}^{3} - \log{\left(57.06 \left|{\left(0.25 x_{8} - 1\right)^{3}}\right| \right)},"[-, **3, x_7, log, **3, -, x_8, 3.85]",-1,-1,15,17,709,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,42
