,parsable_tree,latex_tree,accuracy,interpretability,ground_truth_value,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed
0,"[log, -, log, x_3, x_0]",log(abs((log(abs(x_3))-x_0))),16.489973068237305,-0.23438359797000885,60.8,700,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,41
1,"[log, -, -, -, x_6, x_0, max, x_1, 0.28, log, x_4]","log(abs((((x_6-x_0)-max(x_1,0.28))-log(abs(x_4)))))",12.93601131439209,-0.10388082265853882,54.69999999999999,700,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,41
2,"[log, -, -, x_0, log, x_3, x_3]",log(abs(((x_0-log(abs(x_3)))-x_3))),18.490171432495117,-0.24005447328090668,59.89999999999999,700,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,41
3,"[-, log, /, x_3, x_0, x_0]",(log(abs((x_3/x_0)))-x_0),18.833786010742188,-0.2632739245891571,68.49999999999999,700,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,41
4,"[log, /, x_3, x_0]",log(abs((x_3/x_0))),19.831701278686523,-0.26868775486946106,69.39999999999999,700,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,41
5,"[+, -, x_3, x_4, log, -, -, x_6, x_0, -, 3.65, x_1]",((x_3-x_4)+log(abs(((x_6-x_0)-(3.65-x_1))))),13.584249496459961,-0.12387774884700775,65.79999999999998,700,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,41
6,[x_4],x_4,21.59109878540039,-0.3829546868801117,78.89999999999999,700,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,41
7,"[log, -, -, -, x_6, x_0, x_0, log, x_4]",log(abs((((x_6-x_0)-x_0)-log(abs(x_4))))),13.962202072143555,-0.15465541183948517,59.0,700,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,41
8,"[+, -, -, *, x_6, 4.86, x_0, *, x_4, x_0, log, *, x_3, /, x_4, x_0]",((((x_6*4.86)-x_0)-(x_4*x_0))+log(abs((x_3*(x_4/x_0))))),10.998547554016113,-0.05760816112160683,63.999999999999986,700,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,41
9,"[+, -, -, *, x_6, 4.86, x_0, -, x_4, x_3, log, *, x_3, /, x_4, x_0]",((((x_6*4.86)-x_0)-(x_4-x_3))+log(abs((x_3*(x_4/x_0))))),11.181941986083984,-0.07140423357486725,63.999999999999986,700,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,41
10,[x_3],x_3,25.228464126586914,-0.39660197496414185,78.89999999999999,700,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,41
11,"[+, -, -, *, x_6, 4.86, **3, x_5, *, x_4, x_0, log, **3, /, x_3, x_0]",((((x_6*4.86)-(x_5)**3)-(x_4*x_0))+log(abs(((x_3/x_0))**3))),10.77052116394043,0.034836459904909134,52.19999999999999,700,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,41
12,"[+, -, -, *, x_6, 4.86, x_0, -, x_4, x_3, log, *, x_3, /, 1.28, x_0]",((((x_6*4.86)-x_0)-(x_4-x_3))+log(abs((x_3*(1.28/x_0))))),11.246664047241211,-0.08276236057281494,63.999999999999986,700,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,41
13,"[+, -, -, *, x_6, 4.86, x_0, *, x_3, x_0, log, *, x_3, /, x_3, x_0]",((((x_6*4.86)-x_0)-(x_3*x_0))+log(abs((x_3*(x_3/x_0))))),12.7904691696167,-0.09834402799606323,63.999999999999986,700,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,41
