,duration,tree_1_latex,tree_1_parsable,tree_2_latex,tree_2_parsable,prediction,feedback,req_iteration,resp_iteration,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed
0,1.4455788135528564,"\log{\left(\left|{\max\left(x_{7}, \log{\left(\left|{x_{7}}\right| \right)}\right)^{3}}\right| \right)}","[log, **3, max, log, x_7, x_7]","- (\frac{x_{2}}{x_{5} \left(x_{5} + x_{5}\right)} + x_{7}^{3} + \max\left(-3.25, x_{1}\right)) + \max\left(\frac{x_{0} + x_{7}}{x_{2}}, \frac{x_{4}}{x_{7}}, x_{1} - x_{6}\right)","[-, max, max, /, x_4, x_7, -, x_1, x_6, /, +, x_7, x_0, x_2, +, +, **3, x_7, max, x_1, -3.25, /, /, x_2, x_5, +, x_5, x_5]",-1,-1,0,0,701,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,41
1,3.2393455505371094,"\frac{\left(\frac{x_{4}}{x_{2} - x_{7}} - \log{\left(\left|{x_{4}}\right| \right)} \log{\left(\left|{x_{4}}\right| \right)}\right) \max\left(\frac{x_{4}}{x_{3}}, \frac{x_{4}}{x_{5}}\right)}{x_{0} + x_{0}}","[*, /, max, /, x_4, x_3, /, x_4, x_5, +, x_0, x_0, -, /, x_4, -, x_2, x_7, *, log, x_4, log, x_4]","\frac{x_{0} x_{2} x_{4} x_{6}}{\max\left(x_{5}, x_{7}\right)} + \max\left(\left(x_{3} + x_{6}\right) \left(-0.62\right), \frac{x_{2}}{x_{2}}\right)","[+, *, /, x_6, max, x_5, x_7, *, x_4, *, x_2, x_0, max, /, x_2, x_2, *, +, x_3, x_6, -0.62]",-1,1,0,1,701,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,41
2,2.1740052700042725,"\max\left(x_{5}, - x_{0} + x_{0}\right)","[max, -, x_0, x_0, x_5]",\log{\left(\left|{\left(\left(x_{6} \left(-0.31\right)\right)^{3}\right)^{3}}\right| \right)},"[log, **3, **3, *, x_6, -0.31]",1,-1,1,2,701,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,41
3,1.7256217002868652,\frac{x_{3}}{\log{\left(\left|{\left(\frac{x_{0}}{x_{3}}\right)^{3}}\right| \right)}},"[/, x_3, log, **3, /, x_0, x_3]",\left(\left(x_{3}^{3} x_{4}\right)^{3}\right)^{3},"[**3, **3, *, **3, x_3, x_4]",-1,1,2,2,701,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,41
4,2.130955696105957,\log{\left(\left|{\frac{x_{2}}{x_{2} + x_{4}}}\right| \right)}^{3},"[**3, log, /, x_2, +, x_2, x_4]","- (- x_{6}^{3} + \max\left(x_{1}, x_{7}, \log{\left(\left|{x_{3}}\right| \right)}\right)) + \max\left(x_{2} x_{5} - \max\left(-2.59, x_{3}\right), - 1.02 x_{0} + x_{4} + x_{6}\right)","[-, max, -, *, x_2, x_5, max, x_3, -2.59, -, +, x_6, x_4, *, 1.02, x_0, -, max, log, x_3, max, x_7, x_1, **3, x_6]",-1,-1,2,2,701,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,41
5,2.395681381225586,\log{\left(\left|{x_{2}^{3} - x_{2}}\right| \right)}^{3},"[**3, log, -, **3, x_2, x_2]","\log{\left(\left|{\max\left(x_{2}, x_{1} - \frac{x_{2}}{x_{2}}\right)}\right| \right)}","[log, max, x_2, -, x_1, /, x_2, x_2]",-1,-1,3,3,701,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,41
6,3.4421706199645996,\left(\left(\frac{x_{1}}{x_{0}}\right)^{3}\right)^{3},"[**3, **3, /, x_1, x_0]",x_{1} \log{\left(2.67 \right)},"[*, log, -2.67, x_1]",1,1,3,4,701,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,41
7,2.7197394371032715,\log{\left(\log{\left(4.23 \right)} \right)},"[log, log, -4.23]",\log{\left(3.69 \right)},"[log, 3.69]",1,1,4,5,701,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,41
8,3.7021169662475586,\log{\left(\left|{x_{3}}\right| \right)}^{3},"[**3, log, x_3]",\log{\left(\left|{x_{2} + 6.12}\right| \right)}^{3},"[**3, log, -, **3, -1.83, x_2]",-1,-1,5,6,701,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,41
9,1.4718601703643799,\log{\left(\left|{\left(x_{4}^{3}\right)^{3}}\right| \right)}^{3},"[**3, log, **3, **3, x_4]",\log{\left(\left|{\log{\left(\left|{x_{2}^{3} x_{3}}\right| \right)}}\right| \right)},"[log, log, *, x_3, **3, x_2]",1,-1,6,6,701,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,41
