,duration,tree_1_latex,tree_1_parsable,tree_2_latex,tree_2_parsable,prediction,feedback,req_iteration,resp_iteration,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed
0,3.681954860687256,"\max\left(x_{0} - x_{10}^{3}, x_{11} + x_{6} - \max\left(x_{12}, x_{8}\right)\right)^{3}","[**3, max, -, +, x_6, x_11, max, x_12, x_8, -, x_0, **3, x_10]","\max\left(x_{4}, \frac{x_{5}}{x_{1}}, - x_{1} + x_{4}, - (\log{\left(\left|{x_{5}}\right| \right)} + \log{\left(\left|{x_{9}}\right| \right)}) + \max\left(\frac{x_{4}}{x_{2}}, x_{2} + x_{2}\right)\right)","[max, -, max, +, x_2, x_2, /, x_4, x_2, +, log, x_5, log, x_9, max, max, /, x_5, x_1, -, x_4, x_1, x_4]",-1,-1,0,1,706,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,40
1,3.19899320602417,\left(x_{10} + \log{\left(\left|{x_{2}}\right| \right)}\right)^{3} \log{\left(\left|{x_{8}}\right| \right)},"[*, **3, +, x_10, log, x_2, log, x_8]",\left(- \log{\left(\left|{x_{0}}\right| \right)}^{3} + \log{\left(\left|{x_{10}}\right| \right)}^{3}\right)^{3},"[**3, -, **3, log, x_10, **3, log, x_0]",1,-1,1,2,706,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,40
2,3.148563861846924,"\left(x_{12} \left(x_{1} - x_{12} + \max\left(x_{12}, x_{8}\right)\right)\right)^{3}","[**3, *, +, max, x_12, x_8, -, x_1, x_12, x_12]",\log{\left(\left|{x_{11} \cdot \frac{1}{x_{12} x_{5}} \log{\left(\left|{x_{12} + x_{7}}\right| \right)}}\right| \right)},"[log, *, /, x_11, *, x_12, x_5, log, +, x_12, x_7]",-1,-1,2,2,706,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,40
3,1.0175795555114746,\log{\left(\left|{\left(\left(\frac{x_{6}}{x_{12}}\right)^{3}\right)^{3}}\right| \right)},"[log, **3, **3, /, x_6, x_12]","\max\left(\frac{\log{\left(2 \left|{x_{12}}\right| \right)}}{x_{0} + x_{3} + x_{4}^{3}}, - x_{10} + x_{3} + x_{6} - \left(- x_{5} + x_{5}\right) \max\left(3.39, x_{2}\right)\right)","[max, -, -, +, x_3, x_6, x_10, *, -, x_5, x_5, max, x_2, 3.39, /, log, +, x_12, x_12, +, +, x_3, x_0, **3, x_4]",-1,-1,2,3,706,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,40
4,2.5185883045196533,"\left(\frac{x_{11} x_{4}}{x_{12}}\right)^{3} \left(- x_{8}^{3} - \max\left(x_{11}, x_{5}\right) + 0.31\right)","[*, **3, *, /, x_11, x_12, x_4, -, -, 0.31, **3, x_8, max, x_5, x_11]",x_{0} + x_{0} + x_{1}^{3} + x_{11} - x_{8} + \left(\left(x_{9} + 3.94\right)^{3}\right)^{3} + 2.71,"[+, +, -, +, x_0, x_0, x_8, +, **3, x_1, +, x_11, 2.71, **3, **3, +, 3.94, x_9]",-1,-1,3,3,706,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,40
5,4.684738397598267,"\log{\left(\max\left(1.71, x_{10}, \log{\left(\left|{x_{10}}\right| \right)}\right) \right)}","[log, max, log, x_10, max, x_10, 1.71]","\frac{\max\left(x_{12}, \log{\left(\left|{x_{7} - 2.39}\right| \right)}\right)}{\frac{x_{1}}{-0.27} - x_{12} + x_{9} - \log{\left(\left|{x_{11}}\right| \right)}}","[/, max, x_12, log, -, x_7, 2.39, -, +, /, x_1, -0.27, -, x_9, x_12, log, x_11]",-1,-1,3,5,706,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,40
6,1.9211273193359375,\frac{x_{11} x_{12} \log{\left(\left|{x_{3}}\right| \right)}}{x_{1} \left(x_{11} + x_{4}\right)},"[/, *, log, x_3, /, *, x_11, x_12, x_1, +, x_11, x_4]","\log{\left(\left|{- x_{6} + x_{9} + \max\left(x_{12}, x_{9}\right)}\right| \right)}","[log, -, x_6, +, x_9, max, x_9, x_12]",1,1,5,5,706,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,40
7,2.07908296585083,\left(x_{11} x_{2} - \left(- x_{5} - 3.24\right)\right) \frac{1}{x_{4} \log{\left(\left|{x_{5}}\right| \right)}} 2.06 \cdot \frac{1}{\log{\left(\left|{x_{10}}\right| \right)}} x_{11} \cdot \frac{1}{x_{7}},"[*, /, -, *, x_2, x_11, -, -3.24, x_5, *, log, x_5, x_4, *, /, 2.06, log, x_10, /, x_11, x_7]","\log{\left(\left|{\log{\left(\left|{- x_{3} + x_{3} + \max\left(x_{0}, x_{12}\right)}\right| \right)}}\right| \right)}","[log, log, +, max, x_12, x_0, -, x_3, x_3]",1,1,5,6,706,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,40
8,3.694803237915039,"x_{10} x_{11} x_{7} - \left(x_{4} - x_{7}\right)^{3} - \max\left(x_{3}, x_{8}^{3} + x_{8}\right)","[-, -, *, x_11, *, x_7, x_10, **3, -, x_4, x_7, max, +, x_8, **3, x_8, x_3]",\log{\left(\left|{\left(x_{2}^{3}\right)^{3}}\right| \right)}^{3},"[**3, log, **3, **3, x_2]",1,1,6,7,706,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,40
9,4.924878120422363,"\max\left(x_{5}, \log{\left(\left|{\max\left(x_{10}, x_{2}\right)}\right| \right)}\right)^{3}","[**3, max, x_5, log, max, x_2, x_10]","\max\left(- \left(x_{0}^{3}\right)^{3} + \log{\left(\left|{x_{10} + x_{12}}\right| \right)}, - x_{11}^{3} + \log{\left(\left|{x_{11}}\right| \right)} + \max\left(x_{6}, x_{0} - x_{5}\right)\right)","[max, -, log, +, x_12, x_10, **3, **3, x_0, +, -, log, x_11, **3, x_11, max, x_6, -, x_0, x_5]",-1,-1,7,8,706,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,40
