,parsable_tree,latex_tree,accuracy,interpretability,ground_truth_value,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed
0,"[-, -, x_2, -, x_9, -, x_5, x_10, -, x_12, -, -, x_8, x_2, x_12]",((x_2-(x_9-(x_5-x_10)))-(x_12-((x_8-x_2)-x_12))),27.822620391845703,-0.19536173343658447,72.6,702,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,42
1,"[-, x_2, -, x_2, -, x_12, -, x_5, x_10]",(x_2-(x_2-(x_12-(x_5-x_10)))),29.503374099731445,-0.2491437941789627,75.3,702,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,42
2,"[-, -, -, -, x_5, x_10, x_2, x_7, x_2]",((((x_5-x_10)-x_2)-x_7)-x_2),39.82697296142578,-0.2732958495616913,75.3,702,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,42
3,"[-, -, -, -, x_5, x_10, x_12, x_7, x_2]",((((x_5-x_10)-x_12)-x_7)-x_2),29.777423858642578,-0.25415468215942383,75.3,702,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,42
4,"[-, max, -, x_5, x_10, -, x_7, x_7, x_12]","(max((x_5-x_10),(x_7-x_7))-x_12)",21.829931259155273,-0.17242369055747986,67.39999999999999,702,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,42
5,"[-, max, -, x_5, x_10, x_10, x_12]","(max((x_5-x_10),x_10)-x_12)",23.28717613220215,-0.18839380145072937,68.29999999999998,702,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,42
6,"[-, -, x_2, -, x_5, -, x_2, x_7, x_7]",((x_2-(x_5-(x_2-x_7)))-x_7),61.18593978881836,-0.28483185172080994,75.3,702,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,42
7,"[-, -, -, x_2, -, x_5, x_10, x_7, x_2]",(((x_2-(x_5-x_10))-x_7)-x_2),44.99175262451172,-0.2750132381916046,75.3,702,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,42
8,"[-, -, x_2, -, -, x_5, x_2, x_7, x_7]",((x_2-((x_5-x_2)-x_7))-x_7),46.82948684692383,-0.2841944694519043,75.3,702,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,42
9,"[-, x_2, -, x_2, -, x_2, -, x_7, x_7]",(x_2-(x_2-(x_2-(x_7-x_7)))),66.8115463256836,-0.2964840531349182,75.3,702,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,42
10,"[-, -, x_2, -, -, x_5, x_10, x_2, x_2]",((x_2-((x_5-x_10)-x_2))-x_2),38.5710334777832,-0.2675572633743286,75.3,702,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,42
11,"[-, -, -, -, x_5, x_12, x_2, x_7, x_2]",((((x_5-x_12)-x_2)-x_7)-x_2),34.555057525634766,-0.2633987069129944,75.3,702,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,42
12,"[-, max, *, *, x_4, x_3, max, -1.08, x_0, -, -, x_5, x_10, max, x_0, x_4, -, -, x_5, x_10, -, -, x_5, x_10, x_12]","(max(((x_4*x_3)*max(-1.08,x_0)),((x_5-x_10)-max(x_0,x_4)))-((x_5-x_10)-((x_5-x_10)-x_12)))",20.446184158325195,-0.05206408351659775,48.89999999999999,702,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,42
13,"[-, -, x_2, -, -, x_7, x_2, x_2, x_7]",((x_2-((x_7-x_2)-x_2))-x_7),72.90726470947266,-0.29673418402671814,75.3,702,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,42
14,"[-, max, -, x_5, x_10, *, x_2, *, x_10, x_3, x_12]","(max((x_5-x_10),(x_2*(x_10*x_3)))-x_12)",21.599655151367188,-0.1090940460562706,66.49999999999999,702,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,42
15,"[-, max, -, x_5, x_10, *, log, x_10, *, x_10, x_12, x_12]","(max((x_5-x_10),(log(abs(x_10))*(x_10*x_12)))-x_12)",21.09511947631836,-0.08504866808652878,57.89999999999999,702,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,42
16,"[-, max, -, x_5, x_10, *, x_4, *, x_10, x_3, x_12]","(max((x_5-x_10),(x_4*(x_10*x_3)))-x_12)",21.57639503479004,-0.08936383575201035,66.49999999999999,702,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,42
17,"[-, -, x_10, -, -, x_7, x_7, x_2, x_7]",((x_10-((x_7-x_7)-x_2))-x_7),62.7119255065918,-0.2911601960659027,75.3,702,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,42
18,"[-, -, x_2, -, x_2, -, x_7, x_7, -, x_12, -, -, x_5, x_10, x_12]",((x_2-(x_2-(x_7-x_7)))-(x_12-((x_5-x_10)-x_12))),28.021913528442383,-0.2310546636581421,72.6,702,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,42
19,"[-, x_2, -, x_10, -, -, x_7, x_7, x_2]",(x_2-(x_10-((x_7-x_7)-x_2))),61.76319122314453,-0.287870317697525,75.3,702,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,42
