,parsable_tree,latex_tree,accuracy,interpretability,ground_truth_value,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed
0,"[-, -, max, x_5, **3, 0.37, -2.34, x_12]","((max(x_5,(0.37)**3)--2.34)-x_12)",23.489328384399414,-0.2525809407234192,-25.55207386208721,709,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,42
1,"[+, max, x_12, max, x_5, -, x_8, x_12, -, max, -, x_12, x_4, -, 4.4, x_12, x_12]","(max(x_12,max(x_5,(x_8-x_12)))+(max((x_12-x_4),(4.4-x_12))-x_12))",21.383987426757812,-0.09586122632026672,-56.51568687641779,709,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,42
2,"[-, x_8, -, max, max, x_12, x_5, x_8, x_12]","(x_8-(max(max(x_12,x_5),x_8)-x_12))",21.386024475097656,-0.2480289191007614,-18.97401004112381,709,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,42
3,"[-, -1.49, -, max, x_5, **3, 0.35, x_12]","(-1.49-(max(x_5,(0.35)**3)-x_12))",23.528350830078125,-0.2726830840110779,-21.757430815400706,709,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,42
4,"[**3, x_7]",(x_7)**3,86.46418762207031,-0.30611005425453186,-8.215323837584254,709,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,42
5,"[-, 2.69, -, -, 4.4, 1.47, x_5]",(2.69-((4.4-1.47)-x_5)),48.859561920166016,-0.30187922716140747,-2.4347575131081793,709,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,42
6,"[-, -, -, -, x_12, 1.47, 4.66, x_5, -1.49]",((((x_12-1.47)-4.66)-x_5)--1.49),34.15042495727539,-0.3000604510307312,-4.801237634906971,709,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,42
7,"[log, 2.69]",log(abs(2.69)),87.866943359375,-0.3101998269557953,-15.760651110238177,709,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,42
8,"[-, -, max, x_5, -, -1.49, x_5, x_12, x_12]","((max(x_5,(-1.49-x_5))-x_12)-x_12)",26.871353149414062,-0.27610328793525696,-23.87857622630736,709,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,42
9,"[-, -, -, -, x_7, 0.37, x_2, x_2, -1.49]",((((x_7-0.37)-x_2)-x_2)--1.49),71.7421646118164,-0.30501142144203186,-3.7074553674520896,709,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,42
10,"[-, -, -, -, x_5, x_10, 1.47, -2.34, x_12]",((((x_5-x_10)-1.47)--2.34)-x_12),29.503374099731445,-0.2929759919643402,-3.422851910835645,709,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,42
11,"[-, -, -, 4.4, 4.66, x_5, 4.4]",(((4.4-4.66)-x_5)-4.4),48.859561920166016,-0.30187922716140747,-3.253008042302646,709,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,42
