,duration,tree_1_latex,tree_1_parsable,tree_2_latex,tree_2_parsable,prediction,feedback,req_iteration,resp_iteration,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed
0,2.937382936477661,\log{\left(\left|{\left(x_{12} - x_{3}^{3}\right)^{3}}\right| \right)},"[log, **3, -, **3, x_3, x_12]","\left(\frac{x_{6}}{x_{4}}\right)^{3} \log{\left(\left|{x_{0}}\right| \right)} + \max\left(x_{0}, x_{0} + x_{1} + x_{4}, \log{\left(\left|{x_{2}}\right| \right)}\right)","[+, *, **3, /, x_6, x_4, log, x_0, max, +, +, x_0, x_1, x_4, max, x_0, log, x_2]",-1,-1,0,1,702,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,42
1,3.9503538608551025,\log{\left(\left|{\log{\left(\left|{x_{1}}\right| \right)}}\right| \right)},"[log, log, x_1]","\log{\left(\left|{x_{12}}\right| \right)} + \log{\left(\left|{\frac{\max\left(x_{11}, x_{3}\right)}{x_{0}}}\right| \right)}","[+, log, x_12, log, /, max, x_3, x_11, x_0]",-1,-1,1,2,702,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,42
2,4.4348304271698,\left(\left(x_{1} + \log{\left(\left|{x_{6}}\right| \right)}\right)^{3}\right)^{3},"[**3, **3, +, log, x_6, x_1]",\log{\left(\left|{x_{3} + x_{9}}\right| \right)},"[log, +, x_3, x_9]",1,1,2,4,702,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,42
3,4.139586925506592,\log{\left(\left|{\left(\left(x_{4}^{3}\right)^{3}\right)^{3}}\right| \right)},"[log, **3, **3, **3, x_4]",\log{\left(\left|{\log{\left(\left|{\left(x_{2} - x_{7}\right)^{3}}\right| \right)}}\right| \right)},"[log, log, **3, -, x_7, x_2]",1,1,4,6,702,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,42
4,2.418776512145996,"\log{\left(\left|{\max\left(x_{12}, x_{2}\right)}\right| \right)}","[log, max, x_2, x_12]",\log{\left(\left|{x_{4}}\right| \right)}^{3},"[**3, log, x_4]",1,1,6,7,702,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,42
5,4.060087442398071,\log{\left(\left|{\log{\left(\left|{x_{4} - x_{8}}\right| \right)}^{3}}\right| \right)},"[log, **3, log, -, x_8, x_4]","\log{\left(\left|{x_{8}^{3} - \log{\left(\left|{\max\left(x_{11}, x_{6}\right)}\right| \right)}}\right| \right)}","[log, -, **3, x_8, log, max, x_11, x_6]",-1,-1,7,9,702,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,42
6,4.55727481842041,"x_{0} \max\left(x_{12}, x_{4}\right)^{3}","[*, x_0, **3, max, x_4, x_12]",\log{\left(\left|{\log{\left(\left|{x_{7}}\right| \right)}}\right| \right)},"[log, log, x_7]",1,1,9,12,702,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,42
7,3.7788400650024414,x_{2} - x_{7} - \left(x_{9} - \left(- x_{11} + x_{7}\right)\right),"[-, -, x_2, -, x_9, -, x_7, x_11, x_7]",\log{\left(\left|{\log{\left(\left|{\log{\left(\left|{x_{2}}\right| \right)}}\right| \right)}^{3}}\right| \right)},"[log, **3, log, log, x_2]",-1,-1,12,14,702,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,42
8,4.4305760860443115,"\max\left(x_{8}, \log{\left(\left|{x_{9}}\right| \right)}\right)","[max, x_8, log, x_9]",- x_{10} + x_{2} - \left(x_{2} - \left(- x_{12} + x_{4}\right)\right),"[-, -, x_2, -, x_2, -, x_4, x_12, x_10]",1,1,14,16,702,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,42
9,1.2936384677886963,"\left(\max\left(x_{2}, - x_{4} - 2.48\right)^{3}\right)^{3}","[**3, **3, max, -, -2.48, x_4, x_2]",x_{2} - x_{8} - \left(x_{8} - \left(x_{7} - x_{8}\right)\right),"[-, -, x_2, -, x_8, -, x_7, x_8, x_8]",1,1,16,17,702,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,42
