,parsable_tree,latex_tree,accuracy,interpretability,ground_truth_value,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed
0,"[**3, -, log, x_4, x_2]",((log(abs(x_4))-x_2))**3,18.15850067138672,-0.11548744142055511,-35.14738188190297,704,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,42
1,"[log, **3, **3, **3, x_3]",log(abs((((x_3)**3)**3)**3)),21.560138702392578,-0.14082284271717072,-48.88907322107032,704,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,42
2,"[+, **3, x_3, -, -, x_3, /, 3.6, -4.32, x_6]",((x_3)**3+((x_3-(3.6/-4.32))-x_6)),16.282381057739258,-0.07138556987047195,-24.138053370724016,704,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,42
3,[x_3],x_3,26.744340896606445,-0.17602945864200592,-0.36642158840209943,704,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,42
4,[x_0],x_0,61.57371139526367,-0.17984794080257416,-0.8560346644546346,704,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,42
5,"[**3, x_4]",(x_4)**3,22.431339263916016,-0.1589229553937912,-8.939811195726117,704,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,42
6,"[-, -, -2.03, +, -, x_3, x_6, /, x_7, -2.48, /, log, +, -3.21, -3.82, **3, /, -0.89, x_4]",((-2.03-((x_3-x_6)+(x_7/-2.48)))-(log(abs((-3.21+-3.82)))/((-0.89/x_4))**3)),15.073026657104492,-0.07127026468515396,-55.49933326695526,704,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,42
7,[x_2],x_2,79.71253967285156,-0.21769477427005768,-0.20400115541870534,704,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,42
8,"[+, **3, x_3, -, -, x_3, /, x_0, -4.32, x_6]",((x_3)**3+((x_3-(x_0/-4.32))-x_6)),14.121716499328613,-0.05435200780630112,-23.95714446339323,704,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,42
9,"[-, /, 4.49, **3, /, -0.89, x_4, x_2]",((4.49/((-0.89/x_4))**3)-x_2),17.891759872436523,-0.0879877358675003,-25.120988965392957,704,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,42
10,"[+, **3, x_3, -, -, -, x_1, x_2, /, x_0, 4.08, x_6]",((x_3)**3+(((x_1-x_2)-(x_0/4.08))-x_6)),12.884562492370605,-0.03450154513120651,-23.97706992915456,704,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,42
11,[x_6],x_6,92.76863861083984,-0.2427467703819275,-0.6534776573486232,704,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,42
12,"[+, **3, x_3, -, -, x_3, /, x_0, -2.03, x_6]",((x_3)**3+((x_3-(x_0/-2.03))-x_6)),12.83193588256836,-0.01836678944528103,-23.95714446339323,704,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,42
13,"[+, **3, *, x_3, x_3, -, -, -, x_1, x_2, /, x_0, 4.08, x_6]",(((x_3*x_3))**3+(((x_1-x_2)-(x_0/4.08))-x_6)),12.378874778747559,-0.010858727619051933,-29.192677724415745,704,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,42
14,"[+, **3, x_3, -, -, x_3, /, x_2, 4.49, x_6]",((x_3)**3+((x_3-(x_2/4.49))-x_6)),12.183672904968262,0.008492429740726948,-23.75213675213266,704,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,42
15,"[-, -, **3, x_1, +, -, x_3, x_6, /, x_4, -2.48, /, log, +, -3.21, -3.82, **3, /, -0.89, x_4]",(((x_1)**3-((x_3-x_6)+(x_4/-2.48)))-(log(abs((-3.21+-3.82)))/((-0.89/x_4))**3)),11.667413711547852,0.020866233855485916,-63.699063152724875,704,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,42
16,"[-, -, x_2, +, -, x_3, x_6, -, 2.18, x_6, **3, +, **3, x_3, x_3]",((x_2-((x_3-x_6)+(2.18-x_6)))-(((x_3)**3+x_3))**3),11.591442108154297,0.08428936451673508,-22.330341216491323,704,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,42
17,[4.89],4.89,100.53578186035156,-0.4063671827316284,-0.052205571695313854,704,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,42
18,[-3.82],-3.82,100.53578186035156,-0.4063671827316284,-0.052205571695313854,704,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,42
