,duration,tree_1_latex,tree_1_parsable,tree_2_latex,tree_2_parsable,prediction,feedback,req_iteration,resp_iteration,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed
0,4.697974443435669,\frac{- x_{6} + x_{7}}{\frac{- x_{1} + x_{5}}{x_{4}} \left(x_{3}^{3} - \frac{x_{5} + x_{6}}{x_{3}}\right)},"[/, /, -, x_7, x_6, /, -, x_5, x_1, x_4, -, **3, x_3, /, +, x_6, x_5, x_3]","x_{4} \max\left(2.84, x_{3}\right) - \left(x_{5} + \frac{x_{1}}{x_{1}}\right) \log{\left(\left|{x_{4}^{3}}\right| \right)} + \max\left(-3.03, x_{1} - x_{3}\right)","[-, +, max, -3.03, -, x_1, x_3, *, max, 2.84, x_3, x_4, *, +, x_5, /, x_1, x_1, log, **3, x_4]",-1,-1,0,2,701,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,42
1,2.9522948265075684,"\frac{x_{0} x_{5} x_{5} x_{7} \left(x_{4} + x_{5}\right)}{- x_{0} + x_{1}} - \max\left(x_{0} x_{4} - \left(- x_{7} + x_{7}\right), \log{\left(\left|{x_{1}}\right| \right)}\right)","[-, *, /, +, x_5, x_4, -, x_1, x_0, *, *, x_7, x_5, *, x_5, x_0, max, -, *, x_0, x_4, -, x_7, x_7, log, x_1]",\left(\left(x_{3}^{3} x_{4}\right)^{3}\right)^{3},"[**3, **3, *, **3, x_3, x_4]",1,1,2,3,701,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,42
2,2.7045531272888184,\log{\left(\left|{\log{\left(\left|{x_{0}}\right| \right)}}\right| \right)},"[log, log, x_0]",\left(\log{\left(\left|{x_{3}}\right| \right)}^{3}\right)^{3},"[**3, **3, log, x_3]",-1,1,3,4,701,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,42
3,4.5259034633636475,\log{\left(\left|{\left(x_{5}^{3}\right)^{3}}\right| \right)}^{3},"[**3, log, **3, **3, x_5]","\frac{x_{0} x_{5} x_{5} x_{7} \left(x_{4} + x_{5}\right)}{- x_{0} + x_{1}} - \max\left(x_{3} \max\left(x_{3}, x_{4}\right), x_{0} x_{4} - \left(- x_{7} + x_{7}\right)\right)","[-, *, /, +, x_5, x_4, -, x_1, x_0, *, *, x_7, x_5, *, x_5, x_0, max, -, *, x_0, x_4, -, x_7, x_7, *, x_3, max, x_4, x_3]",-1,1,4,5,701,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,42
4,2.2979767322540283,\log{\left(\left|{x_{7}}\right| \right)},"[log, x_7]","\max\left(x_{0}, x_{2} + x_{5}^{3}\right)","[max, +, x_2, **3, x_5, x_0]",-1,1,5,6,701,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,42
5,2.7349870204925537,\log{\left(\left|{x_{3} - \log{\left(\left|{\log{\left(\left|{x_{3}}\right| \right)}}\right| \right)}}\right| \right)},"[log, -, log, log, x_3, x_3]",\log{\left(\left|{\log{\left(\left|{x_{3}}\right| \right)}}\right| \right)}^{3},"[**3, log, log, x_3]",1,-1,7,8,701,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,42
6,4.107446908950806,\log{\left(\log{\left(1.98 \right)} \right)},"[log, log, 1.98]",\log{\left(\left|{x_{4} - 1.64}\right| \right)},"[log, -, 1.64, x_4]",-1,1,8,9,701,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,42
7,2.589690685272217,\frac{x_{3}}{\log{\left(\left|{- x_{0} + x_{1} + x_{2}}\right| \right)}},"[/, x_3, log, -, +, x_1, x_2, x_0]",\log{\left(\log{\left(2.17 \right)}^{3} \right)},"[log, **3, log, -2.17]",1,1,9,10,701,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,42
8,1.6163301467895508,\left(\left(\left(x_{1}^{3}\right)^{3}\right)^{3}\right)^{3},"[**3, **3, **3, **3, x_1]",x_{3}^{3} x_{4},"[*, **3, x_3, x_4]",-1,1,10,11,701,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,42
9,3.1319315433502197,\log{\left(\left|{\log{\left(\left|{x_{0}}\right| \right)}^{3}}\right| \right)}^{3},"[**3, log, **3, log, x_0]",\log{\left(\left|{\log{\left(\left|{\log{\left(\left|{x_{3}}\right| \right)}}\right| \right)}}\right| \right)},"[log, log, log, x_3]",1,-1,11,13,701,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,42
