,parsable_tree,latex_tree,accuracy,interpretability,ground_truth_value,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed
0,"[**3, **3, -, **3, x_3, -4.65]",((((x_3)**3--4.65))**3)**3,19.83150291442871,-0.14486074447631836,-35.48247930727711,707,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,40
1,"[-, -, -, **3, x_2, -, 0.43, x_7, -, -, x_4, x_3, log, x_3, **3, **3, 3.27]",((((x_2)**3-(0.43-x_7))-((x_4-x_3)-log(abs(x_3))))-((3.27)**3)**3),17.01072120666504,-0.11630991101264954,-80.72203191694248,707,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,40
2,"[-, -, -, **3, x_6, x_3, 3.27, -0.1]",((((x_6)**3-x_3)-3.27)--0.1),17.14692497253418,-0.14334172010421753,-17.05435991975336,707,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,40
3,"[-, -, -, -, x_4, x_0, -, 0.43, x_7, -, -, x_4, x_3, log, x_3, **3, -, -, 0.43, x_7, x_6]",((((x_4-x_0)-(0.43-x_7))-((x_4-x_3)-log(abs(x_3))))-(((0.43-x_7)-x_6))**3),15.086898803710938,-0.11073393374681473,-65.41325274805897,707,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,40
4,"[+, -, -, +, x_1, x_6, -, 0.43, x_7, -, -, 3.58, x_7, log, x_3, +, -, +, x_6, x_2, -, x_0, x_3, -, x_3, **3, -4.65]",((((x_1+x_6)-(0.43-x_7))-((3.58-x_7)-log(abs(x_3))))+(((x_6+x_2)-(x_0-x_3))+(x_3-(-4.65)**3))),11.699769973754883,-0.089137963950634,-71.28276922621149,707,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,40
5,"[-, +, -, +, x_6, x_2, -, 3.27, x_6, -, x_3, **3, -1.75, -, +, x_0, *, x_6, -3.87, log, x_3]",((((x_6+x_2)-(3.27-x_6))+(x_3-(-1.75)**3))-((x_0+(x_6*-3.87))-log(abs(x_3)))),9.864482879638672,-0.05799562484025955,-61.49351810841471,707,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,40
6,"[-, +, -, +, x_6, x_2, -, x_0, x_6, -, **3, -1.75, -4.65, -, +, x_0, *, x_6, -3.87, log, x_3]",((((x_6+x_2)-(x_0-x_6))+((-1.75)**3--4.65))-((x_0+(x_6*-3.87))-log(abs(x_3)))),9.309605598449707,-0.05776171013712883,-48.851945792201285,707,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,40
7,"[-, -, **3, **3, x_1, -, -, x_3, x_3, log, x_3, **3, -, -, 0.43, x_7, x_6]",((((x_1)**3)**3-((x_3-x_3)-log(abs(x_3))))-(((0.43-x_7)-x_6))**3),13.873549461364746,-0.09759575128555298,-80.9944858266124,707,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,40
8,"[**3, -, -, **3, x_4, x_3, 3.27]",((((x_4)**3-x_3)-3.27))**3,19.83785057067871,-0.15254145860671997,-24.55856579368102,707,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,40
9,"[+, +, +, log, x_3, -, x_6, x_0, -, x_6, x_0, +, -, +, 0.05, x_2, -, x_0, x_6, -, x_3, **3, x_3]",(((log(abs(x_3))+(x_6-x_0))+(x_6-x_0))+(((0.05+x_2)-(x_0-x_6))+(x_3-(x_3)**3))),10.599714279174805,-0.06541477888822556,-43.395664125329624,707,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,40
10,"[+, -, -, +, x_1, x_1, -, 0.43, x_7, -, -, x_0, x_4, log, x_3, +, -, **3, -0.75, -, x_7, x_6, **3, **3, 0.16]",((((x_1+x_1)-(0.43-x_7))-((x_0-x_4)-log(abs(x_3))))+(((-0.75)**3-(x_7-x_6))+((0.16)**3)**3)),15.045973777770996,-0.0988277718424797,-82.42480983787569,707,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,40
11,"[-, **3, **3, **3, 0.16, 0.16]",((((0.16)**3)**3)**3-0.16),100.25464630126953,-0.17824572324752808,-34.098790880009865,707,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,40
12,"[**3, **3, -, **3, -1.75, x_3]",((((-1.75)**3-x_3))**3)**3,20.061094284057617,-0.17777042090892792,-35.97591199404184,707,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,40
