,parsable_tree,latex_tree,accuracy,interpretability,ground_truth_value,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed
0,"[log, -, +, log, x_4, x_2, x_4]",log(abs(((log(abs(x_4))+x_2)-x_4))),16.501571655273438,-0.15345382690429688,-39.76675438799094,708,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,41
1,"[log, log, -, +, x_6, -2.19, log, x_4]",log(abs(log(abs(((x_6+-2.19)-log(abs(x_4))))))),15.460692405700684,-0.11933737993240356,-93.68731453531538,708,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,41
2,"[log, -, +, log, x_4, x_2, max, *, x_7, -3.83, x_4]","log(abs(((log(abs(x_4))+x_2)-max((x_7*-3.83),x_4))))",15.03143310546875,-0.07797525823116302,-71.08391831365432,708,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,41
3,"[log, x_2]",log(abs(x_2)),101.6231689453125,-0.30856603384017944,-16.176231002718627,708,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,41
4,"[-, +, log, x_4, x_2, -, *, max, x_6, x_3, -4.37, -, -, x_2, x_4, +, 2.25, x_0]","((log(abs(x_4))+x_2)-((max(x_6,x_3)*-4.37)-((x_2-x_4)-(2.25+x_0))))",10.602198600769043,-0.005309509579092264,-44.20053786297338,708,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,41
5,"[-, +, log, x_4, max, x_6, x_3, -, *, max, x_6, x_3, -4.37, x_2]","((log(abs(x_4))+max(x_6,x_3))-((max(x_6,x_3)*-4.37)-x_2))",12.08057975769043,-0.034900963306427,-69.02950586601439,708,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,41
6,"[-, +, log, x_4, -3.83, -, *, max, x_6, x_3, -4.37, -, -, x_2, x_4, +, 2.25, x_0]","((log(abs(x_4))+-3.83)-((max(x_6,x_3)*-4.37)-((x_2-x_4)-(2.25+x_0))))",11.486976623535156,-0.009152485057711601,-44.20142502683272,708,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,41
7,"[log, **3, /, x_3, **3, x_1]",log(abs(((x_3/(x_1)**3))**3)),17.236909866333008,-0.21602250635623932,-44.63848879323476,708,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,41
8,"[log, /, x_3, log, log, x_2]",log(abs((x_3/log(abs(log(abs(x_2))))))),20.055639266967773,-0.23448915779590607,-78.9240710661295,708,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,41
9,"[+, log, x_4, x_2]",(log(abs(x_4))+x_2),18.926206588745117,-0.23083533346652985,-49.24424328291966,708,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,41
10,"[log, **3, x_3]",log(abs((x_3)**3)),21.550373077392578,-0.2792794406414032,-28.44210752396746,708,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,41
11,"[-, +, log, **3, x_3, x_2, -, *, max, x_6, x_3, -4.37, -, x_1, -, x_4, x_3]","((log(abs((x_3)**3))+x_2)-((max(x_6,x_3)*-4.37)-(x_1-(x_4-x_3))))",11.342212677001953,-0.00754835270345211,-56.035952901277035,708,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,41
12,"[-, log, *, x_4, +, x_4, x_2, -, *, x_6, -4.37, -, -, x_2, x_4, +, 2.25, x_0]",(log(abs((x_4*(x_4+x_2))))-((x_6*-4.37)-((x_2-x_4)-(2.25+x_0)))),9.921771049499512,0.012945136986672878,-63.44077055501702,708,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,41
13,"[-, log, *, x_4, log, 2.59, -, *, x_6, -4.37, x_2]",(log(abs((x_4*log(abs(2.59)))))-((x_6*-4.37)-x_2)),12.281316757202148,-0.07362493127584457,-86.94746567528182,708,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,41
14,"[log, **3, +, log, x_4, x_1]",log(abs(((log(abs(x_4))+x_1))**3)),17.180770874023438,-0.20167937874794006,-52.36806428229422,708,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,41
15,"[-, log, *, x_4, +, x_4, x_2, -, *, x_6, -4.37, -, -, x_2, x_4, +, x_4, x_0]",(log(abs((x_4*(x_4+x_2))))-((x_6*-4.37)-((x_2-x_4)-(x_4+x_0)))),9.613424301147461,0.019621476531028748,-63.2303388357912,708,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,41
16,"[log, -4.65]",log(abs(-4.65)),102.06525421142578,-0.314695805311203,-16.148173739444132,708,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,41
17,"[log, x_3]",log(abs(x_3)),21.557477951049805,-0.3082675635814667,-16.01136551689931,708,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,41
18,"[+, log, **3, /, x_3, x_1, x_2]",(log(abs(((x_3/x_1))**3))+x_2),16.698240280151367,-0.18917499482631683,-67.5381840422722,708,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,41
